Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;5466344;5.96892;7.4159;7.79109;6.71212;6.84247;5.68479;6.9612;6.06169;6.36715;7.25576;7.70987;6.96506;7.7373;6.87262;6.4993;9.09797;8.19697;8.19247;7.81109;7.25797;8.91669;8.31912;7.33525;6.72978;8.96086;8.59027;8.2082;7.91693;7.39247;8.87742;8.29577;8.1471;7.31041;8.37917;8.69919;8.1116;7.24981;6.94495;9.11607;8.31228;8.11463;7.81501;7.33782;8.88168;8.30164;7.40148;7.36608;8.84015;7.66445;7.40233;7.67472;7.75962;7.6193;8.53611;8.13752;7.1025;7.89426;9.14307;8.56466;8.14914;7.85299;8.90791;8.89194;8.21113;7.30946;7.90711;8.57532;8.3007;7.58155;8.09569;9.16762;8.53634;8.1637;7.99501;7.88194;8.24433;8.11444;7.23396;7.37624;9.2811;8.67357;8.13474;7.51292;8.30069;8.74515;8.21869;7.06987;7.90756;9.15771;8.39888;8.12661;8.21863;9.20934;8.5026;8.1532;7.77593;9.19214;8.61517;8.08247;6.67602
Mul;5466344;6.37392;6.39414;8.65475;7.73052;7.03462;6.43881;6.1632;6.44586;6.66307;6.61518;7.97315;7.54388;7.64165;8.08865;7.01945;8.53031;9.09242;8.67428;7.6006;6.86094;9.31985;8.88949;8.30547;7.73807;7.20897;9.23379;8.67495;7.09267;7.07363;9.28419;8.81059;8.2817;7.95293;6.82835;9.06085;8.85958;7.56359;7.43219;9.02308;9.05239;8.65044;7.69367;6.99095;9.31255;8.94599;8.31144;6.96828;7.7868;8.00413;7.89451;7.32829;7.92604;6.66195;8.96957;8.59224;8.20045;7.75255;9.08766;9.1307;8.38282;7.37289;7.14826;8.51202;8.87926;7.60846;7.87013;9.11747;8.89991;8.36135;7.75442;8.98117;9.25879;8.71046;7.77282;6.46958;8.4784;8.69852;7.67672;7.73479;7.60117;9.05511;8.73938;7.37366;7.92159;9.17942;8.90159;7.90178;7.93713;9.57965;9.0538;8.46977;7.75985;8.41155;9.23109;8.70627;7.28284;7.29246;9.19581;8.95219;7.44891
Add;5466344;7.03656;7.69613;7.58151;8.51844;8.51538;7.81991;7.8986;6.89144;7.32585;7.57308;8.036;8.47022;7.51247;9.14055;7.99911;7.2183;9.75577;9.40627;8.35212;8.12683;8.74138;9.66108;9.06727;8.22852;7.65245;9.794;9.82882;9.17227;7.95201;8.28038;9.93953;9.46469;7.93925;7.64744;10.0103;9.70074;9.04371;8.12444;7.5158;9.82614;9.48685;8.23188;7.96838;9.39818;9.80615;9.18215;8.64892;8.201;7.9245;8.17166;8.01717;9.10931;7.54732;9.67578;9.09604;9.3481;8.07814;7.59517;9.80967;9.56439;8.43978;8.35358;9.96349;9.69432;9.26053;8.51423;8.83777;9.75149;9.19338;8.37758;7.99801;9.9695;9.55876;8.05154;7.76306;8.8271;9.46251;8.91656;7.91202;8.47925;9.95025;9.90681;9.17374;8.56985;9.87232;9.69219;9.15595;8.47691;8.33964;9.73304;9.39043;8.23887;8.35922;9.91773;9.4689;8.91472;8.52881;10.0709;9.87999;8.6476
Triad;5466344;6.94375;7.32945;7.77135;8.71316;9.35891;8.85906;7.65985;8.14375;7.33517;7.33949;7.21069;6.84847;8.18873;9.87795;8.40083;7.80851;10.1772;10.7904;9.56969;8.34333;7.54414;10.7483;10.345;8.88349;8.45182;8.79282;10.895;9.6337;8.41996;7.8594;10.7274;10.3945;9.3913;8.70844;7.80724;10.7592;9.5521;8.73294;7.89619;10.524;10.8079;9.56619;8.33462;7.9233;10.839;10.5741;8.15247;8.75005;7.49871;9.2228;9.18617;8.84918;7.63108;8.31879;10.6607;10.1121;8.96079;8.49093;10.8698;10.7054;9.27167;8.08197;8.89902;10.8552;9.76915;8.37735;8.49791;10.824;10.4831;8.68517;8.48119;10.8355;10.7361;9.0698;7.46552;7.70675;10.2913;9.70976;9.38988;8.62903;9.58397;10.9715;9.48946;8.70625;7.88006;10.9823;9.9774;8.36292;8.56817;10.7439;10.6746;8.6518;8.51361;10.6932;10.9767;9.58487;8.42389;9.22954;10.8091;9.5947
Dot;5466344;1.97;1.97005;1.95915;1.97112;1.96204;1.97535;1.98109;1.98428;1.96566;1.96954;1.95834;1.94444;1.98074;2.00338;1.9978;2.00044;1.98454;1.99741;1.99792;2.00389;1.99859;1.98552;1.99604;2.00294;2.00241;1.98744;1.98959;2.00634;2.00172;1.99565;1.97864;2.00485;2.0026;1.99571;1.98234;1.99099;2.00278;1.99809;1.96315;1.97841;1.9993;1.99926;2.00277;1.98765;1.9841;2.00359;1.96613;2.00095;1.99516;1.99187;1.99905;1.98663;2.00096;2.00134;1.99299;2.00613;2.0029;2.00069;1.99872;1.98259;2.00507;2.00154;2.00037;2.00217;1.97903;2.00417;2.00269;2.00075;2.00133;2.00475;2.00406;1.99653;2.00491;1.99921;1.99957;2.00007;1.9896;2.00464;2.00322;1.9977;1.99469;1.99599;2.00717;2.00333;2.00037;1.99822;2.00229;2.00408;2.00078;1.99759;2.00407;2.0048;2.00285;2.00156;1.99815;2.00021;2.00416;2.00352;2.00204;2.00659
Nstream;5466344;9.24189;8.92731;8.96147;8.06066;7.76619;7.72252;7.91551;8.73819;9.07076;8.80835;8.95513;8.88445;9.23239;9.95068;11.1851;10.792;9.35662;8.92161;11.7136;11.2412;10.4103;9.72547;8.95422;11.2988;10.9312;9.81639;9.29924;11.9318;11.0883;10.3626;8.81683;8.47514;11.1517;11.0504;10.3167;9.75222;9.31069;11.1142;10.7472;9.36508;8.66099;11.8123;11.1243;10.4013;9.412;10.072;11.0271;9.11885;8.44247;10.1165;8.96012;10.6101;10.5965;10.424;10.0163;9.93091;11.2788;10.6925;9.17648;10.3775;11.7292;10.9566;10.1413;9.99063;11.9228;11.1711;10.4373;9.5511;9.87349;11.2453;10.7537;9.24672;9.73921;10.9253;10.2859;10.0804;8.78192;8.89558;11.5394;11.067;9.77783;10.1958;12.2794;11.0305;10.1371;10.15;10.9239;11.073;10.6257;9.26882;9.99638;11.1774;10.8582;9.1944;10.1432;12.0609;11.0673;10.1856;9.78565;11.8074
Copy;7707544;6.48499;6.30355;6.92677;7.2269;6.20731;6.72415;6.82468;6.851;5.74685;7.90338;7.65139;7.80347;8.07561;7.18693;7.0114;7.46568;7.84015;7.97914;7.57923;7.67695;6.94391;7.28654;7.00651;7.72756;7.52391;7.63945;7.30798;7.15324;6.86745;7.66678;7.62297;7.65288;7.69334;7.24137;6.80639;7.70785;7.70702;7.63231;6.84841;6.6858;7.21659;6.87527;7.6498;7.72591;7.68211;7.27081;6.94961;7.61781;7.60315;7.71115;7.79744;6.97645;7.00979;7.62792;7.65398;6.91263;6.45679;6.44773;7.37017;7.58476;7.63815;6.92755;7.03596;6.97178;6.32836;7.36671;7.48203;7.36894;6.96091;7.67365;7.49062;7.33681;6.88964;7.30875;6.65205;7.48851;7.32131;7.16756;7.29993;6.86041;7.64229;7.66397;7.68438;7.6753;7.3404;6.34634;7.53492;7.70412;7.651;7.08673;7.08673;7.30161;7.69032;7.61145;7.684;7.13107;7.27557;6.95119;7.66749;7.62865
Mul;7707544;6.33635;6.7196;7.53074;5.57573;6.4362;7.28166;6.87507;6.28737;6.52302;7.96925;8.04714;7.95145;7.85527;7.34282;7.41026;7.98863;8.10254;8.21669;7.96256;7.68257;7.2586;6.87527;7.71203;7.79762;7.91231;7.98102;6.99053;7.20244;7.69239;7.70688;7.94776;7.98259;6.89008;7.40022;7.65768;7.63766;7.88482;7.95329;6.69529;7.16152;7.26459;7.40878;7.90372;7.8627;6.66856;6.89915;7.58621;7.90024;7.95321;7.91798;6.8499;7.18826;7.38081;7.80765;7.9408;7.02296;6.5494;6.2377;7.39764;7.77018;7.76813;7.0169;6.64185;7.70196;7.17644;7.79844;6.88759;7.41569;7.48109;7.70103;7.51068;7.60408;7.07545;6.768;6.90011;7.60928;7.87653;7.29714;7.19998;7.70593;7.82884;7.83949;7.94062;6.91393;7.27437;6.94084;7.79621;7.61344;7.83778;6.90853;7.27312;7.23316;7.831;7.92372;7.86886;7.24458;6.85785;7.59468;7.7522;7.93762
Add;7707544;6.86283;7.56529;7.53471;5.72065;7.41709;7.72559;7.35449;7.26433;8.02591;9.16795;8.92957;8.36754;7.54499;7.58771;8.09273;8.81918;9.02191;9.33649;8.52783;7.50551;7.39392;7.97727;8.32439;8.83564;8.7213;7.38751;7.41141;7.69792;8.19908;8.73276;8.78904;7.75084;7.68587;7.48635;8.18011;8.61721;8.71991;8.07254;7.48016;7.69068;7.82195;8.24516;8.48625;7.52315;7.60898;7.94817;8.32225;8.72719;8.64749;7.74527;7.78523;7.49814;8.20484;8.60737;8.73571;6.5532;6.78915;7.34328;8.3556;8.6308;7.46113;7.25323;7.77773;8.33594;7.64955;7.5098;7.42403;7.54169;8.17323;8.76583;8.01642;7.43911;7.5776;8.10867;7.77673;8.1121;7.37667;7.76089;7.65872;8.19749;8.71394;8.81202;7.62499;7.77461;7.53091;7.57861;8.48356;8.73778;7.30362;7.66449;7.81569;7.8612;8.79192;8.70609;7.26819;7.56155;7.99765;8.26039;8.77588;8.70644
Triad;7707544;8.16313;7.51228;6.84508;6.79677;7.57403;7.95388;7.17553;6.88559;7.93921;9.55077;8.45635;7.58876;7.74522;7.99239;8.62813;9.60147;9.7897;9.36227;7.65481;7.55354;7.89583;8.26493;8.99365;9.17097;7.69219;7.65305;7.73017;8.26577;8.80381;9.19034;7.89207;7.68537;7.40343;8.23063;8.7564;9.07514;8.31626;7.42215;7.67651;7.90217;7.50928;8.43115;7.76781;7.70989;7.5697;8.19808;8.88145;9.28408;8.10917;7.7748;7.3408;8.12004;8.53237;9.20372;8.51724;6.71161;6.8415;7.2832;7.8947;7.58952;7.39941;7.98524;8.06983;9.05266;7.35961;7.64332;7.68245;8.26359;8.70607;9.20574;6.53492;7.45496;7.72536;8.21698;7.37067;7.48412;7.24702;7.47332;8.20285;8.76855;9.29115;7.86994;7.74439;7.42189;8.18789;7.90083;8.95228;7.85432;7.67304;7.78445;7.89901;7.69594;8.99286;7.67291;7.82049;7.21383;8.29762;8.90305;9.13729;7.76893
Dot;7707544;1.96955;1.96241;1.9693;2.00052;1.96433;1.95837;1.96574;1.9474;1.98349;1.98639;1.99205;1.99547;1.99748;1.99798;1.99627;1.99755;1.9901;1.97303;1.99784;2.00312;1.99995;2.00155;1.99863;1.99403;1.99798;2.00222;2.00357;1.99793;2.00009;1.99618;1.99742;2.00111;2.00425;1.9967;1.99811;1.99578;1.99723;2.00267;2.0018;2.00195;1.99704;2.00047;1.99817;1.99754;1.98957;1.99621;1.99396;2.00072;1.99549;2.00059;2.00212;2;1.99623;2.00267;1.98886;1.9944;1.99834;1.9896;1.96813;1.99869;1.99793;2.0002;2.00193;1.98709;1.99899;2.00052;2.00101;1.99874;1.99832;1.98737;1.99612;1.99835;1.99512;1.99554;1.96547;1.9931;2.0014;2.00152;2.00264;2.00303;1.9898;1.99771;2.00041;2.00175;2.00147;1.98951;1.99275;1.99505;2.00075;1.99702;1.99605;1.99804;1.99493;2.00096;1.99616;1.99773;1.99092;1.997;1.99448;2.00044
Nstream;7707544;8.26375;7.99076;8.74509;8.51361;7.7606;8.34546;8.62763;7.12946;8.85379;9.5742;9.59871;10.2663;10.4943;9.4757;9.03818;9.12566;9.6658;9.73621;9.87543;9.98891;9.07595;9.58334;9.1143;9.74127;9.89449;9.97668;9.11625;9.54439;9.03355;9.65916;9.7908;9.92037;9.35437;9.42887;9.07727;9.57435;9.78042;9.35393;9.33967;8.9773;9.04164;9.68613;9.80421;10.0021;9.18514;9.49334;9.14871;9.6365;9.76401;9.92038;9.8129;9.31679;9.05797;9.24931;9.11828;9.1286;8.32787;8.63628;9.54032;9.90647;10.0786;9.27949;9.36467;8.3529;9.70256;9.73104;9.34296;9.50267;9.06568;9.05877;9.69151;9.56027;9.09938;8.5448;9.51373;9.82742;9.9549;9.21865;9.51653;9.06542;9.67514;9.71516;9.95935;9.58255;9.52922;8.86796;9.69273;9.80545;9.05228;8.84824;9.24153;9.10672;9.74817;9.82411;9.97271;9.07461;9.55843;9.01696;9.71493;9.75995
Copy;10867636;6.21481;6.35186;5.95519;6.8291;6.95282;7.24297;6.9412;6.73373;7.55126;7.27109;6.77368;7.55488;7.51189;7.04114;7.56113;7.52433;7.09063;7.55573;7.54007;7.10045;7.5352;7.52179;6.83719;7.41925;7.53834;6.53165;6.81528;7.51898;6.96856;6.79587;7.5111;7.35421;6.75736;7.52412;7.49574;6.91065;7.52502;7.05288;6.5092;6.32;7.26196;7.4587;6.68746;7.49762;7.45611;7.00182;7.46748;7.10071;6.11192;6.75894;7.52055;5.65169;5.98641;6.0032;5.56588;6.1308;7.20076;7.54775;7.18985;6.79254;7.1002;7.44122;6.8988;6.9524;7.47517;7.19835;6.64123;7.46885;7.45397;7.04649;7.43742;7.45942;7.10738;7.46762;7.49443;7.15783;7.4176;7.53037;7.06177;7.49086;7.51061;7.02218;7.38811;7.5063;6.88922;7.43515;7.52388;6.71149;7.08141;7.47297;6.91599;6.8472;7.50364;6.97902;6.74055;7.51412;7.03537;6.75603;7.50607;7.48909
Mul;10867636;6.70789;6.16753;6.04876;5.84153;6.47714;6.71098;7.43712;7.02316;7.49324;7.43534;6.79887;7.35527;7.44461;6.81546;6.99734;7.50014;6.8815;6.85255;7.45522;6.77383;6.6857;7.5149;7.47283;6.64774;7.57838;7.27889;7.02458;7.57887;7.51759;7.08257;7.50908;7.556;6.79667;7.41027;7.52795;6.85302;7.07286;6.80126;6.77153;6.46559;7.34318;7.49976;6.84387;7.17985;6.90215;6.90824;6.76557;7.42357;6.7043;7.08443;7.44616;5.50654;6.09289;5.86431;5.92123;6.10952;6.99799;6.80703;7.37981;7.4452;6.93368;7.4543;7.46541;7.11243;7.50012;7.12163;7.22099;7.19809;7.48202;6.83555;6.97841;7.49437;6.87218;6.90479;7.52259;6.89964;6.79254;7.57645;7.09006;6.68573;7.54107;7.18117;6.75886;7.57848;7.42985;6.75686;7.59782;7.45297;7.0191;7.45559;7.45519;7.1374;7.56764;7.49674;6.95961;7.41677;7.51206;6.83614;7.41014;7.53613
Add;10867636;7.06343;6.97977;7.20226;6.33128;6.76208;6.74003;7.85369;7.46157;7.32426;7.95;7.76423;7.21076;8.03601;7.85979;7.52335;8.07322;7.88857;7.28902;7.9943;7.61502;7.29578;7.54563;7.93434;7.39111;7.52126;7.83369;7.47456;7.25821;7.96348;7.47881;7.30464;8.02757;7.79385;7.28597;8.08266;7.89041;7.45866;7.53056;7.39529;7.29205;7.13819;8.05823;7.88485;7.28333;7.86981;7.78024;6.9183;7.37072;7.73462;7.47715;7.28362;5.65957;5.97973;6.03124;6.50124;7.71773;7.91816;7.32538;7.45959;7.90977;7.43476;7.45056;7.9533;7.43013;7.35864;7.39564;7.53579;7.34713;8.07919;7.86132;7.45738;8.09432;7.8873;7.48638;8.01173;7.87396;7.30807;7.87049;7.90641;7.34666;7.75695;7.90923;7.36471;7.67573;7.92774;7.36618;7.63566;7.91486;7.03271;7.41566;7.95588;7.48134;7.40684;7.97199;7.64512;7.25262;7.98583;7.83812;7.34384;8.05693
Triad;10867636;6.46178;6.59619;7.15054;7.09839;6.83239;7.03003;7.49373;7.89894;7.36824;7.49448;7.77327;7.25102;7.29888;7.96934;7.43702;7.33933;7.92957;7.74748;7.3168;7.94719;7.84719;7.34472;7.93566;7.8844;7.27839;7.48396;7.9191;7.36286;7.50606;7.92271;7.40107;7.26963;7.93812;7.44253;7.4097;7.9325;7.45671;6.82842;7.28243;7.76627;7.3731;7.41898;7.93338;6.85205;7.16493;7.95707;7.38164;7.25482;7.38966;7.89861;7.20572;5.87901;6.08294;6.894;6.28094;7.32062;7.96978;7.86119;7.45695;7.83955;7.89949;7.31885;7.59243;7.90354;7.69392;7.29485;7.36561;7.41851;7.39603;7.96558;7.52992;7.41443;7.93756;7.58531;7.37284;7.96988;7.80169;7.39086;7.96976;7.86422;7.54527;7.97389;7.85723;7.61058;7.96568;7.87133;7.43224;7.9304;7.79318;7.3367;7.60652;7.93111;7.38517;7.55917;7.93693;7.41548;7.51993;7.95332;7.42113;7.48741
Dot;10867636;1.96329;1.97431;1.95224;1.96249;1.94609;2;1.9977;1.99437;1.98968;1.99865;1.99771;1.99833;1.99969;1.99528;1.99706;1.99973;1.99831;1.99933;2.0006;1.99319;1.99891;1.99951;1.99664;1.99807;1.99332;1.99814;1.99607;2.00054;1.99932;1.99701;1.99891;1.99983;1.99804;1.99987;1.99851;1.99636;1.99732;1.99864;1.99001;1.98651;1.99596;1.99883;1.99625;1.99592;1.99752;1.99657;1.99844;1.99878;1.99291;1.99624;1.94478;1.94362;1.94488;1.97537;1.95814;2.00128;1.99894;1.99838;2.00089;1.99805;2.00254;2.00224;1.9993;2.00103;1.99951;1.99942;1.99934;2.00028;2.00269;2.00107;2.0017;2.0009;1.99895;2.00046;2.00221;1.99877;2.00029;2.00147;1.99838;2.00243;2.00003;1.99689;2.00017;2.0002;1.99753;2.00034;2.00188;1.99958;1.99817;2.00262;2.0008;2.00064;2.00123;2.00105;1.99915;2.00115;2.00082;2.00085;2.00003;2.00037
Nstream;10867636;7.85542;9.30315;8.20955;7.96956;7.81447;8.60309;9.69887;9.64127;9.05645;9.65765;9.56889;8.97025;9.35816;9.6641;9.03455;9.24419;9.68003;9.06272;9.12223;9.6529;9.17655;8.91166;9.62957;9.16605;8.91165;9.66576;9.52563;9.0391;9.70759;9.62033;8.99223;9.65489;9.64976;8.99419;9.32757;9.68492;9.06295;8.48103;9.1985;8.67254;8.84927;9.53079;9.63904;8.9673;9.06346;9.65237;8.97274;8.57112;9.64594;9.61777;6.52727;7.1588;7.06771;6.53828;7.50754;9.14272;9.66636;8.64713;8.95813;9.69537;8.90602;9.00126;9.68901;9.50374;9.00251;9.40339;9.55185;9.04033;9.32245;9.68067;9.09471;9.268;9.69969;9.14736;9.19985;9.68377;9.14524;9.18597;9.66095;9.13239;9.12386;9.66692;9.20282;9.07558;9.72504;9.33434;8.95897;9.62515;9.49083;9.03048;9.59278;9.49585;9.19745;9.64629;9.63042;9.28161;9.63544;9.64054;8.99794;9.64057
Copy;15323368;6.51444;6.70094;6.80853;5.71056;7.75126;7.11034;7.25442;7.75541;7.04367;6.95468;7.78289;7.02533;7.48694;7.76701;6.97392;7.39624;7.77024;6.94321;7.52502;7.75747;6.91801;7.51471;7.75601;6.98829;7.62909;7.77235;6.90762;7.65907;7.6444;6.95499;7.64291;7.75762;7.0297;7.73245;7.79128;7.1576;7.67149;7.39764;7.07221;7.69837;7.72703;7.13972;7.64908;7.69137;7.25046;7.73801;7.77472;7.194;7.74402;7.8145;7.18993;7.34969;7.54589;7.01826;7.74166;7.68558;7.087;7.74704;7.77174;6.99584;7.75102;7.76192;7.29516;7.7249;7.76002;7.1946;7.73734;7.77762;7.23311;7.75082;7.78747;7.29669;7.7033;7.72977;7.05064;7.76634;7.75959;6.97102;7.71963;7.59717;7.12638;7.70002;7.618;7.21987;7.71471;7.58393;7.25136;7.78087;7.6277;7.14502;7.72812;7.63541;7.13126;7.7761;7.63211;7.16822;7.74337;7.64431;7.09231;7.71489
Mul;15323368;6.23545;6.31808;6.35215;6.73239;7.27858;7.09774;7.66004;7.26884;6.99682;7.67126;7.24481;7.06078;7.68532;7.17754;7.11512;7.69288;7.0622;7.13077;7.70554;7.10314;7.15358;7.36098;7.01598;7.1397;7.73907;7.03504;7.22668;7.6978;6.93981;7.2438;7.69293;6.90065;7.22904;7.68582;6.98446;7.26534;7.71878;6.69521;7.64493;7.72354;7.00138;7.62186;7.70848;6.91763;7.39755;7.73183;6.96686;7.32041;7.6865;7.03403;7.32042;7.20579;6.94529;7.62577;7.7371;6.96473;7.6308;7.72775;6.96883;7.54841;7.64224;6.80454;7.26988;7.72426;6.80137;7.43088;7.72898;6.92487;7.26047;7.746;6.97253;7.25583;7.74719;6.93705;7.31834;7.73085;6.78545;7.28036;7.70936;6.94167;7.63182;7.73123;6.92958;7.35261;7.75412;6.83476;7.36205;7.74638;6.90276;7.63731;7.74268;6.93138;7.62001;7.70352;6.88472;7.55959;7.72763;6.92374;7.37441;7.69682
Add;15323368;6.44639;7.4548;6.73455;7.82163;7.37675;8.07053;7.91004;7.51537;8.10455;7.85993;7.496;7.94271;7.84982;7.6294;8.15081;7.76123;7.65123;8.1547;7.74018;7.63774;8.1595;7.57612;7.68747;8.12887;7.66791;7.68285;8.17021;7.60209;7.64472;8.17019;7.68364;7.6461;8.17617;7.6856;7.68278;8.15892;7.38844;7.57304;8.16693;7.61865;7.77904;8.18081;7.63703;7.78625;8.18309;7.74289;7.75184;8.16901;7.71773;7.71495;8.14827;7.52837;7.74682;8.16269;7.59979;7.78582;8.18751;7.61613;7.72193;8.17187;7.58242;7.76629;8.16566;7.54971;7.75988;8.15971;7.67581;7.79894;8.14504;7.6839;7.80248;8.18158;7.6107;7.77871;8.18321;7.58291;7.76269;7.67318;7.48896;7.80176;8.16998;7.5409;7.80237;8.09436;7.54383;7.76946;8.17999;7.50885;7.59313;8.19331;7.51838;7.76834;8.15612;7.5253;7.82572;8.1839;7.54884;7.77432;7.95885;7.5676
Triad;15323368;6.8425;6.71095;7.09399;6.56988;8.02615;8.04557;7.42149;8.13537;7.9268;7.4778;8.11062;7.77774;7.53527;8.11337;7.82412;7.54471;8.11938;7.75051;7.6069;8.15862;7.78629;7.5545;8.14609;7.6686;7.6574;8.13868;7.69673;7.64403;8.11694;7.62953;7.66294;8.17138;7.61723;7.56005;8.15293;7.60023;7.20128;7.76861;7.53272;7.76644;8.16175;7.64011;7.65721;8.17716;7.60192;7.68648;8.17552;7.64145;7.65134;8.16851;7.66939;7.60446;8.03212;7.54539;7.74738;8.17056;7.68257;7.75919;8.12152;7.58331;7.7445;8.18496;7.52248;7.73305;8.15212;7.49859;7.71299;7.84725;7.64097;7.71858;8.16044;7.66727;7.48816;8.13922;7.57402;7.74106;7.81351;7.31177;7.75524;8.16736;7.50827;7.75809;8.17938;7.50824;7.75264;8.15083;7.5167;7.75476;8.06768;7.49386;7.77051;8.1876;7.56338;7.73581;8.18941;7.51983;7.70761;8.13902;7.41701;7.76234
Dot;15323368;1.9575;1.9651;1.95935;1.9931;1.99863;1.99757;1.99917;1.99683;2.00014;1.99949;1.99537;2.0009;2.00079;1.99904;1.99997;1.99859;1.99875;2.0025;1.99738;1.99819;2.00158;1.99974;1.99724;2.00093;2.0004;1.99904;2.00067;1.99842;1.99937;2.00127;1.99775;1.99924;2.00147;1.99989;1.99932;1.9998;1.99589;1.99717;2.00223;1.9976;1.9999;2.00228;1.99683;2.00147;2.00277;2.0013;2.00074;2.0013;2.00239;1.99959;1.99964;1.9998;2.00144;2.00118;2.00107;2.00308;2.00306;1.99817;2.0009;2.00232;1.99799;1.99403;2.00093;1.99535;1.99825;1.99947;2.00186;2.00118;2.0001;2.00034;2.00224;2.00145;1.99993;2.00304;2.00115;1.99631;1.99456;1.9975;1.99725;1.99919;1.9961;1.99941;1.99956;1.99647;1.99881;1.99977;1.99759;1.99677;1.99641;2.00093;1.99867;1.99931;2.00007;1.99848;1.99783;1.99812;1.99929;1.99557;1.99613;1.99342
Nstream;15323368;7.9701;7.96383;8.01304;9.46415;9.94356;9.07474;9.54109;9.93996;9.28408;9.60035;9.9167;9.17817;9.59513;9.98066;9.13838;9.62149;9.95332;9.0442;9.63982;9.9799;9.00315;9.65226;9.87783;9.04403;9.80547;9.84301;9.04288;9.88593;9.75548;9.05557;9.87127;9.8117;9.06217;9.81933;9.62848;9.11542;9.42037;9.32207;9.41317;9.87845;9.51052;9.3633;9.91071;9.55209;9.35711;9.88564;9.60015;9.30238;9.85203;9.60017;9.11527;9.03954;9.44608;9.40344;9.93544;9.46706;9.32036;9.934;9.58553;9.33716;9.92677;9.46572;9.22744;9.83612;9.46047;9.42028;9.90313;9.45577;9.35964;9.91669;9.64871;9.25361;9.85762;9.60987;9.11666;9.91197;9.42845;9.37545;9.91215;9.36287;9.4094;9.90252;9.29232;9.45078;9.90704;9.41597;9.40494;9.93812;9.34801;9.43551;9.9469;9.33771;9.39764;9.87716;9.40928;9.41636;9.90095;9.37248;9.41655;9.95702
Copy;21605948;6.51234;6.69338;6.4015;7.49322;7.77677;7.23253;7.3053;7.76648;7.41049;7.03374;7.54074;7.72746;7.07512;7.3359;7.77198;7.37011;7.18349;7.62113;7.20712;6.92281;7.71158;6.90516;7.24268;7.695;7.16699;7.02092;7.73626;7.13425;7.36789;7.25932;7.06019;7.29317;7.77742;7.33653;6.97313;7.71699;7.70967;7.13868;7.32568;7.75869;7.37913;7.16266;7.73793;7.7855;7.19911;7.05589;7.77396;7.34143;7.16113;7.74421;7.7173;7.23202;7.25154;7.75723;7.40932;7.08417;7.61277;7.74526;7.29615;7.3119;7.75234;7.58986;7.13473;7.4126;7.77499;7.39216;7.37331;7.68951;7.43726;7.11336;7.51203;7.76442;7.33034;7.26917;7.74064;7.77493;7.2141;7.40351;7.7355;7.43481;7.17218;7.62035;7.74988;7.17087;7.41539;7.27083;7.39232;7.22753;7.72962;7.74722;7.19917;7.29258;7.76144;7.3761;7.20941;7.75566;7.75594;7.23076;7.36024;7.73555
Mul;21605948;6.0006;6.29254;7.34245;7.63632;7.12758;7.23695;7.68107;7.35278;7.08851;7.48816;7.70268;7.12511;7.31226;7.69006;7.1928;7.13938;7.69471;7.23664;6.86435;7.41033;6.85325;7.20465;7.65664;6.89307;7.16308;6.66316;7.00618;7.36092;7.64947;6.88354;7.28203;7.50742;7.21916;7.23461;7.6474;7.50869;6.94698;7.34194;7.68935;7.24268;7.19073;7.70501;7.61904;7.05054;7.33746;7.63651;7.31181;7.24508;7.69145;7.67237;7.1043;7.28867;7.67891;7.32246;7.12235;7.60914;7.68749;7.16965;7.28623;7.71417;7.41522;6.96872;7.48363;7.67019;7.2463;7.205;7.1823;7.35166;7.13255;7.50218;7.70604;7.24863;7.18359;7.68218;7.51392;7.07093;7.3988;7.6956;7.27702;7.1289;7.60548;7.66751;7.1581;7.32167;7.33483;7.20695;7.20541;7.6436;7.62392;7.0593;7.31006;7.68973;7.3184;7.15108;7.64339;7.70421;7.18257;7.35668;7.70595;7.4099
Add;21605948;6.96881;7.04184;7.70656;7.52587;7.89377;8.12704;7.71474;7.75655;8.13959;7.81086;7.51397;7.83595;7.63061;7.52915;7.81861;8.13629;7.76666;7.33838;7.65383;6.9028;7.81795;7.86031;7.30943;7.63922;7.95722;6.55813;7.9614;7.92591;7.64909;7.51862;7.63348;7.46573;7.80739;8.1482;7.7626;7.66162;7.94768;7.95101;7.53601;7.81995;8.13431;7.79966;7.54654;7.9601;8.04888;7.6173;7.80901;8.14529;7.73284;7.55145;7.90841;8.127;7.72993;7.78215;8.11361;7.86424;7.37488;7.89363;8.11953;7.77177;7.74518;8.11547;7.88561;7.55228;7.84402;8.125;7.69671;7.69491;8.11739;7.89865;7.56726;7.86068;8.08972;7.79445;7.68186;7.96643;8.07638;7.68466;7.73294;8.12208;7.84761;7.57904;7.88451;8.05349;7.52366;7.8217;8.12599;7.81367;7.56634;7.86382;7.93809;7.6026;7.80336;8.12194;7.81538;7.5686;7.89501;8.14092;7.75043;7.73149
