Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;10932688;6.617;7.14142;6.17089;8.08213;8.10937;7.60224;8.02284;8.24352;7.40948;7.9948;8.20441;7.82919;7.47043;8.18082;8.23333;7.67999;8.09951;8.1262;7.30163;7.77237;7.3142;7.74475;7.44327;8.18765;8.23619;7.66532;7.79092;8.01254;7.33429;7.56406;8.21791;8.29746;7.80462;8.18074;8.21377;7.53001;7.40625;8.19853;8.26188;7.70367;8.13131;8.22233;7.67534;7.80998;8.19748;7.67646;7.34933;8.17182;8.21713;7.63782;8.20411;8.16371;7.32163;7.45175;8.173;8.14848;7.55833;8.19332;7.88365;7.54707;7.92918;8.24297;7.57451;7.93823;7.66422;7.22796;7.74524;8.14481;7.76487;7.40881;8.19947;8.29937;7.66384;8.1778;8.1643;7.56012;7.39731;8.15563;8.30004;7.6647;8.1369;8.2599;7.04382;7.70293;8.13709;7.61597;7.27462;8.16498;8.29081;7.6751;8.19693;8.21478;7.35297;7.62714;8.15661;8.22238;7.76741;8.14441;8.3019;7.37931
Mul;10932688;6.80276;7.23921;7.34019;7.91469;7.28151;7.72149;8.16765;7.81854;7.42022;8.16374;8.14424;7.43862;8.03705;8.22834;7.56893;7.33785;8.23375;8.17326;7.65277;7.64367;8.11433;7.60079;8.1382;8.178;7.55738;7.42179;8.14698;8.0878;7.67867;8.12412;8.227;7.23249;7.39665;8.20593;8.22161;7.5561;8.16343;8.20811;7.23029;7.49454;8.07808;7.69411;7.45081;8.22527;8.21036;7.54108;8.15748;8.18017;7.45792;7.34988;8.16935;8.25314;7.67168;8.19887;8.25202;7.27024;7.75157;8.1636;7.15418;7.19873;7.93142;7.61332;7.31301;8.1737;7.37078;7.64767;7.64713;8.1107;7.55468;7.87342;8.17539;7.45488;7.32832;8.10214;8.22691;7.6414;8.16752;8.25419;7.36554;7.52062;8.18531;8.13067;7.46479;7.97071;8.23441;7.48716;7.81565;8.17071;7.31319;7.38711;8.15802;8.19576;7.57238;8.09602;8.2642;7.20266;7.47505;8.18037;8.08572;7.60851
Add;10932688;7.61851;7.16919;8.22739;8.28542;8.0696;8.77937;8.94487;8.08334;8.48784;8.87005;8.22592;8.01209;8.7977;8.89406;8.26115;8.69346;8.84073;8.07658;8.36101;8.06366;7.99877;8.1291;8.76395;8.85383;8.29086;8.71971;8.89928;7.98038;8.16358;8.82008;8.56308;8.01053;8.73561;8.93813;8.00327;8.12191;8.82587;8.38846;8.01509;8.75678;8.85005;8.26983;8.41954;8.83855;8.18892;8.03525;8.78678;8.82581;8.21028;8.75321;8.91641;8.02982;8.17401;8.79092;7.99113;7.96232;8.74126;8.96297;7.75906;8.59963;8.6391;8.16719;8.65967;8.87864;7.9223;8.41771;8.13606;8.24364;8.01689;8.7322;8.86739;8.22823;8.7064;8.88621;8.14466;8.117;8.79301;8.56308;8.07221;8.73111;8.90615;7.93306;8.12026;8.75303;8.21859;8.04331;8.69837;8.73799;7.97175;8.70427;8.86278;7.99509;8.18756;8.77653;8.38419;8.03572;8.72007;8.95632;7.96594;8.24546
Triad;10932688;7.36317;7.03499;7.78979;7.92124;8.69996;8.82002;8.07481;8.17182;8.73381;8.59585;7.91139;8.71221;8.89392;8.05585;8.17751;8.8292;8.45142;8.3691;8.19214;8.46717;7.93356;8.77015;8.92013;8.00356;8.1915;8.81656;7.90595;7.99838;8.73327;8.91711;8.17935;8.65955;8.82465;8.15777;8.0264;8.71245;8.84239;8.22194;8.69371;8.85652;7.93782;8.05974;8.76125;8.3919;8.04773;8.73866;8.91183;8.00352;8.24882;8.8051;8.2728;7.9786;8.70293;8.90097;8.03044;8.6871;8.88068;7.99559;7.59998;8.54151;7.73072;8.08679;8.81663;8.28504;8.3141;8.12817;8.20744;8.28341;8.75552;8.89936;7.93683;8.21166;8.86541;8.23882;7.98906;8.7318;8.92679;8.15305;8.49648;8.83042;8.17001;7.82033;8.65574;8.34415;8.15135;8.67299;8.86062;8.01771;8.63506;8.82382;8.19893;7.9574;8.76567;8.83548;8.22821;8.67268;8.87253;8.0059;8.08352;8.78805
Dot;10932688;3.59375;3.67349;3.84631;3.88742;3.93065;3.85648;3.8786;3.9433;3.88162;3.86561;3.92126;3.92568;3.88642;3.90125;3.9293;3.91455;3.87384;3.92486;3.91827;3.85642;3.92993;3.94255;3.87551;3.88133;3.9623;3.9061;3.8318;3.92106;3.91371;3.84695;3.90339;3.92641;3.90616;3.87713;3.92382;3.91228;3.83931;3.90241;3.94654;3.86413;3.88754;3.90579;3.89855;3.84048;3.91286;3.94494;3.85362;3.89987;3.94031;3.88067;3.87384;3.9408;3.93428;3.85952;3.89361;3.9264;3.86361;3.85617;3.91254;3.82415;3.86674;3.94581;3.89436;3.89717;3.87011;3.86953;3.86195;3.87674;3.9406;3.88562;3.86715;3.97055;3.88174;3.88434;3.93292;3.93291;3.86255;3.89735;3.93838;3.90119;3.84144;3.93;3.89815;3.86026;3.89442;3.93867;3.86885;3.89032;3.92677;3.89607;3.88633;3.93859;3.92643;3.8695;3.89464;3.94916;3.89922;3.88764;3.96664;3.89539
Nstream;10932688;9.0248;7.90496;9.91579;10.6132;10.0972;10.082;10.8487;10.9025;9.88783;10.6396;10.9366;10.014;10.0966;10.7879;10.3893;9.83072;10.7372;9.91111;9.74872;9.96242;10.9094;9.94414;10.0836;10.8786;10.4608;10.1813;10.5448;10.7858;10.0223;10.5892;10.8687;10.3084;9.94722;10.8173;10.9023;10.1124;10.2929;10.8953;9.98385;9.79938;10.7459;10.5043;9.91428;10.7639;10.9279;9.84639;10.1294;10.819;10.181;9.77982;10.8238;10.9553;9.77007;10.2668;10.6203;9.97867;10.0749;10.3117;9.78133;9.32795;10.742;10.4546;9.98703;10.5031;10.3576;9.9792;10.721;10.8721;9.97855;10.0144;10.8541;10.3618;9.67078;10.7647;10.9334;9.9424;10.1505;10.8404;10.1829;9.84537;10.7041;10.3577;9.96808;10.6408;10.9956;9.79691;10.0996;10.8382;10.3822;9.84553;10.6827;10.9342;9.69325;10.1286;10.9296;10.0125;9.98909;10.7886;10.9001;10.2571
Copy;15415088;7.28657;5.6837;7.30133;7.97888;7.9863;7.98419;7.62818;7.22494;7.26524;6.92863;7.35133;7.96916;7.98166;7.9743;7.58012;7.387;7.41055;7.238;7.86948;7.98355;7.97215;7.75457;7.16114;7.0849;7.33076;7.15001;7.2467;7.9161;7.99334;7.93604;7.89866;7.38091;7.40264;6.14735;6.22538;6.7026;6.87181;7.77;7.87627;7.91902;7.92144;7.92324;7.49021;7.2939;7.36206;6.67699;7.11271;7.00866;7.12285;6.71077;7.22505;7.89974;7.59169;7.98335;7.92;7.75445;7.72848;7.572;7.53164;7.05796;6.93609;7.10939;7.55753;7.76408;7.94439;7.93701;7.91634;7.50892;7.36523;7.06679;7.01529;6.83311;7.10597;7.95658;8.01968;7.95517;7.9204;7.5895;7.40773;7.24179;7.04475;6.93577;7.31937;7.97902;7.92706;7.97043;7.82067;7.55621;7.41296;7.54209;7.50498;6.77298;7.23502;7.84407;7.97735;7.97751;7.93976;7.89913;7.37187;7.12344
Mul;15415088;6.37186;6.4366;6.81274;7.04207;7.33479;7.79682;7.47033;7.77463;7.71272;7.2394;7.26351;7.04329;7.53684;7.85034;7.79351;7.80501;7.31497;7.13397;7.05359;7.37754;7.84294;7.44476;7.62922;7.55845;7.6041;7.2292;7.01838;7.03001;7.34402;7.85354;7.83277;7.79061;7.51989;6.76675;6.63105;6.87269;7.06382;6.63971;6.84632;7.14351;7.85925;7.79226;7.81574;7.76164;7.48943;6.99413;7.6386;7.59402;7.30618;7.22191;6.84154;6.64389;6.61793;7.46069;7.84471;7.76239;7.83857;6.99052;6.8093;7.56813;7.21484;6.73375;6.84692;6.5696;7.23806;7.84864;7.81731;7.80658;7.6524;7.74407;7.46526;7.04967;6.97051;6.64484;7.09333;7.81944;7.84854;7.79669;7.78804;7.73851;7.24894;6.96962;6.91933;6.62889;7.42606;7.80726;7.81699;7.82364;7.73043;6.83762;7.01089;7.13356;6.91609;6.65988;7.17124;7.80335;7.83748;7.83376;7.78908;7.77994
Add;15415088;7.23936;7.69284;8.16188;8.11651;7.91686;7.92819;7.88268;8.42522;8.66265;8.60048;8.39565;8.12066;7.95774;7.96153;8.17204;8.69191;8.61336;8.56081;8.16659;7.97863;7.85601;8.06925;7.90956;8.24396;8.62922;8.35216;8.51278;8.11216;7.95801;7.96317;8.12942;8.60756;8.63191;8.14763;8.2884;8.06864;8.52778;8.15961;7.81566;7.5371;7.5624;7.68436;7.66188;8.04648;8.32351;7.63734;8.15905;8.51589;8.61849;8.62915;8.41877;8.151;7.70207;7.53434;7.56652;7.6166;8.0657;7.58886;7.99258;8.63261;8.62761;8.27893;8.14161;7.95147;7.58785;7.5792;7.68937;8.00005;8.37785;8.55094;8.64526;8.58154;8.13923;8.06073;7.71979;7.64456;7.78224;8.07226;8.38906;8.6571;8.62851;8.61228;8.19118;8.082;7.49699;7.56853;7.71125;8.15961;8.60375;8.09446;7.94084;8.57809;8.29352;8.08031;7.71836;7.56632;7.68506;7.98454;8.26727;8.65059
Triad;15415088;7.56915;7.80036;8.59091;8.62994;8.56998;8.07971;7.83431;7.65614;7.89269;8.1127;8.65066;8.64973;8.38904;8.1196;7.93713;7.89604;8.08405;8.55783;8.65646;8.58076;8.15608;7.59362;7.78407;7.62136;7.91941;7.98984;8.66886;8.62763;8.56282;8.04514;7.92274;7.82624;7.93526;7.27296;7.35726;7.40019;8.60091;8.58944;8.33086;8.50693;8.10666;8.0282;7.09491;7.54713;7.31985;7.10198;7.30916;7.38381;7.53253;7.97631;8.61204;8.66307;8.49923;8.42212;8.10549;7.97617;7.65796;7.99554;7.72001;7.51914;7.80062;8.20507;8.65195;8.6055;8.55888;8.15602;7.9979;7.69253;7.39421;7.37295;7.55354;8.10196;8.61032;8.62493;8.63086;8.09152;7.91219;7.59848;7.60353;7.5453;7.69825;8.27892;8.62646;8.65204;8.58623;8.11855;7.97825;7.54724;7.87442;7.73313;7.52152;8.0276;8.54684;8.63831;8.58513;8.14857;8.01493;7.72686;7.55805;7.48326
Dot;15415088;3.57824;3.78431;3.77468;3.8696;3.8758;3.90948;3.90764;3.91076;3.88281;3.89155;3.83987;3.87444;3.87478;3.92626;3.91785;3.88482;3.88029;3.85532;3.85787;3.87532;3.9074;3.88869;3.89836;3.90393;3.88642;3.87366;3.83551;3.8657;3.86356;3.90283;3.93065;3.89069;3.88573;3.79358;3.7966;3.81032;3.76994;3.77437;3.67769;3.82158;3.89606;3.92458;3.89203;3.91791;3.89855;3.89605;3.9168;3.88658;3.87655;3.82899;3.75957;3.74057;3.7991;3.81419;3.84913;3.91958;3.90723;3.78086;3.78166;3.87572;3.85754;3.78954;3.76427;3.78205;3.80019;3.90398;3.92098;3.92053;3.9147;3.88731;3.87352;3.82554;3.76968;3.78588;3.81541;3.88087;3.91789;3.90988;3.89964;3.88551;3.86954;3.78725;3.77168;3.80412;3.80807;3.9012;3.92697;3.9202;3.82215;3.78963;3.86981;3.82462;3.76806;3.77718;3.80609;3.85397;3.91437;3.92386;3.91589;3.88923
Nstream;15415088;8.78617;10.5929;10.5517;10.1384;9.89381;9.70681;9.72929;9.97768;10.2218;10.6449;10.6493;10.1683;10.0326;9.63754;9.85321;10.2423;10.5565;10.5704;10.3114;9.95606;9.66277;9.13928;9.21791;10.0331;10.5575;10.6045;10.5128;10.1374;9.95292;9.5407;9.7566;10.0302;10.4458;10.0584;10.211;10.5925;10.575;10.3598;9.29017;9.82329;9.07204;9.26897;9.0131;9.26968;8.65394;9.08485;9.24394;9.96666;10.6148;10.6507;10.622;9.68952;9.92844;9.85571;8.91178;9.01334;9.77032;9.66485;9.66305;10.3514;10.6635;10.6495;10.1434;10.1526;9.99381;9.12658;9.17892;9.19426;9.57458;9.90608;10.6196;10.5193;10.5351;10.1732;9.9613;9.32056;9.06302;9.265;9.41643;10.2955;10.6736;10.2599;10.4317;10.0097;9.91291;9.14476;9.13374;9.24072;9.44853;9.81078;10.5581;10.6496;10.6776;10.3382;9.98065;9.45913;8.90301;9.27519;9.51051;10.1359
Copy;21735272;6.39905;6.89229;7.55162;7.32405;6.85051;7.24807;7.5576;7.15099;7.03601;7.56659;7.33043;6.99967;7.35456;7.57588;6.99147;6.96466;7.5851;7.21319;7.19108;7.08463;7.56073;7.11461;6.86079;6.76829;7.04556;7.57916;7.10843;6.90717;7.38396;7.1192;7.14663;6.31637;7.41711;7.55721;7.02363;7.13492;7.57609;7.25343;6.8111;7.53642;7.54084;7.01451;7.18671;7.54071;6.97251;6.84747;7.55021;7.5182;6.9432;7.2027;7.51402;7.20433;6.9162;7.5497;7.47699;6.96489;7.18848;7.5449;7.18192;7.03542;7.56717;7.28582;7.1773;7.09754;7.57442;7.16971;6.74924;7.53492;7.54714;6.9975;7.15378;7.61108;7.19186;6.94221;7.60604;7.49405;6.93047;7.21883;7.56976;7.13852;7.01331;7.60084;7.34113;6.8933;7.06935;7.57198;7.17638;7.03163;7.59628;7.45424;6.95176;7.19222;7.5582;7.17118;7.01363;7.58441;7.36869;6.93173;7.43791;7.50834
Mul;21735272;6.28599;6.94799;6.96336;7.51188;7.33008;6.92202;7.0927;7.50773;7.15588;6.99541;7.51156;7.21834;6.8499;7.11854;7.19526;7.19684;6.81645;6.83549;6.94537;7.05511;7.00316;7.38902;7.45443;6.41026;6.29215;7.13834;7.4729;7.11781;6.89288;6.80306;7.5355;7.10536;6.80927;7.17746;7.53442;7.0563;6.91573;7.53668;7.31782;6.6921;7.19902;7.52212;6.98311;6.89424;7.51136;7.30055;6.76006;7.24359;7.5152;6.99226;7.03844;7.53432;7.11351;6.76403;7.27299;7.47376;6.99676;7.09461;7.51113;7.14464;6.9574;6.91127;6.92901;7.09537;6.92388;7.21184;7.41516;6.7159;7.26346;7.46413;7.03468;7.01286;7.53198;7.22541;6.86323;7.40989;7.48579;6.99935;7.08994;7.5341;7.14874;6.83374;7.51971;7.22617;7.1633;7.07187;7.51442;7.14399;6.93709;7.38604;7.47985;7.0025;7.08903;7.47439;7.15579;6.98265;7.54164;7.31263;6.82517;7.27602
Add;21735272;6.91957;8.20762;7.88199;7.63084;7.93235;8.2267;7.91694;7.81535;8.24687;7.98909;7.61671;7.94801;8.14723;7.87871;7.51552;8.0242;8.1234;7.82473;7.83574;8.25128;7.97263;7.47308;7.90342;7.48777;7.97847;7.83206;7.33358;7.8715;8.20831;7.62673;7.69867;7.93308;8.23399;7.83813;7.85096;8.25932;7.89242;7.62195;7.96919;8.22062;7.83511;7.82789;8.24282;7.94139;7.57676;8.03492;8.23526;7.79485;7.84106;8.19535;7.94553;7.68473;7.99501;8.20421;7.78134;7.90381;8.24864;7.89718;7.6527;8.21348;7.98899;7.68128;7.84823;8.26753;7.93614;7.53163;7.99903;8.21717;7.78951;7.92625;8.26003;7.92865;7.62878;8.07959;8.0582;7.66801;7.86291;8.25142;7.88128;7.77463;8.15542;8.09853;7.64523;7.56709;7.85199;7.91212;7.63172;7.9693;7.97003;7.6847;7.89072;8.25096;7.87172;7.65549;8.13314;8.00001;7.65359;7.99323;8.21821;7.83925
Triad;21735272;6.2125;7.44621;7.86252;8.24698;7.83925;7.48584;8.02595;8.02826;7.61758;7.87774;8.24184;7.81354;7.70138;8.15973;7.79714;7.7957;7.83251;7.84691;7.95328;7.59714;7.83599;7.95873;7.39105;7.35848;7.54791;7.78071;7.46702;7.72913;7.84414;7.98121;8.09863;7.72005;7.74834;8.22891;7.96679;7.51781;7.88229;8.19332;7.82047;7.80229;8.24621;7.95306;7.60805;7.9602;8.22475;7.82238;7.79971;8.27063;7.89641;7.42496;7.93231;8.14658;7.7653;7.87161;8.25758;7.91238;7.60855;8.01366;8.15971;7.63771;7.88961;7.85211;7.93892;7.5635;7.9373;8.21874;7.82857;7.81328;8.26085;7.90777;7.52886;7.82297;8.22163;7.77675;7.85646;8.2365;7.93345;7.72454;7.79085;8.0513;7.66522;7.90904;8.2474;7.85319;7.58015;7.97919;8.20688;7.7293;7.71824;8.24682;7.91376;7.62894;7.97417;8.23194;7.7251;7.92266;8.24584;7.89701;7.76724;8.24935
Dot;21735272;3.80246;3.90681;3.8545;3.85392;3.86882;3.86284;3.8745;3.86309;3.88124;3.87791;3.8601;3.87923;3.8483;3.85147;3.84094;3.88141;3.88512;3.84941;3.84977;3.89019;3.83161;3.81431;3.8016;3.76029;3.88864;3.86054;3.83481;3.86163;3.89488;3.85296;3.79;3.86825;3.88193;3.84514;3.85917;3.83954;3.9083;3.88272;3.86432;3.86748;3.85103;3.84671;3.88237;3.86656;3.85597;3.87212;3.87602;3.85347;3.8642;3.90171;3.8878;3.85891;3.87443;3.88143;3.86204;3.8714;3.89904;3.87169;3.84314;3.85335;3.87986;3.85027;3.87103;3.89013;3.86462;3.84945;3.90312;3.88883;3.8784;3.86394;3.88616;3.86349;3.84873;3.87829;3.87572;3.85154;3.90214;3.88127;3.86751;3.85393;3.88056;3.87677;3.85695;3.85028;3.89341;3.87049;3.84791;3.88457;3.86654;3.8441;3.84685;3.91625;3.89585;3.84714;3.90469;3.90799;3.84657;3.90781;3.88957;3.85825
Nstream;21735272;9.8843;9.76849;9.59934;10.258;9.95434;9.37592;9.90976;10.2473;9.78201;9.64559;10.2874;9.98955;9.48584;8.98912;10.2985;9.88949;9.77746;9.62427;10.2064;9.8058;9.36342;9.9854;9.22975;9.70068;9.57317;9.94333;10.2623;9.94339;9.32783;9.76985;9.62813;9.85928;9.56263;9.92566;10.2968;9.38111;9.75262;10.3053;9.8798;9.50547;9.97825;10.2446;9.65671;9.53723;10.3028;9.90847;9.5459;10.0263;10.0638;9.68409;9.81617;10.017;9.90592;9.51087;10.0068;10.0259;9.56196;9.74302;10.319;9.83756;9.74556;9.55393;10.1033;9.68886;9.8132;10.2726;9.91716;9.53114;9.9336;9.99385;9.49763;9.75545;10.2937;9.86036;9.52811;10.0043;10.0105;9.5485;9.71686;10.2764;9.855;9.65869;10.2761;9.62751;9.62285;9.84494;10.2644;9.88018;9.61862;10.07;9.96673;9.43919;9.79457;10.1783;9.85852;9.71388;10.2595;9.99426;9.58827;9.94982
Copy;30646736;6.02525;6.91649;6.82631;7.08038;7.07649;7.1784;7.21191;7.24868;7.31756;7.51066;7.47833;7.0348;7.43817;7.42739;6.94183;7.27592;7.23767;7.23666;7.16427;7.08106;6.93423;6.9391;7.06049;7.06625;7.12272;6.92065;7.21524;7.28141;7.49808;7.46727;7.44189;7.49059;7.33149;7.25834;7.20158;7.22558;7.14269;6.94073;6.96306;6.91648;7.12932;7.04796;7.14984;7.20499;7.27278;7.39464;7.48601;7.504;7.46984;7.29079;7.2725;7.21126;7.11929;7.11828;6.96091;6.92853;7.06649;6.99193;7.11122;7.18238;7.19685;7.25897;7.49909;7.48147;7.50158;7.50088;7.35446;7.25881;7.18742;7.13195;6.95592;6.88604;6.93932;6.9799;7.10876;7.17666;7.25036;7.16151;7.41905;7.53098;7.51012;7.51557;7.35451;7.27461;7.2289;7.157;7.12556;7.1029;7.01365;6.8784;6.55293;6.86772;6.92622;6.93726;7.05818;7.11658;7.16995;7.2485;6.94787;7.44964
Mul;30646736;6.45495;7.38401;7.31785;7.26629;7.19553;7.17823;7.12524;7.00865;7.03817;6.8723;6.9638;6.85;6.9985;7.07698;6.83194;7.11581;7.11299;7.1782;7.21972;7.4052;7.41197;7.40786;7.25975;7.19935;7.18304;7.02434;7.08621;7.03496;6.86188;6.83332;6.71241;7.02128;7.0698;7.0881;6.86559;7.24245;7.38124;7.43572;7.40578;7.3712;7.20367;6.95355;7.17936;7.11398;7.09809;7.00034;6.8946;6.89206;6.95691;7.10521;7.12011;7.18345;7.34119;7.41497;7.40979;7.4122;6.9705;7.39947;7.18944;7.16439;7.13768;7.03103;6.88288;6.81688;6.84528;7.04319;7.06933;7.0701;7.17921;7.30292;7.44549;7.40136;7.40165;7.40449;7.22371;7.1639;7.02773;7.06423;6.73534;6.84481;6.80494;6.96452;7.05798;7.07746;7.098;7.22251;6.81007;7.249;7.4096;7.42551;7.15637;7.4126;7.40486;7.3556;7.27282;7.17242;7.13935;7.06674;7.00035;6.87966
Add;30646736;7.02942;7.45073;7.39713;7.45966;7.49497;7.48202;7.54849;7.60982;7.62427;7.64047;7.34232;7.71981;7.72192;7.72442;7.57953;7.66749;7.61173;7.5064;7.60935;7.46996;7.45757;7.48179;7.48606;7.48331;7.4838;7.52332;7.55976;7.61767;7.6696;7.68817;7.62979;7.72204;7.7035;7.69722;7.59231;7.59877;7.47746;7.4633;7.44386;7.46365;7.56051;7.44843;7.48406;7.31821;7.57313;7.63436;7.68922;7.75412;7.76556;7.70266;7.70342;7.65811;7.52912;7.47696;7.41337;7.49001;7.44049;7.48155;7.49598;7.5186;7.55153;7.61341;7.65128;7.64458;7.73625;7.7282;7.70904;7.69484;7.64213;7.52615;7.43661;7.45505;7.44779;7.46442;7.50707;7.49364;7.55678;7.60301;7.63127;7.67642;7.66071;7.77771;7.72606;7.72243;7.68404;7.62183;7.41565;7.58898;7.46547;7.42948;7.33889;7.44668;7.44803;7.33578;7.47951;7.48471;7.49941;7.63135;7.60972;7.66664
Triad;30646736;7.36147;7.5527;7.49235;7.59407;7.64064;7.67771;7.69872;7.67607;7.65634;7.61846;7.42301;7.5724;7.43469;7.42681;7.28839;7.42171;7.42893;7.4009;7.4256;7.4615;7.49233;7.52759;7.61428;7.64603;7.67128;7.66254;7.73546;7.66532;7.61545;7.57278;7.49721;7.43216;7.3074;7.45189;7.42959;7.47839;7.44593;7.57092;7.56711;7.5606;7.28252;7.62715;7.70491;7.66939;7.72823;7.65429;7.60763;7.5244;7.4377;7.44154;7.45835;7.45805;7.18412;7.45182;7.53608;7.58063;7.36026;7.60175;7.64547;7.69281;7.75091;7.63636;7.63966;7.58063;7.55817;7.4367;7.43588;7.43292;7.45043;7.45789;7.54849;7.50471;7.554;7.59469;7.65973;7.70303;7.71534;7.67314;7.58585;7.60746;7.57158;7.48886;7.3864;7.42392;7.42781;7.42971;7.33074;7.45053;7.43116;7.51259;7.46682;7.51446;7.55237;7.56358;7.59797;7.65281;7.75904;7.6804;7.6625;7.65207
Dot;30646736;3.81117;3.82325;3.82386;3.82687;3.84618;3.84002;3.83171;3.82989;3.8258;3.83163;3.80636;3.83274;3.83028;3.82328;3.79418;3.83762;3.83621;3.82762;3.83786;3.83139;3.8314;3.82169;3.83523;3.84294;3.84651;3.82964;3.83457;3.82057;3.82736;3.83571;3.82676;3.83203;3.8182;3.82076;3.82742;3.84273;3.82674;3.83338;3.84027;3.82576;3.83272;3.84171;3.84143;3.83488;3.8328;3.82758;3.83352;3.82442;3.82807;3.83463;3.83571;3.83207;3.82846;3.83408;3.83437;3.80966;3.83091;3.83325;3.8404;3.83119;3.83469;3.78982;3.83065;3.82543;3.82755;3.82905;3.83018;3.83002;3.82473;3.83389;3.80417;3.83514;3.82339;3.83952;3.84555;3.84378;3.82734;3.82426;3.82587;3.82868;3.83069;3.82484;3.82571;3.83472;3.833;3.8225;3.81014;3.82746;3.83504;3.82142;3.7998;3.83478;3.82075;3.82608;3.84295;3.84389;3.82879;3.82825;3.8324;3.83334
Nstream;30646736;9.34808;9.5113;9.48186;9.41468;9.245;9.24702;9.09127;9.21057;9.23944;9.23826;9.28777;9.19641;9.28068;9.21774;9.31593;9.22522;9.42535;9.46335;9.42766;9.54103;9.5092;9.45757;9.39568;9.26312;9.2314;9.20783;9.23034;9.23824;9.24322;9.23683;9.21772;9.37588;9.35908;9.40675;9.43767;9.43457;9.51648;9.50164;9.4461;9.40671;9.11374;9.26696;9.20887;9.22681;9.26243;9.20438;9.27032;9.20828;9.38025;9.40158;9.4436;9.46324;9.37909;9.52787;9.52616;9.24143;9.46524;9.35617;9.26807;9.24452;9.2229;9.188;9.10976;9.23536;9.24597;9.32041;9.38129;9.46664;9.49206;9.60981;9.45121;9.48899;9.44337;9.32308;9.23838;9.22109;9.17599;9.2622;9.21528;8.92019;9.26762;9.32144;9.37577;9.34686;9.42934;9.41362;9.10797;9.46808;9.12943;9.43338;9.35402;9.46855;9.46457;9.42204;9.28456;9.22838;9.23583;9.24206;9.2818;9.25731
Copy;43211896;6.4459;7.39458;7.08453;7.26975;7.20149;7.15701;7.25361;7.10006;7.31579;6.91151;7.1745;6.98573;7.07842;7.07273;7.275;7.02354;7.22848;7.19205;7.05663;7.3298;6.94444;7.25161;7.17723;7.09997;7.25984;7.08563;7.39623;7.07429;7.30558;7.09979;7.26406;7.0775;7.1113;7.33306;7.09721;7.42825;7.08575;7.29048;7.12261;7.24824;7.20777;7.22042;7.30037;7.11914;7.37773;7.10453;7.35052;7.06756;7.27722;7.19813;7.20856;7.2975;7.15313;7.35165;7.08017;7.26108;7.12839;7.22055;7.22193;7.08278;7.33969;7.06882;7.40901;7.01096;7.21191;7.2509;7.09276;7.27695;6.9919;7.32172;7.09745;7.2586;7.20332;7.20612;7.28055;7.07614;7.32214;7.07983;7.33653;7.07438;7.059;7.22337;7.18403;7.28395;7.0917;7.05835;7.07465;7.26055;7.23454;7.15118;7.27478;7.058;7.42679;7.01077;7.26799;7.1602;7.06461;7.32519;7.06981;7.28415
Mul;43211896;6.25557;7.03625;7.13545;7.20405;7.00813;7.25542;7.04531;7.23966;7.02972;7.15784;7.10319;6.54141;7.15114;7.25425;6.92194;7.1174;7.22337;6.96051;7.24277;7.00925;6.92291;7.19968;7.01574;7.39021;7.03254;7.23052;6.9984;7.16008;7.15393;7.02983;7.22517;7.05763;7.22746;7.0454;7.22426;7.02304;7.13353;7.18742;7.06542;7.24999;7.02446;7.22375;7.02482;7.2265;7.04495;7.15469;7.15068;7.14109;7.15714;7.02837;7.26008;7.02822;6.90082;7.04928;6.98391;7.19262;7.02833;7.25703;7.00702;7.24766;7.02937;7.19813;7.07398;6.77682;7.22113;7.00273;7.23915;6.92783;7.159;7.14582;7.0682;7.23954;7.00929;7.2911;6.98531;7.22254;7.007;7.1976;7.10223;7.13804;7.20493;7.01836;7.25026;7.00277;7.21386;7.1145;7.09161;7.19535;7.00803;7.2887;6.99817;7.19496;7.0108;7.08824;7.20113;7.08988;7.28757;7.00342;7.17066;7.08226
Add;43211896;6.82721;7.57129;7.53378;7.58918;7.60073;7.58589;7.58997;7.66757;7.5938;7.56914;7.49478;7.03655;6.6194;7.6733;7.56052;7.47464;7.55446;7.55857;7.57827;7.57597;7.41977;7.55487;7.57982;7.58382;7.56928;7.5741;7.57574;7.59903;7.42411;7.67429;7.60093;7.43021;7.66922;7.59432;7.5949;7.60186;7.59672;7.61121;7.63686;7.59971;7.59246;7.47577;7.58965;7.61324;7.58864;7.61726;7.60578;7.54044;7.57477;7.57378;7.5721;7.58505;7.46758;7.58083;7.54862;7.58231;7.59564;7.52099;7.57024;7.66463;7.59681;7.58512;7.58161;7.19411;7.59708;7.58935;7.62164;7.54487;7.58399;7.58681;7.61046;7.59171;7.58291;7.59199;7.5943;7.60774;7.58373;7.58034;7.57987;7.56481;7.54361;7.56707;7.57882;7.57602;7.57032;7.56651;7.59837;7.58298;7.53336;7.57289;7.5424;7.57823;7.56987;7.56358;7.56692;7.3912;7.6088;7.57112;7.55453;7.56302
