Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;10932688;7.34022;9.7671;9.97979;9.13235;9.4277;9.96932;8.99309;9.9116;9.93918;9.205;9.95557;9.81904;9.67418;9.95969;9.04083;9.8668;9.93113;9.1603;9.86047;9.90533;8.85559;9.94626;10.006;8.80485;9.70654;9.98491;8.66484;9.822;10.0812;9.07684;9.8451;10.086;8.89445;9.87353;10.0069;8.78452;9.43895;10.0028;9.14357;9.90017;8.93423;9.77879;10.0219;8.58924;9.92546;10.0128;8.75367;9.86229;10.0169;8.65256;9.88786;9.92958;8.47409;9.83476;10.0138;8.97618;9.83996;10.1116;9.01415;9.89977;9.95854;9.76245;9.95425;9.20825;9.61302;9.97891;8.6366;9.79987;10.093;8.77382;9.89129;9.88089;8.73053;9.93483;9.98782;9.19442;9.79361;9.98033;9.38585;9.75523;9.82749;9.45003;9.98143;8.55602;9.80841;10.0722;8.52783;9.88395;9.96425;8.73455;9.89025;9.9482;9.08704;9.45583;9.99871;9.06321;9.87389;10.1572;8.8753;9.90636
Mul;10932688;5.95021;7.39228;6.55973;7.04404;7.16977;6.31734;7.37435;7.47272;6.1576;7.40394;7.44761;6.17893;7.46438;7.46699;6.29363;7.39619;7.41623;6.43399;7.45037;7.52528;6.36091;7.39749;7.48806;6.3282;7.51029;7.51585;6.07385;7.4271;6.71976;6.95667;7.47286;6.65215;6.97601;7.43365;6.44346;7.43038;7.33795;6.22691;6.95791;7.48416;6.41029;7.4683;7.5002;6.50362;7.45163;7.51826;6.44245;7.4254;7.28065;6.74877;7.42587;6.79248;6.98403;7.38703;6.358;7.38731;7.51072;6.29252;7.38111;7.46469;6.0945;7.43378;7.4614;6.31936;7.44816;7.47489;6.4289;7.45312;7.46982;6.50326;7.40636;7.38629;6.78943;7.43696;7.31937;6.86681;7.42609;6.98825;6.85835;7.1705;5.97057;7.30629;7.39699;6.51335;7.43924;7.48699;6.59435;7.35273;7.51401;6.63688;7.42678;7.50963;6.79854;7.1678;7.06741;7.09247;7.47148;6.90187;7.26993;7.44048
Add;10932688;7.96225;8.42018;7.23752;8.36391;8.25365;7.30672;8.34265;8.13792;7.67045;8.35846;7.61881;7.68138;8.37665;7.50662;7.9739;8.3307;7.32286;7.8881;8.38171;7.16025;8.28598;8.39285;7.21075;8.27531;8.38805;7.07976;8.11383;8.39567;7.13885;8.36612;8.46102;7.23804;8.35402;8.41635;7.35984;8.35677;8.24023;7.28194;8.25512;7.3518;7.99904;8.40525;7.35964;8.29078;8.4108;7.08861;7.99819;8.42153;6.40277;8.27845;8.402;7.13721;8.28279;8.38288;7.45573;8.26046;8.19062;7.52646;8.26571;7.55193;7.70317;8.35625;7.34435;7.90618;8.3793;7.31185;8.26659;8.4156;7.25852;8.14989;8.42313;6.65436;8.32693;8.45344;7.00358;8.3277;8.45086;7.07134;8.29412;7.93152;7.39758;8.19596;7.04222;8.29954;8.40605;7.13222;8.28914;8.41001;7.10575;8.3363;8.43413;7.05209;8.36754;8.38682;6.94017;8.32694;8.47118;7.0204;8.35319;8.4279
Triad;10932688;8.06404;6.83022;8.18252;8.33965;6.62337;8.17458;8.32127;6.76958;8.23356;8.34074;7.13298;8.26162;8.32249;7.20528;8.29798;7.96801;7.23493;7.97155;7.8088;7.55801;8.15196;7.8069;7.46105;8.26347;7.1964;7.1576;7.54268;6.8696;8.13079;8.29247;7.00429;8.17172;8.27911;6.9399;8.18896;8.31189;6.62155;7.66023;7.91723;7.22107;8.24628;7.50758;7.30945;8.24214;7.59815;7.58232;8.22433;7.27403;7.34325;8.23269;6.80458;8.13109;8.23012;6.485;8.22532;8.26521;6.77515;8.2134;8.25675;7.11436;8.17836;8.28834;7.31091;8.21733;7.75823;7.30869;8.24312;7.66648;7.37284;8.21893;6.64439;7.96879;8.24224;6.99438;7.86925;8.32034;6.92068;7.97737;8.32406;6.28597;7.83975;7.40619;7.21415;8.27584;7.29565;7.44748;8.27391;7.29091;7.55485;8.21508;7.21876;7.64584;8.27104;6.75904;7.84522;8.34781;6.90528;8.16189;8.27649;6.95577
Dot;10932688;3.90695;3.95765;4.00592;3.75331;3.98462;3.99163;3.79901;3.98152;4.00408;3.81251;4.00755;3.99433;3.81126;3.99499;3.9875;3.82255;3.99562;3.93433;3.8598;3.98878;3.9475;3.86153;3.99316;3.96842;3.90708;3.98813;3.86205;3.92461;3.9886;3.83007;3.95921;4.00582;3.79088;3.9738;3.99597;3.86;3.93497;3.98843;3.82532;3.99621;3.91156;3.89019;3.99505;3.96229;3.88609;3.996;3.84759;3.91563;3.98079;3.85991;3.97053;3.98529;3.81805;3.99491;3.98548;3.80348;3.99943;3.99628;3.7661;3.985;3.99321;3.80244;3.99683;4.00159;3.84162;3.99901;3.96244;3.87964;3.98937;3.87871;3.88705;3.99549;3.86865;3.95391;3.99871;3.88481;3.95753;3.98405;3.77618;3.99293;3.97788;3.87833;3.99417;3.95721;3.91054;3.9931;3.90332;3.92482;4.00054;3.89092;3.92213;3.98908;3.83337;3.95118;3.99856;3.84993;3.961;3.99702;3.84446;3.95671
Nstream;10932688;8.78207;9.85047;8.73739;8.97393;9.90389;8.49896;9.62968;9.93619;8.3626;9.60858;9.85775;8.20309;9.87052;9.94811;8.21384;9.89221;10.0322;8.35767;9.88629;10.0596;8.41784;9.93948;9.97508;8.39945;9.81509;9.73139;8.83891;9.89413;8.97786;9.26804;9.92156;8.93372;9.26769;9.93053;8.72278;8.80554;9.85015;7.81379;9.79488;10.0175;8.50787;9.89186;10.0143;8.3022;9.89281;9.96463;8.68508;9.91556;9.21383;8.8495;9.9206;8.87698;9.26548;9.94437;8.48519;9.48883;9.87097;8.49352;9.73778;9.953;8.01365;9.59644;9.9798;8.2538;9.88431;9.95832;8.21035;9.78446;10.0031;8.67961;9.43001;9.40772;8.91132;9.9244;9.12358;8.95554;9.8524;8.92141;8.29009;9.78976;7.64874;9.8587;9.93536;8.44126;9.80484;9.94101;8.6755;9.9029;9.82507;8.84339;9.93075;9.35534;8.64431;9.86023;8.82612;9.19188;9.92216;8.80329;9.27256;9.84356
Copy;15415088;9.17465;9.87249;10.0075;9.62571;9.23224;9.0461;9.07182;8.84301;9.04019;9.96299;10.0593;9.88971;9.86701;9.82096;9.97877;9.3828;9.26115;9.42309;9.39399;9.91829;9.99549;10.0487;9.66701;9.67704;9.9698;9.49523;9.19117;9.1538;9.21692;9.86247;9.94452;9.83484;9.97892;9.62113;9.72677;9.85678;9.73442;9.33029;8.49358;8.94092;8.31417;9.06914;8.60486;9.85181;9.65109;9.72809;9.93411;9.93175;9.8963;9.89439;9.73024;9.4745;9.80764;9.71878;9.72894;9.7185;9.93367;9.13532;8.96305;8.54984;8.68725;8.62463;9.1982;9.8164;10.0062;10.0325;9.90109;10.026;9.91401;9.95983;9.88213;9.83396;9.87276;9.82243;9.75537;9.18377;9.10125;8.47517;8.69053;8.75384;8.96316;9.86464;10.0078;9.81544;9.93309;9.78732;9.92823;9.99473;9.98044;9.92044;9.96496;9.76118;9.60606;9.72361;9.47853;10.1403;10.3721;10.1434;10.2734;9.50411
Mul;15415088;7.31654;7.36517;7.30506;7.38481;7.34777;7.29536;6.91996;6.64076;6.17961;6.31816;6.84858;7.42718;7.38231;7.39346;7.3616;7.33007;7.31296;7.01402;6.7108;6.38951;6.8091;7.37887;7.36558;7.23786;7.32409;7.24844;7.378;6.88083;6.74874;6.54473;6.95117;7.30707;7.37424;7.03182;7.08783;7.38038;7.34416;7.35006;7.05658;6.70999;6.252;6.69505;6.0113;5.97062;5.62062;6.03771;6.32968;6.91997;7.37612;7.4022;7.26081;7.1085;7.32298;7.32508;7.20595;7.40014;7.37032;7.34613;7.32398;7.28411;6.96741;6.60291;6.18863;5.89539;6.07002;6.81316;7.36587;7.38341;7.40694;7.37332;7.40296;7.35466;7.33681;7.35508;7.36572;7.32827;7.29969;7.29576;6.9185;6.56845;6.37799;5.93734;6.49972;6.93966;7.37641;7.32819;7.37199;7.3808;7.36557;7.39224;7.36361;7.34329;7.15592;7.32993;6.95197;6.80292;7.50102;7.61643;7.5823;7.50929
Add;15415088;7.30242;7.44998;8.00488;8.22066;8.24365;8.19197;8.24351;8.21551;8.13913;7.79124;7.6456;7.31785;7.34812;7.50423;7.99163;8.16135;8.22416;8.24337;8.21485;8.0575;7.61397;7.33185;7.51222;7.60391;7.82155;8.24354;8.25831;8.22364;8.1925;7.89441;7.60295;7.31325;7.56379;7.18939;7.35814;7.62062;7.86807;8.25438;8.11551;8.00928;7.83483;8.24366;8.14948;7.95851;7.40556;7.38919;6.97592;7.04488;6.82447;6.92923;7.13109;6.65272;7.28537;7.38932;7.19128;7.5907;7.91457;8.28034;8.25073;8.2256;8.23894;7.9396;8.20866;8.08405;7.56417;7.09083;6.84307;6.83951;7.2744;7.21839;7.4159;7.8226;7.7809;7.89587;8.22561;8.29525;8.27564;8.17831;8.18615;8.25607;8.24489;8.06922;7.39472;7.04705;6.82345;6.78583;7.1941;7.34132;7.73234;7.63264;7.90468;8.20898;8.19389;8.3725;8.47469;7.95766;7.55371;7.9139;8.4856;8.57518
Triad;15415088;7.3231;7.37544;6.95659;6.82567;6.83895;7.06832;7.12397;7.73223;8.03478;7.96261;8.11022;8.07772;7.60145;7.38871;7.32464;7.05375;7.29928;7.51117;8.10541;8.13244;8.12757;8.03538;7.28883;7.17542;7.39702;7.08338;7.21437;7.49119;8.12798;8.12668;7.86347;8.00297;7.09311;7.14615;7.50248;7.60169;7.28768;7.06187;7.03155;7.21586;6.96414;7.36026;7.91736;8.09935;7.47882;8.0064;7.9256;8.06008;8.07513;7.90553;7.49052;7.74072;7.40679;6.90183;7.08106;7.45966;7.38367;6.55283;6.648;6.86387;7.269;7.09212;8.00103;8.18843;8.0674;8.12887;8.09183;8.06871;7.46616;7.51002;7.26497;6.76105;6.89101;6.78688;6.58322;6.58835;6.6352;6.76965;7.13019;7.52418;8.08938;8.13645;8.15168;8.02052;8.10533;8.03866;7.5688;7.33607;6.90944;7.07021;6.90828;6.60139;6.83164;7.68104;8.38863;8.39859;8.36797;7.88945;7.3861;7.45976
Dot;15415088;3.9934;3.99771;3.99165;3.99768;3.98655;3.96856;3.96647;3.89035;3.79734;3.9145;3.95389;3.98338;3.99725;3.99644;3.97847;3.99852;3.98248;3.97012;3.90955;3.92058;3.95653;3.98269;3.99473;3.99923;3.99982;4.00031;3.98457;3.96522;3.92842;3.94027;3.89813;3.9758;3.99449;3.91808;3.97839;3.99833;4.00027;3.99373;3.99105;3.96722;3.97002;3.88416;3.79133;3.78263;3.7259;3.75915;3.79708;3.84594;3.933;3.94333;3.97964;3.99227;3.99266;3.98733;3.96547;3.99407;3.99518;3.99254;3.99013;3.96398;3.90105;3.84625;3.7732;3.78299;3.78892;3.82042;3.90989;3.92522;3.9862;4.00361;3.99722;3.99125;3.98893;4.00361;3.99549;4.00059;3.98688;3.97007;3.91895;3.85436;3.77599;3.77329;3.78112;3.85301;3.93647;3.92178;3.98861;4.00055;3.99615;3.99575;3.99252;3.99838;3.98569;3.97675;3.93983;3.93942;3.96907;3.99615;4.00067;3.98769
Nstream;15415088;7.86662;8.38062;8.42728;8.69766;8.9783;8.7076;9.78007;9.79549;9.74156;9.7687;9.40601;8.94811;8.44679;8.26887;8.33945;9.07593;9.46381;9.86909;9.83954;9.76988;9.30345;8.6149;8.41948;8.7288;8.96652;9.2424;9.30985;9.79136;9.67968;9.65709;9.2085;9.09036;8.00902;8.3116;8.54803;8.85636;9.13805;8.5644;8.85347;9.47805;9.78704;9.47575;9.74488;9.77505;9.59282;9.66838;9.68446;9.18063;8.60205;8.53721;8.27106;8.19056;7.96338;7.92688;8.22959;8.81791;8.54688;8.74746;9.0345;9.36528;9.85296;9.72731;9.70451;9.76599;9.71518;9.41826;8.76049;8.677;8.20895;8.13892;8.04313;7.98176;8.09335;8.19956;8.52262;8.56277;8.67858;9.2134;9.78358;9.83272;9.7854;9.77944;9.66032;9.15935;8.57243;8.5647;8.16979;8.15188;8.19317;8.20953;8.25614;8.62635;9.49017;10.0863;10.0258;9.85136;9.46501;9.05996;9.52387;10.1127
Copy;21735272;9.81133;9.76892;10.4085;9.51854;10.4723;10.3863;9.63675;10.4716;9.90841;10.4072;10.3616;9.78448;10.4471;9.91205;10.4397;10.3474;9.93997;10.3986;10.0453;10.3722;10.4486;9.58911;10.3124;9.92051;9.19798;10.3211;8.34208;8.27369;10.1523;10.4135;8.80854;10.3957;10.083;8.83196;10.404;10.1531;9.90991;10.0784;9.803;10.2814;10.4057;9.65623;10.4668;10.1109;9.77267;10.4532;9.86482;9.99776;10.3379;9.6882;10.4562;9.67778;9.95471;10.4104;9.5229;10.3963;9.94319;10.2982;10.3943;9.38819;10.4592;10.0004;9.96716;10.4641;9.64814;10.4751;10.256;10.0999;10.3672;9.89521;10.4535;10.38;9.64225;10.454;9.97615;9.73847;10.4548;9.51509;10.4264;10.3989;9.73929;10.4181;9.7685;10.4796;10.3523;9.36096;10.2955;10.26;9.96714;10.3808;9.54737;10.4375;10.3332;9.73074;10.444;9.79644;10.4161;10.4369;9.7368;10.3524
Mul;21735272;7.45674;7.1677;7.03184;7.47452;6.66748;7.55849;7.16073;7.1062;7.50359;6.7279;7.54576;7.17638;7.00491;7.38264;6.75038;7.54871;7.0729;6.74797;7.50304;6.75615;7.5433;7.22226;6.64729;6.93961;7.13166;6.35238;5.63933;5.90912;6.36385;7.5137;7.10177;6.88821;7.05913;7.26249;6.5944;7.46557;7.02414;6.84452;7.49587;6.81831;7.29923;7.49238;6.94325;7.53254;6.63877;7.08431;7.53307;6.93352;7.49132;7.21971;6.98595;7.46837;6.97562;7.36968;7.48218;6.90744;7.50586;6.81436;7.43192;7.49068;7.00967;7.54159;6.93431;7.21543;7.4798;6.82899;7.53976;6.90759;7.22007;7.53331;6.7118;7.53792;7.16498;6.90565;7.40209;6.98832;7.15548;7.48567;6.8643;7.55686;7.04503;7.10653;7.50148;6.7024;7.5222;7.12793;6.83514;7.53613;6.88834;7.45707;7.34295;6.67495;7.49341;7.15699;7.07734;7.46153;6.72473;7.50465;7.17202;6.71272
Add;21735272;7.39292;8.49618;8.07957;7.92471;8.46829;7.69707;8.34272;8.05833;7.91022;8.44844;7.71797;8.49728;8.09082;7.98172;8.41793;7.71287;8.49425;7.65491;7.98455;8.45917;7.72301;8.44346;7.67722;6.96969;7.70003;6.25061;6.54639;7.42571;8.21606;7.6922;7.92477;8.24231;6.99051;8.45567;8.14356;7.70769;8.48997;7.76454;7.87656;8.38365;7.80352;8.28099;8.19504;7.84207;8.44372;7.67529;7.75301;8.48359;7.71939;8.4302;8.12136;7.82777;8.477;7.85239;8.31428;8.19696;7.79576;8.49129;7.72169;8.20916;8.14406;7.72531;8.28263;7.85811;8.2658;8.25615;7.78428;8.47581;7.65639;8.00059;8.45766;7.46703;8.46506;8.10434;7.59786;8.5183;7.87094;8.14125;8.15228;7.66002;8.47307;7.905;8.02763;8.39065;7.62903;8.22591;8.15554;7.75665;8.48218;7.68592;8.29164;7.84997;7.70561;8.5016;8.0747;8.03893;8.46741;7.64088;8.46749;8.13635
Triad;21735272;7.94542;7.57972;8.29985;8.04588;7.67796;8.3033;7.51593;8.04993;8.12746;7.70901;8.3279;7.61236;8.16525;7.96539;7.7729;8.33223;7.54403;8.02945;8.05801;7.62915;8.37721;7.59052;7.77207;8.1379;7.51777;5.66426;6.24326;7.03261;7.5297;8.38902;7.72911;8.01306;8.35828;7.20774;7.78415;8.22224;7.58065;7.93806;8.15517;7.19308;8.36795;7.75266;8.03718;8.20905;7.25662;7.13028;8.25384;7.65719;8.41444;7.59674;7.9989;8.1886;7.62669;8.39029;7.75311;8.06493;8.30282;7.42133;8.25404;7.71807;8.05158;8.3019;7.1658;8.39417;7.76872;7.96447;8.24272;7.46474;7.14661;8.05005;7.76358;8.33262;7.45147;8.02514;8.35674;7.53034;8.41003;7.83108;7.8508;8.31264;7.51261;8.28957;7.93668;7.7657;8.34148;7.08446;7.95662;8.22977;7.54296;8.3448;7.48025;6.74061;8.3139;7.53982;8.18709;7.9603;7.89806;8.37377;7.60106;7.99418
Dot;21735272;3.93555;3.98506;3.95489;3.96269;3.97694;3.91093;3.9625;3.98239;3.95771;3.98851;3.94944;3.9779;3.94989;3.96679;3.99347;3.96832;3.98824;3.96485;3.96078;3.99363;3.95109;3.9826;3.93367;3.89859;3.94001;3.55055;3.87469;3.90025;3.98848;3.95165;3.9455;3.96785;3.9209;3.95231;3.9282;3.93026;3.99025;3.88294;3.95424;3.98001;3.93906;3.96928;3.974;3.85319;3.99079;3.90506;3.9515;4.00216;3.95381;3.97794;3.9703;3.95682;3.98944;3.9334;3.97315;3.97658;3.97051;3.99273;3.95052;3.97095;3.97458;3.95181;3.99053;3.95096;3.97488;3.97394;3.95748;3.99054;3.90225;3.9731;3.9867;3.95853;3.96506;3.95887;3.93854;3.99091;3.93842;3.95707;3.97099;3.92011;3.99188;3.92786;3.94738;3.97579;3.9168;3.92989;3.95574;3.93979;3.99699;3.9381;3.94731;3.97018;3.94217;3.98101;3.96428;3.97242;3.95295;3.93589;3.95838;3.96591
Nstream;21735272;10.0448;9.44128;9.52721;9.91645;9.29857;9.9032;9.53045;9.56228;9.91706;9.23241;10.1231;9.54779;9.58238;10.0049;9.28221;10.051;9.14642;9.40194;10.0622;9.26095;10.1126;9.19362;8.67688;9.13642;9.36269;7.6945;9.3315;9.72193;9.23515;10.0839;9.66706;8.42521;10.0397;9.23404;9.39511;10.0241;8.67022;9.18754;10.1082;9.2095;9.87691;9.67639;9.49185;10.0212;8.82277;9.44924;9.99249;9.22865;10.0737;9.53815;8.88653;10.0298;9.24406;9.90454;9.71464;9.56826;10.0839;9.11786;10.0002;9.60867;9.48338;10.0184;9.22517;9.88227;9.69952;9.3942;10.1026;8.97931;9.5643;9.85775;9.31391;10.0378;9.48143;8.6883;10.1018;9.17535;9.80886;9.68963;9.15873;10.1039;9.15785;9.5897;9.79847;9.21128;10.1182;9.50742;9.22677;10.0628;9.2059;9.97527;9.30232;9.30187;10.1384;9.50777;9.70498;9.88099;8.75558;10.1321;9.26013;9.07179
Copy;30646736;9.10586;9.39636;9.68871;9.52715;10.0685;10.0327;10.0986;9.87408;9.66846;9.36458;9.59186;9.75357;10.0868;10.1234;10.108;10.01;10.015;9.71254;9.42009;9.50961;9.58347;10.0464;9.89441;10.0766;10.0437;9.70508;9.42535;9.43082;9.47698;9.74953;10.0466;10.0574;10.1094;10.0782;9.63831;9.31083;9.50759;9.79635;10.0318;10.0854;10.0527;10.0817;9.65953;9.48155;9.34977;9.20413;9.36462;9.6432;9.99782;10.0474;10.0535;10.0294;10.0311;10.0823;9.76142;9.61589;9.14338;9.37461;9.73541;10.0895;10.0108;10.0736;10.0556;9.7558;9.64439;9.35831;9.70529;9.95632;10.0854;10.1326;10.1062;9.81562;9.44951;9.61788;9.34323;9.62561;9.64889;10.1039;10.0894;10.0826;9.74118;9.61574;9.30221;9.4109;9.76545;10.0745;10.095;10.0336;10.0654;9.75273;9.46974;9.51442;8.78442;9.07658;9.35829;9.39087;9.5334;9.78683;10.1071;10.0487
Mul;30646736;6.99532;6.93821;6.76487;6.38767;6.50505;6.54523;6.68516;6.74899;6.98195;6.96745;6.60262;6.75079;6.53495;6.5673;6.20164;6.56223;6.67576;6.93146;6.9661;6.86148;6.75758;6.54256;6.46009;6.52226;6.66959;6.83057;6.79061;6.93844;6.87125;6.70868;6.48013;6.46697;6.60386;6.73434;6.94724;6.9558;6.84957;6.7095;6.52687;6.51134;6.49549;6.74172;6.87104;6.9472;6.95357;6.35367;6.67639;6.57031;6.3393;6.30203;6.33881;6.26646;6.48864;6.61323;6.82085;6.95858;6.83224;6.73949;6.73094;6.52402;6.49507;6.49554;6.67225;6.81602;6.9617;6.94625;6.74792;6.57269;6.19624;6.49071;6.54032;6.67448;6.80281;6.96846;6.9367;6.67652;6.68667;6.43717;6.52297;6.50667;6.78253;6.9423;6.89897;6.91978;6.71972;6.50646;6.48437;6.52135;6.66494;6.93712;6.97401;6.71721;6.87272;6.93698;6.75992;6.69347;6.60204;6.4756;6.33363;6.24691
Add;30646736;7.44555;7.45609;7.40284;7.3964;7.58049;7.83516;7.66103;7.63956;7.44551;7.47851;7.31039;7.47316;7.62017;7.78549;7.1367;7.76589;7.68013;7.4101;7.44181;7.436;7.40767;7.59749;7.63155;7.85556;7.64879;7.51672;7.23748;7.46874;7.31165;7.47278;7.61617;7.67058;7.7618;7.63721;7.43918;7.42344;7.4527;7.25407;7.58622;7.71983;7.76077;7.65394;7.51639;7.42676;7.45401;7.22485;7.22352;7.22908;7.38627;7.35164;7.41041;7.48851;7.88302;7.67222;7.51641;7.41506;7.25593;7.40272;7.42496;7.60841;7.59096;7.87205;7.68241;7.55112;7.42134;7.41581;7.42576;7.57248;7.50972;7.86535;7.78517;7.58942;7.20277;7.43252;7.34744;7.42238;7.47423;7.54118;7.80559;7.85101;7.62642;7.3844;7.29028;7.43707;7.42242;7.61609;7.7023;7.87082;7.64439;7.46355;7.42161;6.79027;7.17356;7.23881;7.23328;7.25155;7.27791;7.36262;7.44767;7.42785
Triad;30646736;7.26035;7.45639;7.51735;7.56235;7.4905;7.24379;7.05472;7.28819;7.27505;7.39441;7.36829;7.59761;7.31479;7.2843;7.04772;7.20613;7.22201;7.22922;7.26176;7.37541;7.63538;7.46512;7.36781;7.20874;7.1876;7.10897;7.22182;7.40188;7.49129;7.67845;7.35269;7.35667;7.25722;7.24025;7.1885;7.23134;7.48762;7.41545;7.49536;7.35776;7.15279;7.157;7.25912;7.27593;7.43198;7.4087;7.43479;7.56709;7.42678;7.31688;7.35121;7.4126;7.21743;7.22511;7.23948;7.24684;7.24715;7.44554;7.61235;7.47732;7.07043;7.2228;7.22664;7.211;7.25749;7.3982;7.55242;7.48801;7.42032;7.22338;7.20629;7.05004;7.23422;7.23697;7.38973;7.55822;7.56163;7.49396;7.24535;7.22276;7.24788;7.22742;7.29349;7.23788;7.63664;7.47406;7.24615;7.20573;7.22472;7.27999;7.26742;6.79413;7.11992;7.2208;7.25297;7.46141;7.55044;7.4999;7.42801;7.35008
Dot;30646736;3.93669;3.9361;3.88935;3.904;3.91654;3.91085;3.89182;3.92074;3.92298;3.92677;3.89452;3.91858;3.90692;3.92167;3.8884;3.91491;3.9039;3.91241;3.91888;3.93522;3.90709;3.91525;3.91424;3.91509;3.91603;3.89623;3.92439;3.91794;3.93274;3.883;3.89933;3.92368;3.91184;3.92358;3.93019;3.93642;3.93662;3.90216;3.91072;3.91689;3.91632;3.91973;3.91469;3.92657;3.93217;3.89966;3.8828;3.86828;3.86832;3.85492;3.84025;3.92135;3.88406;3.92036;3.91826;3.91752;3.89648;3.93399;3.90902;3.92492;3.91225;3.91923;3.9268;3.91754;3.92612;3.91956;3.92153;3.91479;3.91156;3.91564;3.91885;3.8942;3.91428;3.92891;3.91648;3.92539;3.91837;3.90959;3.91021;3.91233;3.91567;3.92033;3.92637;3.91667;3.91845;3.91308;3.90501;3.90211;3.91857;3.92016;3.91755;3.87548;3.89002;3.89254;3.90617;3.88647;3.86891;3.86131;3.87547;3.87511
Nstream;30646736;9.10925;8.81818;8.59194;8.89837;8.84578;8.85249;8.93382;9.12594;9.22276;9.03388;8.64592;8.89361;8.8576;8.89303;8.51186;8.91246;9.03444;9.31145;9.1044;8.86402;8.85771;8.57227;8.85846;8.87324;9.02484;8.97153;9.24635;9.11202;8.92377;8.77901;8.71397;8.88566;8.88197;9.08691;9.19197;9.08169;8.88153;8.80482;8.84576;8.85113;8.85885;9.03296;9.23058;9.12217;8.92071;8.59034;8.63495;8.62748;8.67177;8.61225;8.58728;8.8868;8.70117;8.99424;9.11391;9.25614;8.82763;8.91454;8.81385;8.86261;8.82747;8.85598;8.99983;9.14653;9.1393;8.92062;8.8328;8.71541;8.8567;8.83644;8.93738;8.92106;9.12883;9.11598;9.04376;8.46138;8.87694;8.87979;8.84186;8.99707;9.15354;9.22811;9.04623;8.83494;8.86411;8.85975;8.87896;8.63774;9.07264;9.23723;9.13122;8.75589;9.11505;8.87908;8.71032;8.6105;8.64937;8.66763;8.17633;8.59295
Copy;43211896;9.35494;10.0773;9.21801;9.69872;9.75898;9.30221;10.1078;9.66792;9.84663;9.84964;9.98304;9.40676;8.49765;10.0599;9.46409;9.86372;9.47134;10.0387;9.49984;10.0278;9.67166;9.83633;9.6817;9.90289;9.82618;9.70315;10.081;9.45488;10.0856;9.53034;10.0465;9.62659;9.92782;9.67368;9.90064;9.70269;9.79234;9.77903;9.79425;9.81133;9.735;9.93183;9.74201;9.90143;9.68819;9.77065;9.74279;9.93655;9.7516;10.0041;9.59526;10.0075;9.56397;10.0146;9.5505;10.0729;9.28315;10.1183;9.58728;10.0904;9.59929;10.044;9.78511;9.82926;9.46475;9.98533;9.76152;9.7705;9.77068;9.77438;9.89289;9.70154;9.95576;9.67951;10.0537;9.19282;10.0767;9.56926;10.03;9.57785;10.0156;9.57181;10.0735;9.51533;10.0997;9.51835;9.87365;9.58411;10.0384;9.53555;10.077;9.54019;10.0748;9.43304;10.0532;9.55436;10.0048;9.60569;9.90162;9.72754
Mul;43211896;6.74989;6.45051;6.45562;6.69546;6.34671;6.90815;6.63468;6.92896;6.66664;6.83323;6.30468;6.64032;5.82441;6.61737;6.45401;6.5556;6.68834;6.62078;6.58292;6.61419;6.6909;6.75828;6.61853;6.49743;6.62171;6.83199;6.55377;6.86851;6.60071;6.92691;6.66049;6.90038;6.6388;6.90784;6.56764;6.89241;6.61882;6.82944;6.63591;6.80035;6.57082;6.74997;6.46193;6.7558;6.71031;6.53302;6.65499;6.73036;6.65567;6.6721;6.66003;6.6417;6.74479;6.41914;6.74234;6.62944;6.65492;6.60856;6.75525;6.63972;6.87685;6.65861;6.87054;6.62245;6.54531;6.65459;6.7895;6.63372;6.82413;6.6304;6.78367;6.6715;6.74805;6.63286;6.63306;6.67097;6.62902;6.6931;6.65887;6.69091;6.60718;6.72931;6.60931;6.71988;6.64236;6.75202;6.6209;6.82233;6.63395;6.80699;6.61699;6.83119;6.63253;6.85868;6.61046;6.94542;6.62318;6.89596;6.65232;6.85938
Add;43211896;7.55627;7.36027;7.40483;7.41676;7.20624;7.37376;7.56774;7.48116;7.53622;7.4372;7.07887;7.4614;7.0795;7.322;6.99671;7.4724;7.54859;7.51188;7.56443;7.49274;7.30518;7.52149;7.54382;7.24735;7.49575;7.49565;7.4802;7.53656;7.4826;7.55444;7.49934;7.28058;7.53658;7.46282;7.5173;7.53412;7.51511;7.53834;7.53619;7.52851;7.52526;7.50532;7.37514;7.5492;7.5201;7.36924;7.5116;7.53711;7.56316;7.49678;7.53146;7.54844;7.53745;7.4858;7.57778;7.54933;7.37797;7.52704;7.58432;7.54923;7.6376;7.55228;7.57456;7.54475;7.25367;7.55336;7.5084;7.546;7.52549;7.5279;7.5395;7.57884;7.53323;7.57562;7.53802;7.46543;7.53236;7.55012;7.53121;7.42354;7.53872;7.52904;7.54295;7.5389;7.54725;7.57157;7.49201;7.59357;7.43282;7.53764;7.51346;7.56277;7.43131;7.55145;7.54955;7.55094;7.55561;7.52545;7.55656;7.55114
