Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Triad;2053920;14.2967;14.3902;14.2788;13.4111;14.4064;14.2846;14.2535;14.1112;14.2648;14.2759;13.8796;13.3405;12.8896;12.5097;12.0913;12.3366;12.3957;12.3236;12.4603;14.0185;13.8544;11.5495;11.4731;12.0028;12.7708;12.4076;12.2497;11.5965;10.7128;11.7768;12.2793;12.7758;14.0203;11.453;11.5313;11.0467;11.4369;11.3433;12.0414;11.5617;11.4743;11.5204;11.4274;10.6444;11.3532;11.4719;11.5663;11.8935;11.1667;11.6237;12.1519;11.3793;11.3669;11.8824;11.2006;11.1922;12.1928;11.7534;11.1017;12.4089;10.9462;11.729;10.896;10.9435;11.6675;11.9092;11.0012;11.7668;11.4039;11.5095;13.4742;13.6628;9.48403;13.66;13.327;12.7927;12.0587;13.5882;13.8689;14.1461;14.1556;13.1471;14.0499;14.0402;13.441;14.0593;13.7817;13.7463;14.1555;14.1726;14.1602;14.2321;14.1522;14.1722;14.2031;13.578;14.0937;14.7172;13.5368;14.8015
Dot;1369280;4.08422;4.08447;4.08551;4.08196;3.93298;4.08509;4.08501;4.08514;4.08502;4.08465;4.08084;4.07893;4.01013;4.06769;4.04887;4.05602;4.06174;4.06349;4.06979;4.08481;4.01744;4.03347;4.05154;4.04881;3.90675;4.06074;4.05823;4.0455;4.04197;4.01965;4.0704;4.06709;4.07151;4.05042;4.01612;4.04989;4.04566;4.0577;4.03088;3.91552;4.04405;4.04751;4.05824;4.03608;4.0562;4.0504;4.06737;4.05942;4.0515;4.05266;4.06401;4.05237;4.04984;4.04891;3.924;4.02481;4.05477;4.04912;3.99105;4.04902;4.03919;4.04767;4.06083;4.04611;4.0455;3.92907;4.03582;4.04724;4.05758;4.0839;4.08312;3.7087;4.05609;4.08272;4.076;4.0511;4.03674;4.08161;4.08307;4.08438;4.08286;4.0832;4.08507;4.08547;4.0788;3.91543;4.07842;4.08022;4.08101;4.08339;4.08511;4.08532;4.08543;4.08541;4.08494;4.08507;4.0609;4.08499;4.08502;4.08506
Nstream;2738560;18.0043;17.9324;17.8913;17.1808;17.9477;17.9832;17.9098;17.5699;17.0048;17.6953;16.7042;16.3758;13.7649;13.9496;13.9168;13.9102;12.7332;13.88;13.9697;17.5405;13.0467;13.9979;13.4776;13.6833;13.6755;13.2437;13.4574;13.0566;13.6582;15.3492;13.5055;13.3953;12.9878;13.3823;13.6098;12.4653;13.6329;13.5544;14.2667;13.9607;12.8347;12.9529;12.8683;12.8124;12.8577;13.2557;13.3287;12.9499;12.9409;12.5317;12.8162;12.8304;13.2111;13.1271;12.5468;12.9619;13.1174;13.2766;12.5423;13.6976;13.3684;12.1293;12.6009;12.6547;12.6069;13.6995;13.2232;12.7399;13.5878;16.415;15.9609;16.5631;14.6905;16.606;15.6807;12.05;15.952;17.3451;17.2858;17.7998;17.7497;17.6969;17.4877;17.399;17.7654;16.4844;17.4844;16.8038;17.8469;16.5578;17.9203;17.7457;17.7983;17.8373;17.0994;17.9047;14.6331;18.016;18.2863;18.0949
Copy;1930688;6.78892;12.8209;13.0518;13.0171;11.6487;11.9201;11.8205;11.4875;11.7601;13.1278;11.0537;11.4163;11.5021;10.1857;11.6299;11.2269;10.729;11.5787;11.6249;12.0813;11.7659;13.2142;11.0043;11.7688;10.799;11.4414;11.4105;11.8544;11.8407;10.8673;10.8505;10.9426;11.1191;11.7923;10.592;11.4549;10.8979;11.1862;10.4202;11.498;11.7565;13.0828;10.9609;11.178;10.9472;11.9518;11.0123;12.6974;12.9891;10.2614;13.116;11.8119;13.3906;13.4688;13.5083;13.4579;13.4622;13.3695;13.3215;12.4677;13.2585;13.27;13.2857;13.2425;13.2754;13.2062;13.1961;13.1812;13.2317;13.2873;13.2527;13.275;13.2444;13.2637;13.072;13.2201;13.2216;12.6305;13.2054;13.1754;13.2267;13.1688;13.1968;13.1188;13.1684;13.0839;13.2208;13.1808;13.1599;13.1275;13.1662;13.1811;13.1254;13.1839;13.1673;13.188;13.1169;13.127;13.1397;13.185
Mul;1930688;7.75686;12.0936;12.318;12.5636;11.2442;11.4645;11.3875;11.0958;11.426;12.658;10.8641;10.2696;11.4753;10.8248;11.9476;10.7132;11.0871;11.2795;10.5003;12.1689;12.7065;12.0273;10.7416;10.2657;11.1059;10.3512;10.4315;12.5398;12.6092;10.9614;10.5455;11.3111;10.9529;11.3959;10.5558;11.4264;11.2512;12.5604;10.2538;11.0897;11.2445;11.9855;10.513;11.3469;10.6173;11.6897;11.1704;12.6269;12.5657;11.6873;12.3605;12.3273;12.9662;13.0922;13.0678;13.1298;13.0395;12.9792;12.0411;12.6382;12.9088;12.8729;12.8258;12.9068;12.9254;12.7796;12.922;12.8026;12.8914;12.884;12.8992;12.9541;12.9127;12.8269;12.8308;12.8613;12.7782;12.8092;12.8455;12.792;12.1504;12.7805;12.7874;12.7905;12.7631;12.8293;12.815;12.8226;12.7686;12.8194;12.7756;12.7507;12.7947;12.7647;12.8423;12.7488;12.7517;12.8885;12.6902;12.7502
Add;2896032;10.5716;14.1953;13.8759;14.2933;13.0372;13.1413;12.8872;12.4089;13.1175;14.4682;12.2947;12.7343;12.1213;13.5756;14.3438;13.05;13.5897;12.5082;13.8661;14.1844;14.4043;13.2713;13.1616;12.2824;12.0899;11.9933;12.7831;13.245;14.0252;12.2242;12.2144;13.0715;12.1405;11.8891;12.131;11.6853;13.2317;14.396;12.2785;12.8155;13.0454;13.7801;11.8425;12.0027;12.5206;12.7424;12.2254;14.298;14.1743;12.5835;14.6928;14.3767;14.0191;15.153;15.1103;15.0789;15.0495;14.8821;13.6514;14.4268;14.4696;14.4567;14.4708;14.4798;14.4712;14.5354;14.5454;14.4513;14.4431;14.4749;14.4689;14.5103;14.4066;14.48;14.391;14.3729;14.3867;14.3914;14.346;14.3376;14.3558;14.3864;14.4001;13.9329;14.3937;14.3914;13.8959;14.3748;14.4056;14.3473;14.4103;14.4123;14.4116;14.4331;14.3515;14.3973;14.446;14.426;14.4441;14.451
Triad;2896032;13.9048;14.2688;13.9409;13.2074;12.5985;12.653;12.6271;11.9304;12.6258;14.227;12.1544;13.3361;11.951;13.0598;12.6949;14.2846;11.8578;13.5097;13.5758;11.5271;13.1737;12.8276;11.9525;12.2469;11.958;12.0473;12.0685;13.4103;11.7395;12.1755;11.8126;11.9565;12.5845;12.0147;11.6864;11.9194;14.122;11.704;12.3006;11.7716;12.2688;13.9846;11.9584;11.8669;11.2852;14.125;12.5783;14.2223;13.9944;14.6732;14.6414;14.6671;14.8129;15.0904;14.9803;14.402;14.9523;13.6907;14.2335;14.37;14.3897;14.4118;14.3771;14.3498;14.4583;14.4743;14.4318;14.4221;14.3793;14.4033;14.3716;14.4161;14.4063;14.417;14.3213;14.3387;14.3153;14.3605;14.2783;14.348;14.3182;14.2948;14.3257;14.2909;14.3188;14.2514;14.294;14.3229;14.3442;13.8621;14.331;14.3407;13.8842;14.2968;14.4162;14.3429;14.3637;14.3667;14.3594;14.3197
Dot;1930688;4.08513;3.94289;4.08522;4.07989;3.95063;4.05526;4.06334;4.05522;4.03885;4.05795;4.05521;4.05248;4.05918;4.06715;4.06336;4.04641;4.05163;4.05686;3.94374;4.05932;4.08489;4.07041;4.06102;4.05095;4.05923;4.04047;4.0855;4.07127;4.05401;3.95624;4.05929;4.0488;4.05144;4.05965;4.04465;4.06206;4.06229;4.05268;4.04863;4.06135;3.94414;4.05417;4.05069;3.95516;4.03185;4.07802;4.05887;4.08591;4.07897;4.08486;4.0696;3.79849;4.08592;4.08634;4.08585;4.0866;4.08659;4.06677;3.93071;4.08471;4.08578;4.01619;4.08636;4.08615;4.02895;4.08617;4.0861;4.02281;4.08618;4.08575;4.0861;4.08578;4.08592;4.08608;4.08609;4.08634;4.08583;4.08589;4.08606;4.08604;4.08599;4.08583;4.08589;4.08597;4.08632;4.08639;4.08534;4.0857;4.08655;4.08602;4.08628;4.08586;4.08535;4.08602;4.08614;4.02745;4.08625;4.08606;4.02926;4.08611
Nstream;3861376;17.6678;17.7912;17.8959;17.1304;14.265;14.2322;13.606;14.1686;18.0556;13.3472;14.2039;13.2757;14.4815;14.9759;14.1926;12.6283;14.8192;14.2442;14.5649;13.0515;16.9432;17.0765;14.0261;13.5523;14.1292;13.5929;16.2204;17.367;13.8525;13.2369;13.5072;13.5392;16.2325;13.7581;13.5166;13.216;17.6713;13.6346;13.976;13.6897;17.7731;13.1223;13.3531;13.2368;16.7043;13.7011;17.452;18.0187;13.0703;18.8948;15.6807;19.4963;19.8643;19.777;19.8106;19.7553;19.6791;17.7652;15.2885;17.8576;17.914;17.9545;17.9476;17.8995;17.9665;17.6399;15.3729;17.8497;17.9177;17.9224;17.4187;17.9074;17.9436;17.4465;17.7682;17.8617;17.8124;17.8325;17.8681;17.76;17.9097;17.879;17.9326;17.956;17.9093;17.9272;17.8956;17.9319;17.8109;17.9489;17.9591;17.9898;18.0751;17.9927;18.0182;18.076;18.051;18.1293;18.1462;18.2049
Copy;2722272;7.59831;12.796;11.6452;11.606;11.4967;10.9232;11.0121;10.6901;10.689;11.4539;10.7409;11.6567;11.1356;11.2815;11.6216;10.6793;10.9953;10.7511;11.0908;10.7625;10.1389;10.9221;10.4415;10.8738;11.6657;10.9084;11.8808;10.9513;11.4475;11.8126;11.5437;11.6758;11.1656;11.4578;13.0079;11.6875;12.1242;10.1411;13.0491;13.0324;12.9245;11.7128;10.7976;13.2003;12.6963;13.2219;13.2241;12.9816;13.1936;13.2206;13.236;13.1793;13.2234;13.2013;13.1636;12.6429;13.1892;13.0928;13.1146;13.1556;13.2032;13.9207;13.3924;13.3861;13.3504;13.2691;12.7691;13.2125;13.2047;13.221;13.1487;13.2357;13.1956;13.179;13.1999;13.1905;13.1986;12.3381;13.2144;13.2134;13.2267;13.1878;13.2162;13.2153;13.1744;13.1981;13.1647;13.2024;13.0587;13.1941;13.2267;13.2392;13.2314;13.1894;13.2227;13.1368;13.2068;13.1928;13.1354;13.167
Mul;2722272;7.15279;12.3284;11.377;11.3425;11.1032;11.8191;10.553;10.749;10.5771;10.7733;11.1325;11.1686;10.4253;11.1034;10.3369;11.837;11.053;10.9504;10.1615;10.7702;10.1628;11.1622;9.89008;10.4722;10.5731;12.0511;12.6328;11.0412;13.2426;10.9293;12.0888;11.9576;10.8663;11.0525;12.8823;9.67197;11.8617;11.2977;12.8039;12.8365;12.7549;10.8096;11.1609;12.9048;12.8108;12.9708;12.9419;12.9872;12.9362;12.9624;12.9484;12.8677;12.9899;12.9768;12.9427;12.9392;12.9618;12.9558;12.9913;12.927;13.4874;13.383;13.0866;13.0676;13.1065;13.128;13.0067;13.0064;13.046;12.9049;12.9533;12.9455;13.0341;12.9233;13.0028;12.9666;13.0136;12.7594;12.9505;12.9716;12.4607;12.9686;12.9876;12.9655;12.9757;12.9853;12.9548;12.9517;12.9428;12.9073;12.5348;12.966;12.8765;12.9352;12.9101;12.9162;12.9782;12.9529;12.9173;12.9559
Add;4083408;9.9449;13.2682;12.9167;12.8963;13.017;14.4367;13.3312;12.6428;13.0777;11.9247;12.6392;11.8536;12.307;12.0777;12.2207;13.7037;12.6451;12.3024;12.8283;13.0943;13.5417;11.8905;12.0451;11.9269;12.8752;14.2521;14.1618;12.5499;14.8154;12.7;12.5119;12.5744;13.4492;11.4882;14.2874;11.5217;12.6223;12.1227;14.1549;14.1939;14.108;9.74024;13.5163;14.3964;14.4008;14.4203;13.9828;14.4366;14.3995;14.3996;14.4234;14.3838;14.4417;14.3649;14.4229;14.4373;14.4267;14.1052;14.3997;14.412;15.0809;14.4277;14.4252;14.4578;14.5296;14.4887;14.3733;14.3709;14.0476;14.3524;14.403;14.4108;14.3688;14.3567;14.3496;14.3663;14.3727;14.3723;14.3695;14.0144;13.9748;14.4025;14.3739;13.9847;14.4073;14.4061;14.4273;14.4143;14.3996;14.4108;14.3452;14.4059;14.3868;14.4405;14.4039;14.4043;14.3726;14.4038;14.4483;14.3511
Triad;4083408;13.5801;12.3935;12.6295;12.2566;12.7221;14.383;12.4896;12.4957;11.9568;11.6524;13.0378;11.8188;11.2858;11.5985;12.3561;14.1255;12.5946;12.1786;11.5173;11.6959;13.9042;11.8228;11.2781;12.2421;11.4432;14.2746;12.8365;13.2156;15.1575;12.636;12.5421;12.7587;13.1118;11.5919;14.2776;12.7592;12.781;12.914;14.0881;14.1571;13.6011;13.0394;14.2698;14.349;14.3744;14.3287;14.344;14.3315;13.8958;14.3528;14.3405;14.3178;14.3649;14.3628;14.3795;14.068;14.3578;14.3529;14.356;13.6943;15.2548;14.435;13.554;14.4199;14.4774;14.3312;14.3194;14.3545;14.3354;14.3073;14.0193;14.3239;14.3498;14.344;14.3505;14.296;14.326;14.3215;14.3665;14.3469;14.3756;13.9118;14.3105;14.3199;14.3585;14.3437;14.3283;14.3248;14.3744;14.3361;14.3652;14.3818;13.9462;14.3566;14.3752;14.3485;14.356;14.3191;14.3503;14.3706
Dot;2722272;3.82171;4.06498;3.95186;4.04899;3.99363;3.84954;3.97434;4.04915;3.98501;4.05091;4.04279;4.06633;4.04534;4.06704;4.04667;4.05844;4.06918;4.06336;4.05384;4.04181;4.04967;4.04685;4.05614;4.04432;4.05558;4.0465;4.0629;4.05632;4.06494;4.06515;4.05642;4.05393;4.06453;3.9257;4.0847;3.97305;4.00768;4.01286;4.0856;4.086;4.08477;4.06036;4.08626;4.08645;4.08634;4.08612;4.08197;3.89211;4.08632;4.08651;4.04588;4.08642;4.04711;4.08648;4.08647;4.08583;4.0866;4.0863;4.07069;4.08639;4.0864;4.0267;4.08635;4.08655;4.08618;4.08543;4.08653;4.08655;4.08658;4.08657;4.08637;4.08679;4.03575;4.08652;4.04619;4.08643;4.08627;4.08645;4.0857;4.08622;4.08659;4.08672;4.08653;4.03538;4.08686;4.04136;4.08686;4.08639;4.0867;4.08643;4.08666;4.08595;4.08657;4.08662;4.0454;4.08589;4.03398;4.08667;4.08657;4.08579
Nstream;5444544;16.9219;14.223;14.1773;14.1799;13.973;13.4146;13.7899;13.2464;13.7691;13.6732;13.5339;13.6582;13.6294;13.5847;13.8204;13.5185;13.8565;13.2922;13.665;13.1441;13.5197;13.4397;13.4436;13.1978;13.4091;12.9107;13.925;13.521;13.8745;13.9396;13.7441;13.5743;14.0204;17.0138;17.4457;14.6539;12.4832;17.5516;17.7179;17.3035;16.3227;13.992;18.049;18.0337;18.0828;18.0615;17.7354;18.0663;18.0866;18.1468;18.0376;18.0839;18.0001;18.1256;18.1632;18.1355;18.1905;18.3019;18.2744;18.31;19.8186;18.0907;18.0783;17.3184;17.8609;18.0012;17.9499;18.014;18.0186;18.0537;18.1093;18.095;18.0977;18.0517;17.99;18.0267;18.0611;18.112;18.1072;18.0445;18.0621;18.0247;18.0624;18.1385;18.0834;18.054;18.0835;17.7196;18.0966;18.0922;18.1074;18.0872;18.0573;18.1642;18.1472;18.2004;18.188;18.2283;17.7129;18.1888
Copy;3838400;7.07938;11.0503;11.0209;10.1436;10.1018;10.6465;10.7071;11.4597;10.676;9.64605;10.1493;9.79818;10.0285;9.7772;10.7717;10.1158;10.3498;10.2441;10.4218;11.0997;10.3379;9.92142;10.5172;10.1795;10.5153;9.52188;10.6549;11.1178;11.0043;10.1326;9.39937;9.56245;10.6885;10.633;10.8495;10.2663;10.5053;10.0485;10.3536;10.2209;9.98569;10.0082;10.072;10.2716;10.3343;10.6509;9.77063;11.549;11.1864;10.9872;11.059;8.12873;11.0145;8.91062;12.0602;9.11773;10.5293;12.2993;12.2462;12.3044;12.2393;12.2614;12.2598;12.2833;12.2459;12.4058;12.3036;12.2842;12.2769;12.2627;12.2513;12.2401;12.1363;12.2535;12.2317;11.9207;10.4706;10.2124;10.3491;9.45581;9.95206;10.0165;10.1836;10.0308;9.86508;10.3563;10.3613;10.3656;9.8756;10.3779;9.88619;10.8727;11.1336;11.4828;11.2182;11.3859;12.2093;12.0795;12.3133;12.3021
Mul;3838400;7.55948;11.4824;11.3846;10.5859;10.9282;10.5595;10.5843;12.0436;10.5429;9.94608;10.2309;10.5154;9.38504;10.0849;10.348;10.1964;10.2726;9.9664;11.1122;12.1166;10.8392;10.1646;10.4752;10.2893;10.3147;8.48943;10.1891;12.0471;9.85809;11.0317;10.154;9.41157;10.5199;10.1394;10.7838;10.7442;10.673;10.5894;10.1912;10.3885;11.1755;9.91581;10.0718;10.2568;10.2659;12.3596;10.1325;11.6103;10.7153;11.0202;11.1248;7.14941;10.8013;10.8521;11.651;8.97967;11.6366;12.7829;12.8054;12.8617;12.821;12.8112;12.8082;12.7959;12.8214;12.7851;12.8581;12.8441;12.8768;12.8135;12.8026;12.8017;12.8007;12.7344;12.7875;12.831;10.3434;10.4874;10.6213;9.67419;10.3046;10.1962;10.2915;10.2432;9.64644;10.5749;10.4821;10.5539;10.6668;11.2018;10.8571;10.293;12.0252;11.9368;11.4502;11.8414;12.8658;12.7114;12.875;12.9661
Add;5757600;9.3933;12.6031;12.4722;11.2649;11.5825;12.3857;11.6617;13.0588;12.1566;11.4409;10.5102;11.6412;11.217;10.7736;12.2635;11.4496;11.387;11.7451;11.3949;11.8943;11.0782;11.272;11.3357;11.3023;11.798;11.7947;10.7246;12.8957;11.5359;11.9904;11.6515;11.1065;13.186;12.182;11.7984;11.6067;12.5634;11.4091;11.1719;11.3949;12.8543;11.5929;11.2443;12.1427;11.6849;13.4185;11.9092;12.0299;11.6907;11.7608;13.3415;11.4906;11.6947;13.3176;13.6635;8.41224;13.5528;13.9599;13.1638;13.7491;13.899;13.3809;13.9429;13.9058;13.6431;13.5813;13.9582;13.9498;13.9112;13.9001;13.9517;13.9562;13.9159;13.9546;13.9162;13.9505;11.575;11.6014;11.6738;11.0977;10.8373;11.0766;11.2939;11.397;11.4071;11.7746;11.7421;11.8844;11.515;12.2175;13.5458;11.4671;13.0826;13.4263;12.9659;13.2678;13.8945;13.8678;13.9466;13.9745
Triad;5757600;11.0615;11.7531;12.2509;11.2156;12.2845;11.0791;11.4854;12.8473;11.9227;10.6528;11.3649;11.6792;11.4965;10.9999;11.5546;11.6424;11.4598;11.3394;10.7721;11.482;11.0966;12.587;10.9697;12.1731;13.7607;12.8612;11.2204;13.5357;11.9443;11.5571;10.4378;10.9861;13.9972;12.3779;10.8813;11.5084;11.6166;11.3785;11.8358;11.1799;12.4915;11.8884;11.033;11.8915;12.013;13.4394;11.6027;11.1437;11.3321;11.58;14.0913;12.4347;12.3182;13.8928;11.6838;9.39522;14.2429;14.3405;14.2814;13.729;14.3429;14.3092;14.3672;14.368;14.2664;14.0887;14.3663;14.0663;14.3751;14.4032;14.1004;14.2544;14.3206;14.1076;13.9759;14.3454;11.1944;11.4326;11.0235;11.2998;11.3016;11.2058;11.3185;11.5547;11.3787;10.7657;11.5595;11.7414;11.4554;12.3852;13.3053;11.2399;11.5962;13.4281;13.7645;13.9575;13.7895;14.3956;14.3891;13.9898
Dot;3838400;4.04655;4.06034;4.01765;3.88165;4.02594;4.01701;3.9754;4.022;4.03276;4.01357;3.97693;4.03695;3.98126;4.00744;3.96413;4.03796;4.02537;4.01545;4.01857;3.95722;4.00953;4.02829;4.01248;3.93861;4.07181;4.03331;4.01988;3.9961;4.06099;4.03381;4.01789;3.93683;4.06333;4.06633;4.01951;3.98017;4.05602;4.02375;4.04553;4.01588;3.94973;4.02273;4.02419;4.03904;3.99357;4.02429;4.05839;4.01986;3.96642;3.97556;4.08143;4.07713;3.81131;4.03846;4.00597;3.74871;3.99441;4.08707;4.08647;3.89538;4.08703;4.087;4.04775;4.08709;4.08724;4.08673;4.08706;4.08673;4.08726;4.08717;4.08693;4.08528;4.08708;4.0865;4.08719;4.08713;4.01851;3.95291;3.98181;3.99612;4;3.92514;3.9874;3.98982;4.00384;3.99164;3.94398;4.0074;4.02053;4.02461;3.97607;4.0203;4.02982;4.07893;4.05642;4.08403;4.06334;4.08678;4.08679;4.08693
Nstream;7676800;13.5985;13.5995;14.9875;12.5413;12.6254;12.7826;15.8266;12.7658;12.9977;12.4358;12.1812;12.3002;11.8448;13.6465;12.3708;12.5501;12.6693;12.5491;13.2206;13.7431;12.4943;13.1892;12.6876;12.0144;15.9911;14.5765;14.0257;15.1015;13.3222;12.2317;10.8463;13.7261;12.4845;12.9785;13.0909;14.7232;12.4225;13.0753;12.6447;12.8488;13.5648;12.7999;12.9911;13.1653;12.9853;12.7577;13.5666;15.0525;13.3337;13.2341;16.1831;15.394;12.2434;16.2923;14.0213;12.2054;17.2708;17.3898;17.3801;17.1561;17.3928;17.376;17.201;17.3584;17.3298;16.9413;17.3676;17.4102;17.0586;17.3697;17.3232;16.9892;17.3485;17.3584;17.4093;17.3337;12.7186;12.7739;12.1168;12.0868;12.2018;12.5231;12.0262;12.4902;12.8033;12.5692;12.8761;13.1195;12.9169;14.1201;13.6424;16.4615;15.3444;15.6272;15.8357;17.3011;14.9484;16.7341;17.4517;17.442
Copy;5412144;7.32014;12.0301;10.1793;10.1691;10.3267;10.5404;11.2106;10.464;9.79592;10.2676;10.6195;10.2852;10.1186;10.2221;8.99429;9.01854;11.036;12.2603;8.83018;12.3901;12.1443;12.4774;12.4236;12.439;12.0241;12.4468;12.4393;12.1863;12.4711;12.4069;12.4809;12.7945;12.5045;12.5153;12.5277;12.5143;12.5036;12.5063;12.0961;12.3533;12.403;12.3614;12.4234;12.284;12.5928;12.5349;12.4677;12.4666;12.4514;12.5176;12.4505;12.4816;12.4223;12.4792;12.3197;12.6804;12.6521;12.0247;12.5915;12.3403;12.4827;12.5141;12.5828;12.7398;12.8218;12.8171;12.8806;12.8245;12.5051;12.5106;12.3917;12.5368;12.3091;12.2581;12.6025;12.5071;12.5438;12.5627;12.5888;12.567;12.6185;12.6331;12.5675;12.5195;12.5977;12.5766;12.5824;11.7062;12.3562;12.4963;12.5154;12.6084;12.4943;12.5206;12.5385;12.4964;12.544;12.7036;12.6135;12.5815
Mul;5412144;7.5153;11.4083;10.276;10.1186;9.89974;10.1705;11.4657;10.0903;9.62486;10.0668;10.2265;10.3782;9.53284;10.1821;9.19289;8.94446;11.6947;12.2934;8.98348;12.3893;12.1104;11.4949;12.3948;12.3904;12.0364;12.3654;12.3846;12.429;12.1814;12.099;12.3935;12.7293;12.4775;12.3488;12.3902;12.3575;12.3772;12.3257;11.9526;12.3858;12.3887;12.3679;12.4109;12.4065;12.1936;12.2612;12.3521;12.3619;12.4545;12.3994;12.3554;12.438;12.3267;12.4102;12.2045;12.5338;12.4883;12.3339;12.556;12.5121;12.1906;12.3461;12.4895;12.7792;12.7286;12.759;12.7374;12.5919;12.5143;12.4322;12.3206;12.4767;12.4787;12.4394;12.1583;12.5192;12.4812;12.4811;12.5285;12.4317;12.4669;12.5115;12.4933;12.4296;12.5194;12.567;12.5616;12.5233;12.4561;12.0944;12.5352;12.5099;12.3852;12.4055;12.4713;12.4714;12.3973;12.5468;12.4953;12.5697
Add;8118216;8.80454;13.7004;11.791;12.5987;11.1696;11.6223;12.3161;11.7761;10.8193;11.8835;11.345;12.3523;11.187;11.4168;11.3099;10.043;13.4622;13.5746;11.2664;13.9572;13.6131;13.9025;13.9006;13.903;13.5171;13.896;13.9024;13.9047;13.8782;13.8677;13.5873;14.3043;13.9714;13.9629;13.8862;13.8773;13.8778;13.9058;13.5548;13.9008;13.855;13.9075;13.9295;13.9245;13.9439;13.6235;13.5415;13.7499;13.923;13.9593;13.9667;13.9302;13.9848;13.8998;13.8575;14.0372;13.9322;13.7955;14.0173;13.9986;14.0249;13.9501;13.7225;14.6647;14.6104;14.6222;14.3009;13.9808;13.9889;13.9277;13.8545;13.9749;13.9586;14.0191;13.9261;13.7805;13.7963;14.0608;14.0773;13.9822;13.9686;13.9672;13.9833;13.9454;14.0036;13.9212;13.992;13.9443;14.0502;13.9236;13.7336;13.8055;13.684;13.952;14.0151;14.068;14.0602;14.0111;13.9859;13.9874
Triad;8118216;10.1763;11.0048;11.6182;11.9277;11.158;11.0295;11.0591;11.5077;10.8607;10.9044;11.2864;11.2613;11.9194;10.9589;11.7081;9.31117;13.4905;13.3217;12.4822;13.7658;13.7207;13.7941;13.7599;13.7878;13.5982;13.7255;13.7955;13.7757;13.8277;13.8132;13.8265;13.9361;13.6365;13.591;13.7746;13.8176;13.8419;13.7491;13.6642;13.7921;13.8509;13.772;13.7706;13.7723;13.7907;13.6451;13.8025;13.7628;13.6132;13.6425;13.7958;13.8286;13.8632;13.4185;13.8707;13.9051;13.7857;13.6917;13.8312;13.8467;13.8411;13.8977;13.9013;14.356;14.261;14.594;14.3824;13.7689;13.8555;13.7928;13.8081;13.8057;13.8577;13.8441;13.8034;13.9023;13.8865;13.7119;13.6257;13.8099;13.8254;13.8767;13.8819;13.796;13.7973;13.8354;13.8786;13.8166;13.8818;13.8516;13.9134;13.8566;13.5835;13.6916;13.867;13.9301;13.8996;13.9023;13.8584;13.8611
Dot;5412144;3.95893;3.97298;3.87377;3.97074;3.96717;3.93346;3.93374;3.96614;3.96335;4.02434;3.9647;3.95497;3.9762;3.96487;4.04932;3.95023;4.03243;3.96625;4.02853;4.05194;4.05293;4.04858;4.05149;4.07571;4.07406;4.07558;4.07373;4.07137;4.07181;4.07245;4.07062;4.07637;4.07497;4.07373;4.04924;4.04974;4.05129;4.04568;4.04175;4.07315;4.07228;4.07535;4.07176;4.07445;4.07233;4.07513;4.07629;4.07454;4.07706;4.07544;4.04575;4.05278;4.05241;4.04757;4.04917;4.07295;4.07721;4.07405;4.07587;4.07347;4.0746;4.07573;4.0768;4.07906;4.07418;4.04973;4.04872;4.04949;4.04891;4.07611;4.08006;4.07736;4.07259;4.07439;4.07596;4.07774;4.08036;4.07897;4.07555;4.0526;4.0552;4.04882;4.05466;4.05645;4.07911;4.07803;4.07679;4.08016;4.07534;4.07247;4.073;4.07931;4.07855;4.07873;4.04589;4.05376;4.04967;4.05493;4.05343;4.07824
Nstream;10824288;12.7288;12.3954;12.4375;12.1179;12.2737;12.26;12.2984;13.5667;12.372;14.3801;12.1613;12.2767;12.7079;11.9198;9.90862;13.351;16.3467;13.5082;16.8221;16.1774;16.9031;16.8754;16.8188;16.3615;16.593;16.66;16.9462;16.941;16.8152;16.9672;16.959;16.826;16.8383;16.9097;16.8999;16.8907;16.9251;16.4999;16.7095;16.4505;16.4535;16.6919;16.8802;16.9926;16.8451;16.7497;16.7473;16.8379;16.8842;16.9288;16.9254;16.8745;16.9173;16.2058;16.7707;16.5929;16.5678;16.7385;17.0125;17.0237;17.0599;16.9985;17.0434;18.0813;18.0701;18.0901;17.8578;16.9736;16.8978;15.6627;16.6909;17.0682;16.639;16.956;17.0368;17.0554;16.9888;17.0947;16.9769;16.9372;17.017;16.8723;16.9112;16.9261;16.7388;16.7223;17.071;17.1224;17.0909;17.0224;16.9774;17.0044;16.9208;17.0751;17.0103;17.0616;16.9838;17.0108;16.9479;16.7324
