Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;5466344;7.38684;5.7368;7.61938;7.8887;7.58774;7.06955;6.94112;7.01728;5.4694;6.97305;8.51873;7.63781;7.27732;7.75226;7.59477;6.16064;9.46774;9.16816;8.04865;8.01071;9.4143;8.29484;8.03904;8.01719;6.52406;8.56735;9.15982;8.09385;8.02716;8.82908;9.36769;8.29982;8.18393;7.88807;9.33994;8.27035;8.1711;7.34778;9.56057;8.73496;8.05748;6.37449;9.51384;8.93515;8.12379;7.58486;9.504;9.23763;8.12292;7.99003;8.31584;9.36698;8.2367;8.16045;7.36064;9.5402;8.28113;7.97729;6.17967;9.69062;8.972;7.90373;7.51989;9.52472;8.47816;7.66969;7.78394;6.92908;8.76993;8.8731;7.97097;7.15925;9.8473;9.21209;8.22116;7.91943;9.10455;9.26906;8.30897;8.12402;7.60159;9.36521;8.32628;8.16523;7.04446;9.53392;8.40422;7.89097;6.5684;9.81377;9.15195;8.08515;7.38632;9.6173;9.29454;8.20751;8.00153;8.94617;9.32219;8.30647
Mul;5466344;7.09327;6.68045;6.26337;7.95458;7.66189;7.76236;7.46199;7.25566;6.80028;6.13195;8.61774;8.11061;7.73185;6.03451;8.33228;6.18235;9.09536;9.56454;8.99624;8.21114;7.11437;8.48344;8.73509;8.61076;6.44283;8.04334;9.54343;8.80984;8.28883;7.17532;9.69701;8.97022;8.79498;6.66592;9.54564;9.16234;8.85829;6.63487;9.59912;9.31537;8.66828;7.65807;8.86076;9.28427;8.83698;8.2023;7.64284;9.62669;8.96144;8.34402;6.19951;9.76136;8.99845;8.74949;6.32119;9.47899;9.14208;8.68072;7.65673;9.13534;9.40244;8.92203;8.13543;7.43187;8.70176;8.46967;8.24689;6.9489;8.91493;9.51916;8.99177;7.94576;8.35644;9.44723;8.88557;8.45901;7.49341;9.69529;9.05258;8.48354;6.58081;9.50969;8.76753;8.81994;6.6752;9.41441;9.26948;9.00956;7.75303;9.32133;9.45829;8.8237;8.12294;7.51357;9.66845;8.97598;8.25625;6.67279;9.72543;9.05312
Add;5466344;8.13175;7.92841;6.28496;7.1059;7.18909;9.07339;8.29102;8.46535;7.56095;6.79735;7.03519;8.956;8.64713;7.17471;8.37079;8.47662;7.03565;10.2242;9.7429;9.45635;7.07103;9.1727;9.43046;9.3391;8.08524;6.24763;10.1134;10.0352;9.37371;6.98092;10.1299;9.79107;9.36138;7.75276;9.80613;10.037;9.65102;8.35656;8.28206;10.2407;9.87232;8.7386;7.17981;10.1941;9.88137;9.18241;7.00382;10.0443;9.76273;9.35618;7.6568;10.1503;9.87286;9.35023;8.32761;9.62478;10.0256;9.7929;8.66341;7.06292;10.1446;9.81025;9.1536;7.15281;9.86385;9.57701;8.79029;8.32872;7.3765;10.247;9.8369;8.99376;6.54627;10.4019;9.93151;9.32055;7.12993;10.1774;9.85677;9.42931;7.77049;9.87772;9.77781;9.7729;8.44319;8.8119;9.92948;9.8105;8.71093;7.08395;10.4496;9.92238;9.0453;6.99225;10.1894;9.72737;9.36444;7.33275;10.2849;9.67082
Triad;5466344;9.04923;8.52586;7.65046;6.44232;4.92614;10.0077;9.15837;10.4258;8.96984;7.67825;6.4913;7.17319;9.27203;7.14581;8.68871;8.86357;6.64192;10.8151;11.0299;10.448;8.48719;7.57488;10.7739;10.5095;8.18687;8.09458;10.5215;11.0184;10.4094;8.58128;9.01637;11.0863;10.9248;8.70508;7.2122;10.8855;10.8749;9.15301;7.09074;11.0656;10.7317;9.80287;7.47695;10.9739;10.928;10.1687;8.41977;9.8131;11.0504;10.6861;8.69218;8.29811;11.0745;10.8982;8.9651;7.3086;10.8558;9.82486;9.61484;7.31698;10.9694;10.8021;10.3356;8.3543;8.92783;10.3777;9.44696;8.77946;7.09764;10.9695;10.676;10.162;8.30801;10.469;11.0201;10.5571;8.50914;8.74967;11.1708;10.7413;8.69794;7.62605;10.8728;10.8471;8.98138;7.07891;10.8467;10.7674;9.55219;7.48261;10.9599;10.9779;10.1091;8.39708;10.4358;11.0611;10.7093;8.57471;8.12693;10.9595
Dot;5466344;1.98625;1.9883;1.967;1.96943;1.98212;1.98405;1.95549;1.98772;1.98641;1.97827;1.97992;1.96165;1.9596;1.98942;1.99237;2.00562;2.00044;1.99052;2.00278;1.99895;2.00486;1.993;1.99614;2.00039;2.00183;2.00285;1.991;1.9932;2.00186;2.00079;1.99543;1.99699;2.0021;2.00473;1.99949;1.99345;2.0023;1.99673;2.00022;1.98995;2.00557;2.00434;1.99479;1.98543;1.99891;2.00653;2.00391;1.99247;2.00366;2.00181;1.99009;1.99466;1.99562;2.00485;2.00165;1.99987;1.99121;2.00182;2.00213;1.99809;1.9892;2.00609;2.00636;2.00406;1.9924;1.99889;2.00282;2.00439;2.00058;1.99564;2.00433;2.00369;1.99717;1.98244;1.99759;2.00383;2.00364;1.98938;2.00489;2.00325;1.99437;1.99805;1.98979;2.00505;1.992;2.00378;1.99484;2.00516;2.00751;1.99936;1.98996;2.00181;2.00524;2.00398;1.99358;2.00184;1.99939;2.00443;1.99438;1.99982
Nstream;5466344;8.27116;10.3086;9.59821;9.15487;8.44946;8.03837;7.62262;7.66508;10.2418;9.77324;9.28101;8.8261;8.67211;8.57941;9.47471;12.215;10.6758;10.2545;8.40745;12.6061;10.7202;9.80567;9.65407;10.2147;11.2068;10.8414;10.2315;8.60217;12.4216;11.3486;10.3198;9.09794;12.3478;11.827;10.4976;9.9718;11.4346;12.064;10.8188;10.2695;10.1126;12.0972;10.9038;10.3514;8.33647;12.5522;11.1879;10.2487;8.63412;12.5297;11.6873;10.4145;9.38834;12.1203;12.1507;10.5772;9.49476;9.80304;12.1861;10.9931;10.3965;8.59566;12.488;10.3225;9.77047;9.34891;10.7525;11.3444;10.9384;10.3589;8.95612;12.5019;11.1322;10.3189;8.63771;12.5976;11.2808;10.3049;8.82721;12.5475;11.9111;10.5055;10.036;11.5131;12.0654;10.7772;10.3007;9.80185;12.2304;10.9185;10.3385;8.37765;12.4586;11.1322;10.2757;8.62195;12.2706;11.4534;10.3636;9.07258
Copy;7707544;6.46621;7.00025;5.8364;6.48183;7.75264;7.76338;6.90969;7.44677;6.13288;7.89725;7.95549;7.99626;8.11432;7.3866;6.69554;8.07635;7.64502;7.94148;8.05179;7.94008;8.1965;8.07014;6.60252;7.54612;7.74143;7.66802;7.95202;8.0954;8.11994;6.56101;8.01265;7.9337;8.0169;7.93687;8.04911;7.9725;8.22157;7.2271;7.29127;8.05846;7.95158;8.05401;7.99681;8.0159;8.05062;8.2119;6.40476;7.99556;7.6775;7.97817;8.07181;7.93034;7.99259;8.11844;6.43693;7.65454;7.57742;7.67693;7.70984;8.09691;6.62326;7.83306;7.98856;8.02109;7.24141;7.94838;8.125;8.15871;6.53498;7.89121;8.02207;7.61331;7.95726;8.05944;8.12157;5.77785;7.77922;7.93133;8.04748;7.66974;8.03356;8.13358;7.54518;6.86623;7.95194;8.06994;7.83725;7.47865;8.03381;8.11892;7.38846;6.88318;8.09269;7.94284;8.02827;7.95117;8.0123;8.07098;8.38753;6.68012
Mul;7707544;6.89024;7.45261;6.51135;5.33889;6.87157;7.59489;7.00939;6.34852;6.87546;8.03421;8.25012;8.33774;8.20074;6.39367;7.94821;7.74131;8.30422;8.36343;8.18651;8.45106;8.29324;6.14443;7.74105;7.79683;8.17478;7.72361;8.30622;8.3896;6.55169;7.8504;8.01228;8.28986;8.36012;8.23142;8.3574;8.37989;8.18923;6.5027;7.92968;8.16326;8.30728;8.34108;8.35032;8.3499;8.33501;6.73595;7.54096;7.91809;8.25166;8.2912;8.20737;8.35888;8.0762;6.45894;7.53009;7.65876;7.86844;7.83136;7.42666;6.99272;7.04649;8.07045;8.23794;8.32476;7.93056;8.22644;8.36451;6.22605;7.89162;8.15973;8.28866;7.49872;8.40578;8.3379;8.23193;6.69155;8.09308;8.3187;8.18983;7.89153;8.29018;8.19324;6.43233;7.88979;8.20926;8.19484;8.32386;7.57875;8.31449;8.18072;6.45784;7.92225;8.13417;8.31322;8.2391;8.40674;8.33848;8.37623;7.06781;7.09897
Add;7707544;7.98113;8.23473;5.96601;7.4594;8.01067;8.17252;8.17614;6.58575;7.75342;8.85082;9.27877;8.93313;6.89484;8.17619;8.53432;8.5485;9.08609;9.13845;9.34933;9.03413;6.99219;8.13816;8.50675;8.44734;8.83642;8.71876;9.20167;6.96992;7.63823;8.52534;9.09189;9.16976;9.23554;9.15177;9.38217;8.96929;6.87734;8.28807;8.74397;9.05299;9.13813;9.33007;9.30772;9.36276;7.68645;7.43722;8.4191;8.29793;9.0399;9.14003;9.34721;9.24483;7.74075;7.42392;8.11716;8.66289;8.53171;8.55683;7.48974;7.13438;8.45522;8.78966;9.09165;9.28651;8.69474;9.29512;7.10682;7.95357;8.49363;8.91173;9.245;7.90631;9.2497;9.21147;5.82732;8.20135;8.91689;8.95277;9.34833;8.46822;8.90318;6.80806;8.24103;8.57827;9.14065;9.23053;9.23251;8.46861;9.0295;6.68997;8.2038;8.56045;9.23775;9.12993;9.38898;9.29429;9.40562;7.78799;7.22805;8.38459
Triad;7707544;7.89613;8.29791;6.74983;7.3775;8.04076;8.47538;6.24859;7.02222;8.0657;9.73795;8.99079;6.90778;8.01944;8.50144;9.20067;9.24391;9.90891;9.96938;8.91777;6.97801;8.05396;8.462;9.03315;8.81311;9.40626;8.58884;7.21078;7.8055;8.49937;9.00256;9.76098;9.93029;10.011;9.92835;8.73021;6.75174;8.23189;8.60132;9.41412;9.75861;9.96725;9.96802;9.63955;7.37463;7.29753;8.48298;8.79133;9.19007;9.80924;9.96128;9.84053;7.96693;7.18409;8.00461;8.23759;8.76761;8.74251;8.39712;6.20767;8.37129;8.66268;9.55038;9.97929;9.82482;9.01707;7.25437;7.73699;8.4448;9.1033;9.81114;9.95924;8.78135;9.37821;6.89621;6.95664;8.37055;9.56899;9.88504;9.92638;7.9377;7.086;8.21093;8.47337;9.12721;9.8153;9.90995;9.59425;8.13632;6.99143;8.18472;8.54104;9.24212;9.84219;9.97233;10.0078;9.71303;7.93692;7.26134;8.38286;8.73161
Dot;7707544;1.95896;1.95858;2.00325;1.97573;1.95842;1.95876;1.96796;1.97592;1.93822;1.99027;1.98513;2.003;2.00323;2.00345;1.99971;1.9953;1.99631;1.98697;1.99288;2.00183;2.00258;2.0024;1.9959;1.99639;1.98692;1.98868;2.00235;2.00541;2.00306;2.00209;1.99339;1.99324;1.9914;1.99405;1.99433;2.00493;2.00194;2.0033;2.00131;1.99634;1.99459;1.99574;1.99299;1.99854;2.00538;2.00137;2.00281;1.99614;1.99687;1.99154;1.99308;1.9954;2.00272;2.00266;1.99476;1.99032;1.98926;1.99056;2.00004;2.00019;2.00297;2.00259;1.99133;1.97345;1.98891;1.99809;1.99996;2.00117;2.00556;1.99199;1.97315;1.99234;1.98907;2.00066;2.00073;2.00233;1.99568;1.99545;1.99282;1.99698;2.0008;2.00248;2.00141;2.00206;1.99327;1.99653;1.98444;1.99631;2.00267;2.00525;2.00241;2.00148;1.99493;1.99426;1.99328;1.99224;1.99647;2.00297;2.00492;2.00228
Nstream;7707544;8.46186;9.53829;9.01622;7.27735;8.6388;8.69995;8.85562;6.2116;7.92235;9.63559;10.1014;10.3229;10.8074;9.70758;8.86059;10.0367;9.83029;10.1102;10.2625;10.3355;10.8401;9.95423;8.28315;9.88135;9.79146;10.1473;10.355;10.6353;9.99537;8.60392;9.70686;10.13;10.1577;10.2246;10.3143;10.4395;10.877;8.65783;8.83523;9.9909;10.1557;10.1458;10.1813;10.3187;10.6482;10.6725;8.57126;9.79808;9.74312;10.1914;10.1406;9.69823;10.293;9.81594;8.34681;9.77908;9.78707;10.1483;10.2503;10.8151;8.53021;9.30114;10.0963;8.97463;10.0151;10.2582;10.7917;10.121;8.65072;9.93514;9.65594;10.1179;10.1768;10.3704;9.29162;8.50381;9.70182;10.1244;9.34744;10.1032;10.3363;10.7977;9.70865;8.94367;9.89377;10.2432;9.96728;10.1719;10.3919;10.8151;8.74997;8.98902;9.89829;10.1858;10.243;10.223;10.2556;10.6975;10.8696;8.5332
Copy;10867636;6.69213;5.74647;6.46115;6.76484;6.79893;7.68977;6.1738;7.77562;7.74198;6.46789;7.63447;7.80866;7.05034;7.88328;7.77552;7.86101;7.78213;7.26885;7.82366;7.79422;7.04102;7.82289;7.7055;6.35553;7.84581;7.84138;6.94525;7.86949;7.80268;7.85584;7.72443;7.40742;7.88831;7.75244;6.43756;7.84749;7.80079;6.4025;7.36945;7.41856;6.6658;7.84603;7.78298;6.17659;7.83797;7.88398;6.9036;7.86367;7.6576;7.42391;7.34679;7.6886;7.23793;7.85998;7.84063;7.86514;7.7175;6.88673;7.91587;7.78388;6.50866;7.87287;7.7583;6.91972;7.87825;7.75993;7.57875;7.82966;7.47304;7.89935;7.79793;6.51007;7.885;7.80658;6.93713;7.84438;7.83517;7.87799;7.69368;7.13127;7.77384;7.74055;6.57927;7.86868;7.78232;7.33393;7.87322;7.71939;7.87292;7.80218;6.82779;7.81499;7.77522;6.53315;7.91267;7.8156;7.05661;7.86754;7.77166;7.901
Mul;10867636;6.6492;6.57747;5.58742;6.30461;6.43982;7.64936;7.592;7.57339;7.73687;7.13005;7.67709;7.82666;6.77512;7.81738;7.69704;6.34215;7.80181;7.44243;6.69884;7.75519;7.64711;7.32287;7.79934;7.55257;7.82417;7.79772;6.88339;7.82664;7.71502;6.28419;7.79823;7.78488;7.10736;7.76432;7.51524;7.82048;7.77717;6.22137;7.35455;7.27287;7.66873;7.71646;7.81558;6.9714;7.79112;7.74859;6.93661;7.85456;7.66291;6.48014;7.22748;7.67729;6.70095;7.80682;7.72287;6.40448;7.83104;7.76359;7.66402;7.75135;7.69105;7.84711;7.74196;7.04966;7.88426;7.76821;6.17788;7.81784;7.69791;7.05817;7.83393;7.64172;7.8205;7.81327;6.90779;7.84239;7.7138;6.5061;7.77411;7.67726;7.53469;7.78862;7.51239;7.81797;7.76679;6.65807;7.78394;7.68222;6.29132;7.78596;7.30881;7.08776;7.80946;7.72188;7.76742;7.80238;6.84321;7.85532;7.77401;6.31288
Add;10867636;7.20378;7.74111;7.45998;6.50639;5.72471;8.3246;8.19816;7.06032;8.46019;8.17925;6.88254;8.52968;8.1657;7.68502;8.36351;8.03168;8.28153;7.78427;7.42561;8.48346;8.29691;7.10348;8.47162;8.22255;7.00432;8.46002;8.18067;7.49422;8.46382;8.04128;8.46202;8.31858;7.34441;8.50435;8.19054;7.01538;8.48927;7.73468;6.37309;8.27376;8.26946;6.96234;8.52352;8.12395;6.88885;8.48586;8.19678;7.6433;8.36449;8.13857;6.94244;8.40855;7.94584;7.82087;8.47581;8.0085;8.49959;8.26771;7.15628;8.49162;8.22974;7.12057;8.44896;8.17547;7.72125;8.40876;8.05;8.34714;8.33841;7.45432;8.52823;8.20422;7.13699;8.48428;8.24579;7.83826;8.43427;7.89049;8.41624;8.3418;7.16943;8.47722;8.20758;7.24285;8.48851;8.15718;8.03839;8.35014;8.06245;8.6032;7.96353;7.29362;8.4987;8.23806;7.0818;8.50979;8.20356;7.59842;8.3637;8.05779
Triad;10867636;5.69241;7.47057;7.43037;7.435;6.45971;6.83673;8.34649;8.16305;7.32988;8.31701;8.11557;8.04424;8.30894;7.54263;8.53193;8.25182;6.96971;8.28087;7.68774;7.0324;8.45057;8.18944;7.25543;8.38336;8.16906;7.97156;8.30516;7.70909;8.59065;8.26884;6.99117;8.48279;8.21221;7.27541;8.34011;8.17801;7.94503;8.00412;7.91721;6.89732;8.35684;8.15856;7.85365;8.22475;8.03017;8.01341;8.34029;7.52403;8.33412;8.25991;7.13821;8.12606;8.24911;7.42993;8.58051;8.23106;7.1108;8.45111;7.61591;7.03729;8.39816;8.1699;8.06792;8.28381;7.29221;8.50091;8.21363;7.11191;8.52847;8.1702;7.22943;8.38397;8.16413;8.03562;8.30734;7.49117;8.56358;8.24076;7.13356;8.46682;8.18739;7.56705;8.31576;8.0258;8.40182;8.24809;7.07309;8.4685;8.22977;7.06185;8.32964;7.79771;7.15619;8.4026;8.16464;7.97212;8.3311;7.67863;8.51508;8.18765
Dot;10867636;1.99565;1.95179;1.9578;1.96263;1.99347;1.98081;1.99457;2.00135;2.00317;1.99537;1.99965;1.99641;1.99588;2.00371;1.99531;1.9997;2.00096;1.99441;1.9976;2.0009;1.99859;2.00064;2.0035;1.99611;2.00119;1.99784;1.99666;2.0035;1.99956;1.99678;2.00125;1.99723;2.00117;2.00427;1.99679;2.00215;1.99631;1.98671;1.99839;2.00375;1.99693;1.99797;1.99196;1.99405;2.00142;2.00019;1.99972;1.9986;1.99197;1.9979;1.99049;1.99376;1.99535;2.00246;1.9917;1.9992;2.00191;1.99642;1.99456;2;1.99879;2.00316;1.99978;1.99714;2.0028;1.99538;1.99895;2.00354;1.99506;1.9978;2.00137;1.99921;2.00328;2.00038;1.9975;2.00236;1.99891;1.99891;2.00304;1.99505;1.99929;1.99896;2.00073;2.00336;1.9946;1.99716;2.00121;1.99525;1.99872;2.00261;1.99881;1.99666;2.0014;1.99651;2.00237;1.99878;1.99926;2.00233;1.99458;1.99805
Nstream;10867636;8.90448;8.40653;8.56567;8.33787;7.76615;9.57038;10.0124;9.35153;10.0538;9.98727;9.13607;10.1006;10.0329;8.72398;10.0904;9.98274;8.87669;9.94382;9.90398;9.31326;9.95001;9.38518;10.0695;10.0318;9.07503;10.0748;9.95129;8.79319;10.0545;9.91847;9.06722;10.0708;9.73163;10.0861;9.98383;9.07153;9.74924;9.50104;8.40528;9.67468;10.0139;9.28803;8.76085;9.93903;9.1587;10.0756;10.0197;8.03482;10.0363;9.25312;8.30432;10.0448;9.95237;8.83938;10.1006;10.0119;9.61727;10.0468;9.0065;9.87176;10.0317;9.16304;10.1173;9.9186;8.65563;10.0663;9.99264;9.00874;10.0795;9.88096;9.97554;10.0548;9.12795;10.0891;10.0247;8.93008;10.088;9.88911;9.34397;10.0581;9.4605;10.1254;10.0189;8.8308;10.0827;10.0001;8.69916;10.0483;9.9552;9.33584;9.83921;9.84411;9.9016;10.018;9.12861;10.1195;9.98847;8.84408;10.0651;9.98809
Copy;15323368;6.99574;6.72913;6.80163;7.63437;7.75377;7.24371;7.48158;7.82739;7.41238;7.40389;7.7778;7.71147;7.17344;7.82329;7.82245;6.9181;7.80837;7.83763;6.72984;7.78158;7.79375;6.63428;7.78224;7.77175;7.39587;7.83695;7.69453;7.10789;7.79904;7.78799;6.71472;7.82056;7.75547;6.67113;7.78457;7.79499;6.27308;7.48225;7.79214;6.74362;7.81212;7.55146;6.61244;7.78417;7.77162;6.67618;7.81559;7.77556;6.63527;7.81509;7.80219;6.85747;7.81382;7.81274;7.32323;7.6292;7.82441;7.68539;7.15757;7.81097;7.77133;6.90513;7.81106;7.79045;6.7371;7.82289;7.79289;6.70866;7.77464;7.7414;6.72194;7.79002;7.3993;6.76824;6.60898;7.7667;7.58876;7.81986;7.77256;7.18509;7.82569;7.81346;6.81759;7.79887;7.82303;6.75778;7.77856;7.8347;6.64523;7.79156;7.81229;7.06716;7.73007;7.81426;7.52183;7.51494;7.84636;7.82323;7.01417;7.82708
Mul;15323368;5.80878;6.7135;6.01809;7.58502;7.66723;7.04614;7.54634;7.72972;6.88533;7.75392;7.38933;6.62346;7.72325;7.77548;6.63073;7.70436;7.78319;6.66159;7.69072;7.77095;6.79581;7.68161;7.77778;6.26442;7.72078;7.77813;6.60359;7.73376;7.76888;6.68838;7.72669;7.78968;6.63816;7.6985;7.76514;7.00718;7.35533;7.5785;6.59997;7.71531;7.73944;6.63433;7.71211;7.65375;6.68272;7.71;7.78564;7.11396;7.65132;7.78314;7.40188;7.38256;7.76919;7.72971;6.9584;7.74276;7.76282;6.65807;7.73478;7.77009;6.65526;7.7207;7.78024;6.69203;7.70089;7.75307;6.8488;7.61512;7.76537;7.22637;7.55638;7.76917;7.30021;7.49449;6.60138;6.11738;7.74148;7.77747;6.67917;7.74151;7.78599;6.66784;7.69774;7.71075;6.82893;7.72607;7.77584;7.29627;7.55055;7.72513;7.58893;7.27415;7.74635;7.78339;6.84171;7.74365;7.79677;6.69057;7.71936;7.76642
Add;15323368;7.48827;7.08895;6.5066;8.21743;7.28924;8.19235;8.24762;7.34388;8.19441;8.26889;7.29236;8.15505;8.26982;7.37485;8.1383;8.26445;7.3612;8.0888;8.23242;7.66568;7.91516;8.24426;7.76396;7.31455;8.25138;7.4018;8.11745;8.24518;7.42954;8.09334;8.24077;7.36233;8.08128;8.24992;7.76601;7.74236;7.94664;7.15433;8.12866;8.25627;7.34502;7.97612;8.23952;7.36646;8.04496;8.24907;7.51636;7.73175;8.24339;7.99707;7.51885;8.18445;8.22142;7.32156;8.21209;8.25489;7.35994;8.1244;8.23164;7.41018;8.11966;8.23254;7.38367;7.91933;8.18929;7.6393;7.97095;8.22399;7.90872;7.62152;8.21356;8.16253;7.42729;8.20326;6.77431;7.2943;8.289;7.41458;8.20456;8.24433;7.34244;8.1483;8.23503;7.5428;8.04237;8.21853;7.90033;7.64974;8.19504;7.92477;7.49078;8.22138;8.26713;7.24471;8.18965;8.25477;7.42598;8.13149;8.24352;7.47865
Triad;15323368;7.50812;6.8452;7.27362;7.02677;8.2098;8.25761;7.15851;8.20294;8.28116;7.36799;8.11389;8.26552;7.3688;8.1636;8.28649;7.487;8.14564;8.14212;7.53522;7.82172;8.23327;7.85628;6.80212;7.43685;7.34391;8.16075;8.25945;7.37906;8.1192;8.28408;7.5393;8.12059;8.26089;7.73185;7.71518;8.25472;7.34894;7.92268;8.22547;7.51458;8.06658;8.20026;7.54321;8.07769;8.23453;7.76186;7.82951;8.22467;7.90706;7.47305;8.21478;8.2211;7.35534;8.19237;8.29072;7.31354;8.16473;8.25122;7.40544;8.10581;8.25402;7.48045;8.08012;7.98827;7.68021;7.85436;8.25312;7.74658;7.57741;8.24282;8.01076;7.38548;8.14823;8.20194;7.09816;7.75723;7.38045;8.19955;8.24816;7.42699;8.17083;8.23784;7.62364;7.70861;8.21516;7.83168;7.6254;7.9725;8.01186;7.4794;8.20464;8.24313;7.32591;8.18886;8.29174;7.3561;8.16828;8.28123;7.46807;8.0564
Dot;15323368;1.96464;1.96631;1.99322;2.00007;1.99942;1.99709;1.99935;1.99887;1.99941;2.00135;1.99893;1.99936;2.00117;1.99891;1.9981;2.00261;2.00113;1.99831;2.00258;2.00075;1.99805;2.00144;1.96946;1.97482;1.99751;1.99766;1.99887;2.00319;1.99794;1.99765;2.0029;1.99817;1.99659;2.00192;1.9972;1.99707;1.99909;1.99714;1.99954;1.99925;1.99904;1.99617;2.00087;1.99738;2.0005;2.00069;1.99843;2.00022;1.99951;1.99965;1.99898;1.9983;1.99844;1.99987;1.99636;1.99931;1.99906;1.99557;2.00098;1.99993;1.99702;2.00124;1.99988;1.9952;2.00062;2.00057;1.99637;1.99417;1.99921;1.99752;1.99977;1.99866;1.99635;1.99478;1.97757;1.99997;1.99904;1.99883;1.99944;2.00114;1.99889;2.00006;2.00169;1.99824;2.00134;2.00099;1.99896;2.0007;1.99988;2.00068;1.99988;1.99847;2.00246;2.00036;1.99746;2.00163;1.99944;1.99845;2.00335;1.98054
Nstream;15323368;8.0287;8.94377;8.57529;9.97187;10.0619;9.10425;9.94333;10.0718;9.37059;9.67688;9.99278;9.44512;9.4934;10.0481;9.7672;9.05913;10.0294;10.012;9.18824;10.0497;10.0406;9.16946;8.89783;9.29558;9.64197;9.98253;9.66987;9.40282;10.06;9.95933;9.15039;9.87567;10.021;9.12959;10.0425;9.75232;8.68059;10.0452;9.93919;9.13226;9.94313;9.8826;9.12111;10.0268;10.0242;9.11571;10.042;10.0352;9.14728;10.0547;10.0458;9.05536;10.0276;10.0373;9.24171;9.75035;9.99965;9.50477;9.52281;10.0483;9.80195;9.29387;10.0487;9.95774;9.18252;10.0329;10.049;9.17001;9.95658;10.0277;9.13114;9.83279;10.0383;8.64239;9.00402;9.24311;9.89055;10.0508;9.5946;9.52306;10.0526;9.92939;9.17809;9.98109;10.0422;9.20826;10.0533;10.0353;9.18533;10.0432;10.0814;9.23924;9.90428;9.97593;9.24013;9.67556;10.0645;9.69988;9.35264;9.13436
Copy;21605948;6.37388;7.60989;7.72713;6.54556;7.73443;7.76556;6.6384;7.72602;7.70528;6.66696;7.67519;7.7784;6.67306;7.69499;7.72865;6.96276;7.4553;6.63994;6.7382;7.64166;6.73672;7.21721;7.26189;7.71075;5.96206;7.72245;7.26284;6.9962;7.77987;6.77862;7.58091;7.76718;7.35419;7.02514;7.75494;7.3448;7.05574;7.6949;7.62397;6.75947;7.74981;7.76461;6.55144;7.73277;7.80173;6.80212;7.71744;7.77748;6.65104;7.68537;7.75222;6.6106;7.70488;7.76227;6.70627;7.53394;7.78239;7.03278;7.50114;7.7567;7.77384;6.95688;7.68641;7.75402;7.29773;7.14741;7.68251;7.79263;6.91442;7.63238;7.79554;6.78439;7.50779;7.76375;6.90108;7.33561;7.7256;7.39626;7.08539;7.71134;7.61484;6.77352;7.73459;7.73648;6.66507;7.74591;7.78123;6.44463;7.71827;7.80122;6.84387;7.67342;7.75185;7.48369;6.978;7.70426;7.7848;6.93928;7.60202;7.43344
Mul;21605948;6.96937;7.55508;6.5915;7.37639;7.66137;6.6119;7.6348;7.7019;6.59068;7.63863;7.66948;6.62969;7.57857;7.69917;6.88585;7.07478;7.61306;6.2112;6.53222;7.31685;6.57663;7.67292;7.29141;6.69572;7.53163;7.0344;6.94766;7.22621;6.70333;7.42573;7.6644;6.95323;6.91711;7.70457;6.93708;6.84154;7.67295;7.16119;6.63865;7.65225;7.66785;6.56076;7.6372;7.69059;6.742;6.91911;7.71435;6.61143;7.66356;7.72813;6.61935;7.61373;7.69947;6.62791;7.53541;7.72479;6.68661;7.33199;7.70025;7.5376;6.83136;7.67016;7.72248;6.96845;7.26574;7.7218;7.68033;6.91802;7.37055;7.71444;6.68044;7.4326;7.67143;6.78306;7.32154;7.71451;6.933;6.80379;7.68407;7.07756;6.66389;6.93046;7.39229;6.61124;7.57024;7.66161;6.5829;7.65637;7.7286;6.80805;7.63179;7.73595;7.14373;7.07679;7.67652;7.73934;6.87936;7.64538;7.75134;7.06232
Add;21605948;7.23859;7.1657;8.13214;7.46901;7.31061;7.99896;7.79645;7.2868;8.05019;7.94305;7.30588;8.11131;8.16587;7.53548;8.04517;8.0068;7.54023;7.41466;6.76146;7.64922;8.15236;7.59425;7.21371;8.08314;7.20615;7.63734;7.56582;7.33087;7.95515;8.18707;7.34992;7.7819;8.15772;7.34834;7.74637;8.14242;7.36431;7.62337;8.1601;7.54711;7.30281;8.05922;7.69667;7.27493;7.53664;7.56557;7.13242;8.13244;7.89354;7.29147;8.1108;8.09808;7.32296;8.10643;8.16907;7.35578;8.03743;8.17397;7.61149;7.61068;8.13485;7.95759;7.54194;8.04227;8.17795;7.65743;7.50182;8.12008;8.12721;7.32096;8.04407;8.19883;7.32644;7.82434;8.18896;7.35657;7.82931;8.1548;7.34368;7.60445;8.14951;7.53875;7.47211;8.14734;7.56882;7.27679;8.15571;7.74741;7.2739;8.11975;8.11666;7.43652;7.91486;8.15404;7.71733;7.47156;8.12583;7.975;7.53468;7.66262
