Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;10932688;6.75847;7.05333;6.34505;7.09122;7.11;7.8545;7.94738;7.1676;7.89198;7.9187;7.12248;7.89197;7.88944;6.97534;7.91103;7.90007;6.90491;7.8599;7.89814;6.84797;7.89479;7.92273;7.20021;7.77898;7.89029;7.46421;7.67694;7.89894;7.92274;7.58823;7.76859;7.66791;7.08272;7.87662;7.87159;6.96639;7.91017;7.87176;6.7736;7.47221;7.81326;7.42166;7.89846;7.9371;6.98648;7.64549;7.84425;6.88458;7.69918;7.9549;7.03469;7.90897;7.86552;6.97251;7.76752;7.88225;6.91871;7.82737;7.8582;7.28816;7.60612;7.86859;7.40113;7.52171;7.86842;7.91997;7.49593;7.89347;7.97565;7.10354;7.81037;7.91705;6.89848;7.90084;7.88427;6.9134;7.8198;7.87534;6.89474;7.88371;7.86978;7.27795;7.6678;7.66173;6.82707;7.18445;7.9103;6.94392;7.78018;7.83755;7.16753;7.81526;7.9265;7.26802;7.46414;7.88366;7.90937;7.27453;7.86505;7.7965
Mul;10932688;6.75448;6.32874;6.44412;6.86727;7.80071;8.00291;7.08376;7.91335;7.27869;6.96083;7.80746;8.03032;7.11305;7.68554;7.9681;7.79629;7.41397;7.99071;7.95505;7.2155;7.92168;7.9656;6.91955;7.96681;7.84534;6.91987;7.87325;7.92353;6.60671;7.95051;7.95889;6.78258;7.81493;7.98579;6.80588;7.81759;7.94864;7.06658;7.40934;7.86618;6.77016;7.79796;8.03842;7.30631;7.81397;7.79497;7.12053;7.83626;7.92638;7.40829;7.31616;7.98804;7.98902;7.14862;7.90877;7.97603;7.13762;7.92768;7.84754;7.05043;7.89056;7.87046;6.8621;7.90489;7.92057;6.77124;7.89644;7.93883;6.91117;7.89359;7.90292;7.40447;7.81984;7.99997;7.88;7.3152;7.93069;7.87958;7.21804;7.76239;7.98169;6.9289;7.89315;7.83233;6.63538;7.84021;7.95506;7.19429;7.95821;7.80617;7.00877;7.93547;7.77351;7.03854;7.96763;7.93911;6.76985;7.88936;8.01568;6.87462
Add;10932688;7.50525;6.77751;7.46764;6.70846;8.52269;8.50957;7.2735;8.58095;8.39967;7.80775;8.59504;8.70778;7.69426;8.59431;8.71803;7.3324;8.54108;8.70487;7.47561;8.53667;8.70353;7.66836;8.46101;8.64437;7.92726;8.12301;8.66883;8.06706;8.15186;8.65773;8.53436;7.97694;8.59305;8.65802;7.77506;8.55226;8.70719;7.50925;8.02149;8.47249;7.95885;8.63681;8.64269;7.61652;8.58099;8.41871;7.57205;8.57745;8.67223;7.53858;8.53967;8.69775;7.46897;8.52378;8.6392;7.4522;8.51951;8.63025;7.84555;8.22239;8.53217;7.84515;8.0486;8.62693;8.16402;7.96629;8.60129;8.43251;7.81733;8.57322;8.68448;7.56554;8.56314;8.71977;7.28031;8.53721;8.7188;7.58968;8.53044;8.64261;7.80205;8.4244;8.62008;7.60869;7.79668;8.55965;7.45091;8.50743;8.6147;7.67516;8.37063;8.69164;7.9135;8.12502;8.623;8.27024;7.995;8.62886;8.60057;7.75689
Triad;10932688;6.99525;7.5028;5.98974;8.41233;8.58634;7.51648;8.49247;8.71039;7.27447;8.52966;8.69274;7.6704;8.52147;8.65695;7.75775;8.43701;8.65307;7.98646;8.1698;8.66137;8.20502;7.99403;8.63655;8.68104;7.79548;8.49566;8.66557;7.68449;8.57341;8.75916;7.36186;8.46051;8.68989;7.2943;8.51305;8.64824;7.38802;8.19344;8.53834;7.19049;8.53956;8.74927;7.72222;8.5276;8.6774;7.21017;8.55977;8.67587;7.78856;8.46847;8.69092;7.88737;8.18124;8.51417;8.07599;8.13471;8.6681;8.55595;7.86219;8.609;8.65424;7.75022;8.58566;8.70964;7.65306;8.55107;8.73977;7.36952;8.54305;8.62376;7.74641;8.51333;8.69579;7.87195;8.418;8.57532;8.21616;8.02465;8.65911;8.42215;7.94933;8.619;8.72929;7.41853;8.44952;8.08242;8.1623;8.6719;8.23931;7.89367;8.64783;8.66479;7.73856;8.51301;8.71236;7.59134;8.60312;8.75318;7.55483;8.5737
Dot;10932688;3.59075;3.69017;3.80916;3.91899;3.84161;3.90517;3.92165;3.82612;3.91789;3.91396;3.85379;3.88736;3.89093;3.84647;3.89111;3.92182;3.88149;3.87477;3.93097;3.8734;3.86979;3.91658;3.92536;3.83656;3.92376;3.91812;3.8254;3.91029;3.93271;3.82234;3.91824;3.91794;3.87321;3.87529;3.92807;3.84393;3.91323;3.90658;3.85549;3.89072;3.91882;3.84704;3.8788;3.9305;3.86029;3.89531;3.91349;3.87237;3.88404;3.93064;3.85229;3.88439;3.92302;3.86888;3.86086;3.92975;3.89417;3.85548;3.91644;3.9268;3.78552;3.92069;3.92283;3.83759;3.92381;3.92591;3.83638;3.92179;3.92826;3.8612;3.89338;3.93;3.86267;3.88973;3.92376;3.90453;3.8665;3.92805;3.88387;3.85683;3.91723;3.92224;3.78218;3.90345;3.86523;3.86641;3.92958;3.90159;3.85607;3.92375;3.91212;3.83346;3.92946;3.91713;3.84993;3.92466;3.9351;3.85457;3.90281;3.9302
Nstream;10932688;8.56493;8.36122;10.0235;8.77201;10.1408;10.6084;9.30501;10.0089;10.6367;9.65169;10.1208;10.5161;9.95091;9.8762;10.6098;10.3855;9.70569;10.5824;10.6083;9.53275;10.4524;10.7162;9.19573;10.5263;10.5948;9.22565;10.526;10.674;9.27718;10.461;10.65;9.75641;10.033;10.513;9.68177;10.1875;10.569;9.75397;9.36372;10.4027;9.427;10.2175;10.6188;9.74534;9.82758;10.5737;9.87758;9.90902;10.6323;10.4066;9.87508;10.5807;10.6463;9.5236;10.5354;10.6645;9.37008;10.4909;10.6701;9.34521;10.4102;10.568;9.25148;10.5449;10.6637;9.39187;10.3764;10.6327;9.70821;9.89628;10.5168;10.0958;9.88827;10.576;10.6454;9.59141;10.4046;10.6814;9.54476;10.4222;10.6091;9.13374;9.82889;10.5464;9.02556;10.5673;10.7244;8.80119;10.5198;10.6285;9.16249;10.5027;10.6836;9.25393;10.4737;10.677;9.45056;10.1372;10.4242;9.75448
Copy;15415088;6.62846;7.22537;7.73823;7.82981;7.82913;7.58443;7.13833;7.14579;7.76925;7.85558;7.8949;7.89157;7.81561;7.52002;7.10729;7.1386;7.81078;7.85651;7.81372;7.80872;7.79967;7.47516;7.00838;7.23001;7.83;7.9027;7.88686;7.87372;7.79747;7.21837;7.02575;7.33525;7.50333;7.45395;7.53475;7.46579;7.88768;7.86762;7.38216;7.37731;7.21931;7.11757;7.76626;7.84455;7.87183;6.89215;7.77721;7.79758;7.53452;7.15964;7.21627;7.51339;7.51056;7.73564;7.84423;7.77663;7.76555;7.74081;7.37471;7.05466;7.47868;7.87708;7.90666;7.81761;7.70904;7.25609;7.1547;7.15803;7.82645;7.87637;7.78983;7.7807;7.84144;6.95068;6.90788;6.82371;7.05768;6.79933;7.0598;7.36162;7.69469;7.6912;7.66898;7.4916;7.07365;6.60991;7.27469;7.29176;7.22703;7.07174;7.31535;7.43762;7.28768;7.45236;7.36419;7.11988;7.12309;7.2736;7.33163;7.51141
Mul;15415088;6.90985;7.05295;7.62774;7.90937;7.90388;7.82525;7.83666;7.40675;6.8867;7.32666;7.90953;7.94659;7.93234;7.8086;7.82287;7.34031;6.78507;7.10398;7.9071;7.91576;7.87087;7.8379;7.741;7.24101;6.99866;7.32027;7.93393;7.92887;7.89921;7.78978;7.46524;7.17054;6.98835;6.9294;6.99773;7.29831;7.91828;7.86403;7.0418;7.67551;7.86908;7.37852;6.78685;7.01705;7.80885;7.18265;7.91557;7.90231;7.88703;7.7786;7.2249;6.65956;6.86303;7.20976;7.78199;7.90924;7.91747;7.88079;7.84826;7.49202;7.12191;7.22807;7.8722;7.89024;7.8853;7.73943;7.79914;7.36062;6.93538;7.25605;7.61235;7.91418;7.90662;7.28053;7.30634;7.38691;7.57867;7.6848;7.21362;6.9458;7.04584;7.22246;7.64434;7.69401;7.4858;7.41133;7.78988;7.70741;7.66238;7.22484;7.49587;7.73122;7.60579;7.71328;7.31602;7.343;7.46487;7.84721;7.76688;7.73036
Add;15415088;7.05253;7.19816;7.45441;7.87086;8.1095;8.58462;8.55571;8.4615;8.38056;7.96698;7.63221;7.87493;8.3213;8.47876;8.54466;8.50846;8.47355;8.04154;7.5607;7.94857;8.36045;8.59068;8.54033;8.47706;8.23875;7.97673;7.70296;8.03684;8.55597;8.57073;8.48495;8.48822;8.10481;7.20276;7.31132;7.49051;7.86059;8.10638;7.56823;8.55091;8.53223;8.51155;8.11033;8.09228;7.67253;7.37936;7.92465;8.23035;8.58197;8.53723;8.46412;8.36123;7.61856;7.2993;7.28729;7.66634;7.97657;8.55863;8.54874;8.50883;8.44997;7.95111;7.7129;7.8415;8.12005;8.55701;8.5655;8.51963;8.30375;7.97405;7.5492;8.02991;8.39203;8.04416;8.09716;8.36374;8.33905;8.13931;8.22876;8.16879;7.93374;7.82406;7.58212;7.51829;6.98626;6.75045;7.19257;7.33353;7.40158;7.36805;7.57648;7.59895;7.38356;7.38774;7.46891;6.19133;6.85429;7.12452;7.29079;7.30366
Triad;15415088;7.03315;7.53024;8.3372;8.16277;7.94459;7.57046;7.92534;8.3417;8.43552;8.41793;8.37228;8.07695;7.67455;7.50231;7.80829;8.41384;8.44057;8.32422;8.29952;7.9196;7.67647;7.54609;7.89413;8.43494;8.37356;8.33419;8.29862;7.90735;7.53153;7.75254;7.95226;8.47099;8.31994;7.93243;8.11489;8.33285;8.08233;7.84876;7.15965;7.49889;7.87563;8.28059;7.91759;8.21819;8.0802;8.21366;8.02682;7.81902;7.55504;7.97622;8.40109;8.4044;8.28337;7.81325;7.98282;8.15837;8.00866;7.6075;7.86146;8.19444;8.43378;8.41879;8.31894;8.18927;7.64566;7.52362;7.8884;8.3733;8.45116;8.38703;8.26051;7.99857;7.74863;6.93287;6.87881;7.43775;7.53838;7.80224;8.09199;8.38864;8.0719;7.97634;7.71608;7.96527;7.67276;7.67767;7.57677;7.94344;7.91055;7.69863;7.92687;7.54369;6.67867;7.64039;7.50095;7.43129;8.05823;7.82719;7.7162;7.72647
Dot;15415088;3.39703;3.82636;3.8872;3.92427;3.92216;3.91707;3.89649;3.85738;3.85826;3.8658;3.89728;3.92488;3.93083;3.91139;3.88476;3.84399;3.83978;3.88313;3.89951;3.92453;3.924;3.91357;3.88401;3.8555;3.84331;3.88343;3.93118;3.92329;3.91865;3.88168;3.88448;3.85383;3.85565;3.82552;3.86713;3.87988;3.9178;3.92099;3.89442;3.91181;3.87817;3.85291;3.78435;3.86162;3.77871;3.89166;3.92982;3.92332;3.92029;3.87027;3.84376;3.86757;3.807;3.81967;3.89368;3.90608;3.94154;3.92056;3.89376;3.85986;3.84375;3.88556;3.89583;3.9399;3.91952;3.92362;3.88482;3.85375;3.83439;3.86739;3.89113;3.92157;3.9177;3.86685;3.86336;3.88975;3.86857;3.852;3.86413;3.84717;3.82952;3.88232;3.83304;3.82036;3.80516;3.82271;3.85453;3.81348;3.86029;3.88098;3.84734;3.89868;3.80796;3.89777;3.7856;3.77057;3.80168;3.83049;3.86554;3.8806
Nstream;15415088;7.31927;10.3227;10.0805;9.62641;9.79531;10.2732;10.6202;10.6376;10.2749;10.3021;9.82366;9.52657;9.22571;10.1189;10.6125;10.5266;10.1496;10.1612;9.76149;9.60017;9.7528;10.4325;10.6616;10.5284;10.5688;10.0442;9.55873;9.53979;10.1113;10.6427;10.5657;10.5813;9.82131;9.602;9.43691;10.0011;9.51059;9.70573;9.77173;10.0753;10.6464;10.6099;10.3461;10.4082;9.37921;9.87587;9.59049;9.90938;10.2357;10.581;10.4323;9.90027;10.1157;9.63541;9.30294;9.62185;9.6624;9.98423;10.6765;10.5854;10.4474;10.1897;9.99012;9.62159;9.92944;10.2172;10.6316;10.5762;10.4933;10.1835;9.74022;9.61462;9.26577;9.21759;8.94362;9.81286;10.2163;10.427;10.1847;10.0619;10.1885;9.60523;9.39165;9.10816;8.4687;9.09533;9.67311;9.61417;9.15866;8.98636;9.00859;8.56421;8.28327;8.94804;7.87958;9.26632;9.37155;9.37968;8.92073;8.99546
Copy;21735272;6.70207;7.49292;7.72576;6.88909;7.53189;7.72093;7.22094;7.76721;7.70659;6.99768;7.83214;7.66636;7.04348;7.85112;7.56864;6.69215;7.85367;7.59681;7.22328;7.70575;7.46082;6.28552;7.32539;7.8177;7.23322;7.25649;7.79459;7.53831;6.95086;7.54436;7.63077;7.00508;7.77796;7.66442;7.01581;7.85317;7.73061;6.99903;7.83919;7.57568;7.1836;7.87178;7.46793;7.24487;7.81556;7.49174;7.35268;7.83299;7.41377;7.11426;7.83335;7.49433;7.40903;7.80615;7.3062;7.70059;7.59541;7.10421;7.69155;7.69973;7.03611;7.83146;7.70361;7.15445;7.84384;7.39334;7.27984;7.86095;7.40526;7.14653;7.82795;7.01876;7.3796;7.81642;7.36519;7.48515;7.75126;7.12932;7.78043;7.53082;7.06999;7.8642;7.71371;6.85605;7.86181;7.71206;7.20246;7.85207;7.50839;7.31496;7.83591;7.39109;7.4127;7.82134;6.89889;7.4156;7.7767;7.30356;7.43799;7.82709
Mul;21735272;6.57648;6.79377;7.8217;7.44008;6.8997;7.59142;7.82323;7.1113;7.85863;7.73511;7.07313;7.78979;7.64855;7.05716;7.86829;7.68384;7.22552;7.82076;7.57599;7.05612;7.77827;7.21339;7.1215;7.48198;7.7776;7.38343;7.25295;7.81607;7.70289;6.1248;7.86581;7.68639;7.02273;7.8918;7.61322;7.00264;7.883;7.71046;7.19247;7.86567;7.5726;7.31575;7.51449;7.46439;7.28759;7.85305;7.45627;7.32727;7.84757;7.41269;7.30056;7.73985;7.25977;7.57673;7.70788;7.11892;7.6929;7.7897;7.10588;7.87132;7.81534;7.09494;7.88143;7.56995;7.30675;7.86332;7.39919;7.44389;7.85486;7.20669;7.40909;7.6919;7.33734;7.46035;7.80774;7.3288;7.57991;7.81232;7.12652;7.75891;7.73673;7.06959;7.8737;7.64749;7.05002;7.86757;7.54541;7.26901;7.86583;7.39903;7.36801;7.74236;7.27668;7.52192;7.69055;7.30976;7.16978;7.84262;7.3371;7.62212
Add;21735272;7.49159;8.30237;7.80331;8.06306;8.29825;7.99765;8.16467;8.39238;7.77504;8.25722;8.36642;7.82656;8.4255;8.37772;7.86533;8.36626;8.23289;7.87914;8.36647;7.93981;7.85231;7.6071;8.02818;8.04258;8.01834;8.37731;7.7984;7.90211;8.33727;7.89897;7.76336;8.29835;8.39109;7.84211;7.86628;8.40077;7.85171;8.46889;8.25485;7.909;8.47919;8.14898;7.52422;8.28763;8.17977;7.86273;8.41326;8.12018;7.62156;8.47768;8.12887;8.01301;8.44926;8.0295;8.06456;8.37361;7.82247;8.17245;8.36984;7.82654;8.25118;8.38773;7.84681;8.45463;8.17802;7.89464;8.48645;8.0962;7.9789;8.35441;8.10295;7.80209;8.47098;8.06174;8.02901;8.46746;7.96013;8.07726;8.35346;7.71205;8.17759;8.38583;7.84128;8.20641;8.3965;7.87555;8.46686;8.20142;7.87132;8.48945;8.12889;7.90356;8.39528;7.70583;7.71404;8.4056;8.0677;8.03972;8.41101;7.94369
Triad;21735272;6.72461;7.54802;8.27453;7.72414;7.74003;8.35787;7.96249;7.82696;8.33436;7.82118;7.95938;8.13618;7.78107;7.87989;8.277;7.69965;8.06583;8.26079;7.38008;7.72774;8.19928;7.36768;7.30111;8.24549;7.99467;7.5659;8.03008;7.92195;7.72418;7.22946;8.27152;7.86286;7.94264;8.2441;7.42491;7.95597;8.28265;7.71448;8.05224;8.27564;7.77272;8.24662;8.08823;7.66755;8.12408;8.26045;7.6761;8.19248;8.22842;7.76821;8.25372;8.14599;7.80569;8.30652;8.0193;7.55819;8.27007;7.97834;7.8973;8.3393;7.79274;7.94853;8.28267;7.74991;8.01115;8.26248;7.79507;8.16281;8.15194;7.72488;8.3226;7.87863;7.67084;8.2882;8.03708;7.78194;8.36034;8.03905;7.81558;8.3007;7.9357;7.81499;8.17381;7.86714;7.98273;8.27556;7.77537;8.03405;8.29304;7.77069;8.27956;8.24344;7.74148;8.08635;7.9871;7.78087;8.20833;8.06193;7.78208;8.26521
Dot;21735272;3.7407;3.88837;3.87353;3.89296;3.92638;3.87943;3.93057;3.93958;3.87388;3.91443;3.91032;3.89224;3.93338;3.8914;3.88367;3.9073;3.89498;3.8902;3.88401;3.88453;3.90761;3.83512;3.91227;3.87222;3.80619;3.90052;3.87454;3.85096;3.892;3.91191;3.87203;3.91214;3.92357;3.89099;3.87736;3.89971;3.88665;3.93875;3.90762;3.86455;3.91456;3.87041;3.87789;3.93226;3.90412;3.86954;3.92735;3.89347;3.82968;3.90475;3.86277;3.89296;3.91942;3.87628;3.90627;3.92017;3.88505;3.92811;3.91021;3.89081;3.90296;3.89029;3.90665;3.9254;3.88194;3.87788;3.91128;3.88131;3.90549;3.8952;3.84426;3.87877;3.93747;3.87511;3.89672;3.93557;3.87893;3.88859;3.92587;3.85926;3.92463;3.91907;3.85304;3.92893;3.8905;3.87801;3.90753;3.90045;3.88704;3.92431;3.87466;3.88074;3.95638;3.84355;3.89471;3.91139;3.8746;3.88534;3.93886;3.88256
Nstream;21735272;9.26332;9.60271;10.4845;9.8749;9.7531;10.275;10.2376;9.86024;10.5095;10.0858;9.82494;10.4381;10.0424;9.7426;10.5095;9.97444;9.95771;10.4884;9.72852;9.86968;9.79046;9.91526;9.69003;10.1791;10.1792;9.42151;9.92302;10.2259;9.8643;9.74132;10.5462;10.0538;9.83562;10.2368;10.0196;9.8344;10.5492;9.98604;9.97031;10.482;9.66289;9.78298;10.3767;9.87042;9.95354;10.3773;9.67557;9.64603;10.3903;9.67653;10.1315;10.4244;9.80819;10.2431;10.3504;9.7929;10.4101;10.2895;9.85419;10.4803;10.1797;9.83358;10.4294;9.98731;10.0612;10.4993;9.81969;10.124;10.4063;9.72053;10.0295;10.1913;9.78105;10.1297;10.451;9.79602;10.3961;10.2532;9.79534;10.4355;10.1828;9.82559;10.5191;10.051;9.85984;10.5356;9.99187;9.97396;10.3755;9.79771;10.1647;10.4305;9.7502;10.1554;10.4984;9.76142;10.1643;10.4175;9.64612;10.2004
Copy;30646736;7.52671;7.66061;7.65856;7.46005;7.38962;6.95909;7.05759;6.98022;7.2475;7.01132;7.3746;7.657;7.43864;7.62324;7.62889;7.51839;7.30108;7.1301;6.93248;6.89206;6.91227;6.98183;7.13651;7.28245;7.44996;7.60435;7.63921;7.5943;7.14663;7.08787;7.10034;7.18345;7.42638;7.64716;7.64955;7.49362;7.16787;7.12604;7.2056;7.37345;7.65484;7.63631;7.489;7.2912;6.87222;7.1042;7.34456;7.5767;7.63415;7.62362;7.32193;7.11662;7.11828;7.31047;7.56792;7.57817;7.62479;7.56789;7.31107;7.04511;7.05479;7.14784;7.32926;7.53101;7.63331;7.62777;7.44556;7.1047;7.115;7.24656;7.33971;7.60977;7.59813;7.65635;7.45501;7.26411;7.08344;7.14204;7.31986;7.63148;7.61939;7.52241;7.43444;7.11159;7.12474;7.16837;7.3544;7.6135;7.66483;7.2442;7.47066;7.33186;7.07096;7.11117;7.28655;7.55735;7.61023;7.57416;7.42766;7.15397
Mul;30646736;6.61218;6.75537;6.80865;6.97102;7.31048;7.53181;7.56366;7.45063;7.39609;7.05614;7.30457;7.07179;6.59715;6.85405;6.82087;7.04054;7.18996;7.47493;7.56285;7.53625;7.55128;7.44149;7.27191;7.07174;6.65424;7.01493;7.02708;7.13375;7.32836;7.49364;7.52982;7.48138;7.20477;7.00672;7.04301;7.16493;7.55632;7.55431;7.41127;7.25388;7.02067;7.035;7.28592;7.52605;7.52558;7.51425;7.32822;7.04039;7.03839;7.19643;7.52554;7.54948;7.54018;7.32894;7.03134;6.8244;6.99941;7.17847;7.47127;7.55327;7.49116;7.39073;7.18838;6.94966;7.01104;7.05068;7.24896;7.56388;7.52312;7.39536;7.00789;7.03539;6.95064;6.97918;7.24631;7.54117;7.5439;7.53994;7.28931;7.02264;7.0162;6.93337;7.38319;7.55454;7.53528;7.32218;7.24618;7.01741;6.99325;6.84782;7.22124;7.33167;7.52001;7.50891;7.36347;7.02814;7.06769;7.21539;7.39318;7.53342
Add;30646736;7.84831;8.02377;7.95263;7.86348;7.64135;7.46874;7.63003;7.60651;7.50937;7.54937;7.74019;7.91524;7.51016;7.9555;8.02299;7.82553;7.54186;7.4214;7.49656;7.44543;7.47948;7.47748;7.46943;7.5299;7.39285;7.83522;8.04038;7.92015;7.72751;7.58469;7.63972;7.66464;7.73642;7.97161;8.02771;7.83121;7.62168;7.63339;7.6503;7.72378;7.89696;8.02317;7.8396;7.66909;7.62428;7.65247;7.66389;7.80491;8.01461;7.90001;7.67474;7.65177;7.6585;7.47386;7.7793;7.82399;8.02949;7.89027;7.62506;7.61209;7.56851;7.6105;7.7216;7.75602;7.96438;7.97397;7.79431;7.59594;7.66308;7.68859;7.52136;7.81118;7.92128;7.99303;7.83719;7.60514;7.64154;7.64588;7.62269;7.80563;8.03833;7.84386;7.73727;7.58643;7.64;7.59756;7.65897;7.81525;8.00968;7.87366;7.84161;7.65367;7.62287;7.67832;7.67668;7.69105;7.99763;7.90016;7.77337;7.66863
Triad;30646736;7.51634;7.37212;7.38214;7.42085;7.41368;7.40816;7.4207;7.73649;7.58574;7.9496;7.91805;7.71901;7.51625;7.46534;7.45321;7.48941;7.40647;7.40659;7.47191;7.46684;7.66489;7.80995;7.936;7.86816;7.82387;7.57307;7.6062;7.61517;7.63584;7.64658;7.78676;7.99132;7.9133;7.65569;7.61723;7.64366;7.62678;7.77032;7.96833;7.89582;7.72216;7.59964;7.63325;7.63881;7.6785;7.88261;7.99406;7.81307;7.58715;7.63522;7.63239;7.7325;7.83842;7.9445;7.80704;7.51092;7.55191;7.54869;7.5852;7.64148;7.73777;7.95385;7.75531;7.82993;7.59587;7.57584;7.60329;7.6269;7.75927;7.95318;7.81304;7.7932;7.6064;7.56764;7.58794;7.60448;7.76042;7.93087;7.9775;7.78319;7.59725;7.55144;7.56695;7.61754;7.77043;7.92851;7.9857;7.79047;7.55484;7.27069;7.40146;7.63424;7.69211;7.81426;7.99905;7.88071;7.63082;7.6248;7.65184;7.70513
Dot;30646736;3.82252;3.8238;3.82246;3.82388;3.829;3.82399;3.86394;3.86657;3.81995;3.85238;3.86115;3.78099;3.81837;3.8244;3.82061;3.82413;3.82294;3.82597;3.84353;3.83053;3.83845;3.84804;3.82919;3.79997;3.81268;3.84969;3.85544;3.85647;3.85543;3.868;3.86733;3.84361;3.8507;3.85323;3.83141;3.85451;3.85924;3.86611;3.85039;3.85524;3.84796;3.85321;3.84784;3.85471;3.84239;3.86165;3.85484;3.8598;3.85363;3.85472;3.84716;3.86428;3.86199;3.84724;3.84242;3.85086;3.8504;3.84861;3.84953;3.85477;3.86631;3.85474;3.79702;3.84823;3.84888;3.85505;3.85506;3.86463;3.86283;3.85207;3.83065;3.85428;3.84021;3.8404;3.84835;3.8395;3.85452;3.85293;3.85388;3.85255;3.86243;3.84701;3.85208;3.85316;3.86349;3.8525;3.8483;3.84172;3.85048;3.8194;3.84701;3.85053;3.85723;3.86278;3.862;3.85359;3.85582;3.8628;3.86049;3.83267
Nstream;30646736;9.17199;9.16437;9.29335;9.38978;9.52274;9.82361;9.68915;9.55041;8.97468;9.38271;9.49028;8.89019;9.20147;9.05204;9.29936;9.47882;9.6106;9.76636;9.74633;9.54706;9.32843;9.27144;9.19579;8.93516;9.47888;9.40608;9.45127;9.45523;9.86029;9.72263;9.49494;9.46534;9.4436;9.48216;9.47835;9.83555;9.74927;9.52053;9.34888;9.48705;9.47953;9.57712;9.60581;9.77242;9.63534;9.47723;9.46577;9.48368;9.47646;9.68389;9.85988;9.61377;9.47382;9.44223;9.16964;9.46607;9.45531;9.64301;9.85332;9.66049;9.45404;9.27763;9.18323;9.39382;9.39959;9.39791;9.81142;9.75979;9.51181;9.23151;9.23578;9.25785;9.42151;9.49976;9.68144;9.77526;9.58014;9.37965;9.46308;9.42185;9.53867;9.52421;9.79949;9.7609;9.44934;9.38435;9.4652;9.42753;9.08892;9.47955;9.54887;9.85435;9.66079;9.48443;9.27304;9.50012;9.47841;9.57842;9.84096;9.59675
Copy;43211896;7.57997;7.21414;7.51855;7.10446;7.23228;7.23014;7.53713;7.30275;7.43708;6.76106;7.61018;7.23279;7.5896;7.16894;7.58547;7.00723;7.4785;7.22307;7.57755;7.11827;7.48897;7.28044;7.40703;7.35255;7.25118;7.41323;7.23123;7.57904;7.24988;7.53511;7.23686;7.46234;7.26258;7.3901;7.34118;7.24817;7.33351;6.98721;7.42741;7.22012;7.60161;7.23469;7.5514;7.27069;7.44394;7.35709;7.27291;7.40589;7.01657;7.36583;7.27134;7.60164;7.26017;7.56556;7.28738;7.41818;7.2421;7.39699;7.33855;7.23344;7.47834;7.25711;7.61048;7.25338;7.62186;7.25034;7.47357;7.24156;7.30665;7.28707;7.04552;7.42316;7.23432;7.45544;7.15009;7.58176;7.22307;7.61529;7.20936;7.55775;7.18521;7.35873;7.18836;7.50074;7.2563;7.44683;7.28928;7.2582;7.40734;7.20002;7.44418;7.17863;7.55506;7.19967;7.56211;7.0353;7.5072;7.24458;7.39829;7.283
Mul;43211896;7.18732;7.33619;7.16338;7.3119;6.88401;7.40424;7.22506;7.50473;7.16732;7.23734;7.16614;7.32668;7.1399;7.28515;7.15651;6.76373;7.14241;7.3306;7.19149;7.46068;7.20348;7.51042;7.1872;7.41206;7.20083;7.32147;7.18555;7.18089;7.34601;7.06659;7.4877;7.17687;7.5356;7.18082;7.45254;7.19333;7.3368;7.03417;7.33721;7.27744;7.22076;7.35851;7.18488;7.51917;7.21767;7.42749;7.21418;7.34533;7.0154;7.28389;7.27691;7.17495;7.34059;7.1773;7.51458;7.19041;7.54155;7.18468;7.40232;7.15649;7.27323;7.32619;6.78728;7.36664;7.15712;7.52914;7.18206;7.51997;7.19407;7.41252;6.98547;7.37194;7.19674;7.3144;7.25996;7.14758;7.29415;7.12544;7.32404;7.14489;7.51448;6.8784;7.39871;7.13945;7.50655;7.19554;7.49738;7.18967;7.34659;7.16961;7.3032;7.22349;7.14391;7.29394;7.14462;7.41313;7.13743;7.52081;7.15381;7.44843
Add;43211896;7.68573;7.81956;7.74079;7.81202;7.50134;7.80726;7.77196;7.60257;7.744;7.47127;7.62121;7.78327;7.71051;7.8244;7.74483;7.41618;7.68717;7.78839;7.75685;7.78052;7.73481;7.69877;7.73898;7.76381;7.75236;7.755;7.7642;7.74727;7.80869;7.70403;7.76039;7.76228;7.74809;7.7256;7.66135;7.74912;7.7562;7.626;7.74069;7.78603;7.78335;7.85341;7.66497;7.76304;7.75185;7.75995;7.75988;7.7668;7.64901;7.7338;7.77511;7.76057;7.83351;7.76813;7.75126;7.74128;7.74389;7.74686;7.75324;7.79445;7.74854;7.78404;7.46908;7.7868;7.77185;7.74911;7.73605;7.75692;7.75766;7.75026;7.67343;7.73516;7.75219;7.76157;7.72144;7.59901;7.73478;7.71265;7.77466;7.72956;7.73016;7.71426;7.78285;7.74269;7.72631;7.73903;7.73247;7.70942;7.73057;7.71898;7.74083;7.76965;7.73609;7.7805;7.73429;7.75562;7.73181;7.7077;7.74356;7.72873
