32,16,1
33,16,1
34,16,1
35,16,1
36,16,1
37,16,1
38,16,1
40,16,1
41,16,1
42,16,1
43,16,1
44,16,1
45,16,1
47,16,1
48,16,1
0,17,1
1,17,1
3,17,1
5,17,1
6,17,1
7,17,1
9,17,1
10,17,1
13,17,1
14,17,1
15,17,1
16,17,1
17,17,1
19,17,1
21,17,1
22,17,1
23,17,1
24,17,1
25,17,1
26,17,1
27,17,1
28,17,1
29,17,1
30,17,1
31,17,1
32,17,1
33,17,1
34,17,1
35,17,1
36,17,1
37,17,1
38,17,1
41,17,1
43,17,1
44,17,1
45,17,1
46,17,1
47,17,1
48,17,1
49,17,1
0,18,1
1,18,1
3,18,1
4,18,1
5,18,1
7,18,1
8,18,1
9,18,1
10,18,1
12,18,1
13,18,1
14,18,1
16,18,1
17,18,1
18,18,1
21,18,1
24,18,1
25,18,1
26,18,1
27,18,1
28,18,1
30,18,1
31,18,1
32,18,1
33,18,1
35,18,1
36,18,1
37,18,1
38,18,1
39,18,1
41,18,1
42,18,1
43,18,1
44,18,1
45,18,1
46,18,1
48,18,1
49,18,1
1,19,1
2,19,1
3,19,1
6,19,1
7,19,1
8,19,1
9,19,1
10,19,1
12,19,1
13,19,1
14,19,1
15,19,1
17,19,1
18,19,1
20,19,1
21,19,1
22,19,1
23,19,1
24,19,1
25,19,1
26,19,1
28,19,1
29,19,1
30,19,1
31,19,1
32,19,1
33,19,1
34,19,1
35,19,1
36,19,1
37,19,1
38,19,1
39,19,1
40,19,1
41,19,1
42,19,1
44,19,1
45,19,1
46,19,1
47,19,1
49,19,1
2,20,1
3,20,1
6,20,1
7,20,1
8,20,1
9,20,1
10,20,1
11,20,1
12,20,1
13,20,1
14,20,1
15,20,1
18,20,1
20,20,1
21,20,1
22,20,1
23,20,1
24,20,1
25,20,1
26,20,1
27,20,1
29,20,1
33,20,1
34,20,1
36,20,1
38,20,1
39,20,1
40,20,1
41,20,1
42,20,1
43,20,1
44,20,1
45,20,1
46,20,1
47,20,1
48,20,1
49,20,1
0,21,1
1,21,1
2,21,1
3,21,1
4,21,1
5,21,1
6,21,1
8,21,1
9,21,1
10,21,1
11,21,1
12,21,1
14,21,1
15,21,1
19,21,1
20,21,1
21,21,1
23,21,1
24,21,1
25,21,1
26,21,1
27,21,1
28,21,1
30,21,1
31,21,1
32,21,1
34,21,1
35,21,1
36,21,1
37,21,1
38,21,1
39,21,1
40,21,1
41,21,1
42,21,1
43,21,1
44,21,1
46,21,1
47,21,1
49,21,1
0,22,1
1,22,1
2,22,1
4,22,1
7,22,1
8,22,1
9,22,1
10,22,1
11,22,1
12,22,1
13,22,1
14,22,1
15,22,1
16,22,1
18,22,1
19,22,1
20,22,1
21,22,1
23,22,1
24,22,1
25,22,1
27,22,1
28,22,1
29,22,1
30,22,1
31,22,1
33,22,1
34,22,1
35,22,1
36,22,1
40,22,1
41,22,1
42,22,1
44,22,1
45,22,1
47,22,1
48,22,1
49,22,1
2,23,1
3,23,1
4,23,1
7,23,1
8,23,1
9,23,1
10,23,1
12,23,1
13,23,1
15,23,1
16,23,1
17,23,1
18,23,1
20,23,1
22,23,1
24,23,1
25,23,1
26,23,1
27,23,1
29,23,1
30,23,1
31,23,1
32,23,1
33,23,1
36,23,1
37,23,1
38,23,1
41,23,1
42,23,1
43,23,1
44,23,1
45,23,1
46,23,1
48,23,1
49,23,1
3,24,1
4,24,1
5,24,1
7,24,1
10,24,1
12,24,1
13,24,1
15,24,1
16,24,1
19,24,1
20,24,1
21,24,1
22,24,1
23,24,1
24,24,1
25,24,1
26,24,1
28,24,1
29,24,1
32,24,1
33,24,1
35,24,1
36,24,1
37,24,1
38,24,1
40,24,1
41,24,1
42,24,1
43,24,1
44,24,1
45,24,1
48,24,1
49,24,1
0,25,1
1,25,1
2,25,1
3,25,1
4,25,1
5,25,1
6,25,1
9,25,1
10,25,1
11,25,1
13,25,1
14,25,1
16,25,1
20,25,1
21,25,1
22,25,1
23,25,1
24,25,1
25,25,1
26,25,1
28,25,1
29,25,1
30,25,1
31,25,1
34,25,1
35,25,1
37,25,1
38,25,1
39,25,1
40,25,1
41,25,1
43,25,1
44,25,1
49,25,1
0,26,1
1,26,1
3,26,1
4,26,1
5,26,1
6,26,1
7,26,1
9,26,1
11,26,1
12,26,1
13,26,1
17,26,1
18,26,1
19,26,1
22,26,1
23,26,1
24,26,1
25,26,1
28,26,1
29,26,1
30,26,1
31,26,1
32,26,1
33,26,1
34,26,1
35,26,1
37,26,1
38,26,1
39,26,1
40,26,1
41,26,1
42,26,1
43,26,1
44,26,1
45,26,1
46,26,1
47,26,1
48,26,1
49,26,1
0,27,1
1,27,1
3,27,1
5,27,1
6,27,1
7,27,1
8,27,1
9,27,1
10,27,1
12,27,1
13,27,1
14,27,1
15,27,1
17,27,1
18,27,1
19,27,1
20,27,1
22,27,1
23,27,1
24,27,1
25,27,1
26,27,1
27,27,1
29,27,1
30,27,1
31,27,1
34,27,1
37,27,1
39,27,1
41,27,1
43,27,1
44,27,1
47,27,1
48,27,1
49,27,1
0,28,1
1,28,1
2,28,1
5,28,1
6,28,1
7,28,1
8,28,1
9,28,1
10,28,1
12,28,1
13,28,1
14,28,1
15,28,1
16,28,1
17,28,1
18,28,1
19,28,1
20,28,1
21,28,1
22,28,1
23,28,1
24,28,1
25,28,1
27,28,1
29,28,1
30,28,1
31,28,1
32,28,1
33,28,1
34,28,1
35,28,1
36,28,1
37,28,1
38,28,1
39,28,1
40,28,1
41,28,1
42,28,1
44,28,1
45,28,1
46,28,1
48,28,1
49,28,1
0,29,1
1,29,1
2,29,1
3,29,1
4,29,1
5,29,1
8,29,1
9,29,1
10,29,1
11,29,1
13,29,1
14,29,1
16,29,1
18,29,1
19,29,1
21,29,1
25,29,1
26,29,1
27,29,1
29,29,1
30,29,1
31,29,1
32,29,1
33,29,1
34,29,1
35,29,1
36,29,1
38,29,1
39,29,1
40,29,1
41,29,1
42,29,1
43,29,1
44,29,1
45,29,1
46,29,1
47,29,1
48,29,1
49,29,1
0,30,1
1,30,1
2,30,1
3,30,1
5,30,1
7,30,1
8,30,1
9,30,1
10,30,1
11,30,1
12,30,1
13,30,1
14,30,1
15,30,1
17,30,1
18,30,1
19,30,1
20,30,1
21,30,1
23,30,1
24,30,1
25,30,1
26,30,1
27,30,1
29,30,1
30,30,1
31,30,1
33,30,1
35,30,1
36,30,1
37,30,1
38,30,1
39,30,1
40,30,1
41,30,1
42,30,1
43,30,1
44,30,1
45,30,1
46,30,1
47,30,1
48,30,1
1,31,1
2,31,1
3,31,1
5,31,1
6,31,1
7,31,1
9,31,1
11,31,1
12,31,1
13,31,1
18,31,1
19,31,1
21,31,1
22,31,1
23,31,1
24,31,1
25,31,1
26,31,1
27,31,1
28,31,1
29,31,1
30,31,1
31,31,1
32,31,1
35,31,1
36,31,1
37,31,1
38,31,1
39,31,1
40,31,1
41,31,1
42,31,1
44,31,1
45,31,1
48,31,1
0,32,1
1,32,1
4,32,1
6,32,1
8,32,1
9,32,1
11,32,1
12,32,1
13,32,1
14,32,1
15,32,1
18,32,1
19,32,1
20,32,1
21,32,1
22,32,1
23,32,1
24,32,1
25,32,1
26,32,1
27,32,1
28,32,1
29,32,1
30,32,1
31,32,1
32,32,1
33,32,1
34,32,1
35,32,1
36,32,1
37,32,1
38,32,1
39,32,1
40,32,1
42,32,1
43,32,1
45,32,1
46,32,1
47,32,1
0,33,1
2,33,1
3,33,1
4,33,1
7,33,1
8,33,1
9,33,1
12,33,1
13,33,1
14,33,1
15,33,1
17,33,1
18,33,1
19,33,1
22,33,1
23,33,1
24,33,1
25,33,1
26,33,1
27,33,1
28,33,1
29,33,1
30,33,1
31,33,1
32,33,1
33,33,1
34,33,1
35,33,1
36,33,1
37,33,1
40,33,1
41,33,1
42,33,1
43,33,1
44,33,1
46,33,1
47,33,1
48,33,1
1,34,1
4,34,1
6,34,1
7,34,1
8,34,1
9,34,1
11,34,1
12,34,1
14,34,1
15,34,1
18,34,1
19,34,1
20,34,1
21,34,1
22,34,1
23,34,1
24,34,1
25,34,1
26,34,1
27,34,1
29,34,1
30,34,1
31,34,1
33,34,1
34,34,1
35,34,1
38,34,1
39,34,1
40,34,1
41,34,1
42,34,1
43,34,1
44,34,1
45,34,1
46,34,1
47,34,1
48,34,1
49,34,1
2,35,1
3,35,1
5,35,1
6,35,1
7,35,1
8,35,1
9,35,1
10,35,1
11,35,1
12,35,1
13,35,1
14,35,1
16,35,1
17,35,1
18,35,1
19,35,1
21,35,1
23,35,1
24,35,1
25,35,1
26,35,1
27,35,1
29,35,1
30,35,1
31,35,1
32,35,1
33,35,1
34,35,1
35,35,1
36,35,1
37,35,1
38,35,1
40,35,1
41,35,1
42,35,1
43,35,1
44,35,1
45,35,1
46,35,1
47,35,1
48,35,1
49,35,1
0,36,1
2,36,1
3,36,1
4,36,1
5,36,1
6,36,1
7,36,1
8,36,1
9,36,1
10,36,1
11,36,1
12,36,1
14,36,1
15,36,1
16,36,1
18,36,1
20,36,1
21,36,1
22,36,1
23,36,1
24,36,1
26,36,1
27,36,1
29,36,1
30,36,1
33,36,1
34,36,1
37,36,1
39,36,1
40,36,1
41,36,1
42,36,1
43,36,1
44,36,1
45,36,1
46,36,1
47,36,1
48,36,1
49,36,1
0,37,1
1,37,1
3,37,1
4,37,1
5,37,1
7,37,1
8,37,1
11,37,1
12,37,1
13,37,1
14,37,1
15,37,1
19,37,1
20,37,1
21,37,1
22,37,1
23,37,1
25,37,1
27,37,1
28,37,1
29,37,1
30,37,1
31,37,1
32,37,1
33,37,1
34,37,1
36,37,1
38,37,1
39,37,1
40,37,1
42,37,1
43,37,1
44,37,1
45,37,1
46,37,1
47,37,1
49,37,1
0,38,1
1,38,1
2,38,1
3,38,1
4,38,1
5,38,1
6,38,1
7,38,1
8,38,1
9,38,1
10,38,1
12,38,1
13,38,1
14,38,1
16,38,1
17,38,1
20,38,1
22,38,1
24,38,1
25,38,1
27,38,1
28,38,1
30,38,1
32,38,1
33,38,1
34,38,1
36,38,1
37,38,1
38,38,1
39,38,1
40,38,1
42,38,1
43,38,1
44,38,1
45,38,1
46,38,1
47,38,1
48,38,1
49,38,1
0,39,1
3,39,1
4,39,1
5,39,1
6,39,1
7,39,1
8,39,1
9,39,1
10,39,1
13,39,1
14,39,1
16,39,1
17,39,1
18,39,1
19,39,1
21,39,1
23,39,1
25,39,1
26,39,1
27,39,1
28,39,1
30,39,1
32,39,1
33,39,1
35,39,1
36,39,1
37,39,1
38,39,1
40,39,1
41,39,1
42,39,1
43,39,1
44,39,1
45,39,1
46,39,1
48,39,1
49,39,1
1,40,1
2,40,1
3,40,1
4,40,1
5,40,1
7,40,1
8,40,1
9,40,1
10,40,1
11,40,1
14,40,1
15,40,1
16,40,1
17,40,1
18,40,1
19,40,1
20,40,1
22,40,1
23,40,1
24,40,1
25,40,1
26,40,1
27,40,1
28,40,1
29,40,1
30,40,1
31,40,1
32,40,1
33,40,1
36,40,1
37,40,1
39,40,1
40,40,1
41,40,1
42,40,1
43,40,1
45,40,1
47,40,1
48,40,1
49,40,1
0,41,1
1,41,1
2,41,1
3,41,1
6,41,1
7,41,1
8,41,1
9,41,1
10,41,1
11,41,1
13,41,1
14,41,1
16,41,1
17,41,1
18,41,1
20,41,1
22,41,1
23,41,1
24,41,1
25,41,1
26,41,1
28,41,1
29,41,1
31,41,1
33,41,1
34,41,1
35,41,1
36,41,1
37,41,1
39,41,1
41,41,1
42,41,1
44,41,1
45,41,1
46,41,1
47,41,1
48,41,1
1,42,1
2,42,1
4,42,1
6,42,1
7,42,1
8,42,1
9,42,1
11,42,1
12,42,1
13,42,1
14,42,1
15,42,1
16,42,1
17,42,1
18,42,1
20,42,1
21,42,1
22,42,1
23,42,1
24,42,1
25,42,1
26,42,1
27,42,1
29,42,1
30,42,1
31,42,1
32,42,1
33,42,1
34,42,1
37,42,1
38,42,1
39,42,1
40,42,1
41,42,1
44,42,1
45,42,1
46,42,1
47,42,1
48,42,1
0,43,1
1,43,1
3,43,1
4,43,1
5,43,1
6,43,1
7,43,1
8,43,1
9,43,1
10,43,1
11,43,1
12,43,1
13,43,1
14,43,1
15,43,1
17,43,1
18,43,1
19,43,1
20,43,1
22,43,1
23,43,1
24,43,1
25,43,1
26,43,1
27,43,1
29,43,1
31,43,1
33,43,1
35,43,1
36,43,1
37,43,1
38,43,1
39,43,1
42,43,1
45,43,1
46,43,1
47,43,1
49,43,1
0,44,1
2,44,1
3,44,1
4,44,1
5,44,1
7,44,1
8,44,1
9,44,1
10,44,1
11,44,1
12,44,1
14,44,1
15,44,1
16,44,1
17,44,1
19,44,1
21,44,1
22,44,1
24,44,1
25,44,1
26,44,1
27,44,1
28,44,1
29,44,1
31,44,1
32,44,1
33,44,1
34,44,1
35,44,1
37,44,1
38,44,1
39,44,1
40,44,1
41,44,1
42,44,1
43,44,1
44,44,1
45,44,1
46,44,1
47,44,1
48,44,1
49,44,1
0,45,1
1,45,1
2,45,1
4,45,1
5,45,1
6,45,1
7,45,1
10,45,1
13,45,1
14,45,1
15,45,1
17,45,1
18,45,1
19,45,1
20,45,1
21,45,1
22,45,1
23,45,1
24,45,1
25,45,1
26,45,1
27,45,1
28,45,1
29,45,1
30,45,1
31,45,1
32,45,1
33,45,1
34,45,1
35,45,1
36,45,1
37,45,1
38,45,1
39,45,1
41,45,1
42,45,1
43,45,1
44,45,1
45,45,1
46,45,1
47,45,1
1,46,1
2,46,1
3,46,1
4,46,1
5,46,1
7,46,1
8,46,1
9,46,1
10,46,1
12,46,1
13,46,1
14,46,1
15,46,1
18,46,1
19,46,1
21,46,1
23,46,1
24,46,1
25,46,1
26,46,1
27,46,1
28,46,1
30,46,1
33,46,1
35,46,1
38,46,1
39,46,1
40,46,1
41,46,1
42,46,1
43,46,1
44,46,1
45,46,1
49,46,1
0,47,1
2,47,1
3,47,1
4,47,1
5,47,1
6,47,1
8,47,1
9,47,1
10,47,1
11,47,1
12,47,1
13,47,1
14,47,1
15,47,1
17,47,1
18,47,1
19,47,1
20,47,1
21,47,1
22,47,1
24,47,1
25,47,1
26,47,1
27,47,1
28,47,1
29,47,1
30,47,1
31,47,1
34,47,1
36,47,1
37,47,1
38,47,1
39,47,1
40,47,1
41,47,1
42,47,1
43,47,1
44,47,1
45,47,1
46,47,1
47,47,1
49,47,1
1,48,1
2,48,1
4,48,1
5,48,1
6,48,1
7,48,1
8,48,1
10,48,1
11,48,1
12,48,1
13,48,1
14,48,1
15,48,1
16,48,1
18,48,1
19,48,1
20,48,1
21,48,1
22,48,1
23,48,1
24,48,1
25,48,1
27,48,1
28,48,1
29,48,1
31,48,1
32,48,1
35,48,1
36,48,1
37,48,1
38,48,1
39,48,1
40,48,1
41,48,1
42,48,1
44,48,1
46,48,1
47,48,1
48,48,1
49,48,1
1,49,1
2,49,1
3,49,1
4,49,1
5,49,1
6,49,1
7,49,1
8,49,1
9,49,1
10,49,1
11,49,1
12,49,1
13,49,1
14,49,1
15,49,1
16,49,1
17,49,1
18,49,1
19,49,1
20,49,1
21,49,1
22,49,1
23,49,1
24,49,1
25,49,1
27,49,1
28,49,1
29,49,1
30,49,1
32,49,1
33,49,1
34,49,1
35,49,1
36,49,1
38,49,1
39,49,1
40,49,1
41,49,1
42,49,1
43,49,1
44,49,1
45,49,1
46,49,1
47,49,1
48,49,1
49,49,1

0,0,1
1,0,1
2,0,1
3,0,1
4,0,1
7,0,1
10,0,1
11,0,1
12,0,1
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,1
20,0,1
21,0,1
24,0,1
25,0,1
26,0,1
27,0,1
28,0,1
29,0,1
30,0,1
32,0,1
33,0,1
34,0,1
35,0,1
36,0,1
38,0,1
39,0,1
40,0,1
41,0,1
42,0,1
43,0,1
44,0,1
45,0,1
46,0,1
47,0,1
48,0,1
49,0,1
0,1,1
2,1,1
4,1,1
5,1,1
7,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
15,1,1
16,1,1
17,1,1
18,1,1
20,1,1
21,1,1
22,1,1
24,1,1
25,1,1
26,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,1,1
40,1,1
41,1,1
42,1,1
43,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,1,1
0,2,1
1,2,1
2,2,1
4,2,1
5,2,1
6,2,1
7,2,1
8,2,1
9,2,1
10,2,1
11,2,1
13,2,1
14,2,1
15,2,1
16,2,1
18,2,1
19,2,1
20,2,1
21,2,1
22,2,1
26,2,1
27,2,1
28,2,1
29,2,1
30,2,1
31,2,1
33,2,1
34,2,1
35,2,1
37,2,1
38,2,1
40,2,1
41,2,1
42,2,1
43,2,1
44,2,1
45,2,1
47,2,1
48,2,1
49,2,1
0,3,1
2,3,1
4,3,1
5,3,1
7,3,1
9,3,1
10,3,1
11,3,1
12,3,1
13,3,1
16,3,1
17,3,1
20,3,1
22,3,1
23,3,1
24,3,1
26,3,1
28,3,1
30,3,1
31,3,1
32,3,1
34,3,1
35,3,1
36,3,1
37,3,1
39,3,1
41,3,1
42,3,1
43,3,1
44,3,1
46,3,1
48,3,1
49,3,1
0,4,1
1,4,1
2,4,1
5,4,1
6,4,1
7,4,1
8,4,1
9,4,1
10,4,1
11,4,1
12,4,1
13,4,1
14,4,1
15,4,1
16,4,1
17,4,1
19,4,1
20,4,1
22,4,1
23,4,1
26,4,1
27,4,1
28,4,1
29,4,1
30,4,1
31,4,1
33,4,1
34,4,1
35,4,1
36,4,1
37,4,1
38,4,1
39,4,1
40,4,1
41,4,1
43,4,1
44,4,1
45,4,1
46,4,1
47,4,1
48,4,1
49,4,1
0,5,1
1,5,1
2,5,1
3,5,1
4,5,1
5,5,1
6,5,1
7,5,1
8,5,1
9,5,1
11,5,1
13,5,1
14,5,1
15,5,1
16,5,1
17,5,1
18,5,1
19,5,1
20,5,1
22,5,1
23,5,1
24,5,1
25,5,1
26,5,1
27,5,1
28,5,1
29,5,1
30,5,1
32,5,1
33,5,1
35,5,1
36,5,1
37,5,1
38,5,1
39,5,1
40,5,1
41,5,1
42,5,1
43,5,1
44,5,1
45,5,1
46,5,1
47,5,1
48,5,1
0,6,1
1,6,1
3,6,1
4,6,1
6,6,1
7,6,1
8,6,1
9,6,1
10,6,1
13,6,1
14,6,1
15,6,1
17,6,1
18,6,1
20,6,1
21,6,1
22,6,1
23,6,1
25,6,1
26,6,1
27,6,1
29,6,1
31,6,1
32,6,1
33,6,1
34,6,1
35,6,1
36,6,1
39,6,1
40,6,1
42,6,1
43,6,1
45,6,1
47,6,1
48,6,1
1,7,1
2,7,1
3,7,1
4,7,1
5,7,1
6,7,1
7,7,1
8,7,1
9,7,1
10,7,1
11,7,1
12,7,1
13,7,1
14,7,1
15,7,1
17,7,1
18,7,1
19,7,1
21,7,1
22,7,1
23,7,1
24,7,1
25,7,1
26,7,1
27,7,1
28,7,1
31,7,1
32,7,1
34,7,1
35,7,1
36,7,1
37,7,1
39,7,1
40,7,1
41,7,1
42,7,1
43,7,1
44,7,1
45,7,1
46,7,1
47,7,1
48,7,1
1,8,1
2,8,1
4,8,1
5,8,1
8,8,1
9,8,1
10,8,1
11,8,1
12,8,1
14,8,1
18,8,1
19,8,1
20,8,1
21,8,1
22,8,1
23,8,1
24,8,1
25,8,1
26,8,1
27,8,1
28,8,1
30,8,1
33,8,1
34,8,1
35,8,1
36,8,1
37,8,1
38,8,1
40,8,1
41,8,1
42,8,1
46,8,1
47,8,1
48,8,1
49,8,1
0,9,1
3,9,1
5,9,1
6,9,1
7,9,1
8,9,1
10,9,1
11,9,1
14,9,1
16,9,1
20,9,1
22,9,1
23,9,1
24,9,1
25,9,1
26,9,1
27,9,1
28,9,1
29,9,1
30,9,1
31,9,1
32,9,1
33,9,1
34,9,1
35,9,1
36,9,1
37,9,1
39,9,1
43,9,1
44,9,1
45,9,1
46,9,1
48,9,1
49,9,1
0,10,1
1,10,1
3,10,1
4,10,1
5,10,1
6,10,1
7,10,1
8,10,1
9,10,1
10,10,1
14,10,1
15,10,1
16,10,1
17,10,1
18,10,1
20,10,1
23,10,1
24,10,1
26,10,1
27,10,1
28,10,1
31,10,1
32,10,1
33,10,1
34,10,1
36,10,1
37,10,1
40,10,1
41,10,1
44,10,1
45,10,1
46,10,1
47,10,1
48,10,1
49,10,1
0,11,1
1,11,1
2,11,1
3,11,1
4,11,1
6,11,1
8,11,1
9,11,1
10,11,1
11,11,1
12,11,1
13,11,1
14,11,1
15,11,1
17,11,1
18,11,1
19,11,1
20,11,1
21,11,1
22,11,1
23,11,1
24,11,1
26,11,1
27,11,1
28,11,1
31,11,1
32,11,1
34,11,1
35,11,1
37,11,1
38,11,1
39,11,1
40,11,1
44,11,1
45,11,1
46,11,1
47,11,1
48,11,1
49,11,1
0,12,1
2,12,1
3,12,1
5,12,1
6,12,1
8,12,1
9,12,1
10,12,1
11,12,1
12,12,1
15,12,1
17,12,1
18,12,1
19,12,1
20,12,1
21,12,1
25,12,1
27,12,1
28,12,1
31,12,1
33,12,1
37,12,1
38,12,1
39,12,1
41,12,1
42,12,1
43,12,1
44,12,1
46,12,1
47,12,1
48,12,1
49,12,1
1,13,1
2,13,1
3,13,1
5,13,1
6,13,1
7,13,1
8,13,1
9,13,1
10,13,1
11,13,1
13,13,1
14,13,1
16,13,1
17,13,1
19,13,1
20,13,1
21,13,1
22,13,1
23,13,1
24,13,1
25,13,1
27,13,1
28,13,1
30,13,1
32,13,1
33,13,1
34,13,1
35,13,1
36,13,1
38,13,1
39,13,1
40,13,1
41,13,1
42,13,1
43,13,1
44,13,1
45,13,1
46,13,1
48,13,1
0,14,1
2,14,1
5,14,1
6,14,1
7,14,1
9,14,1
10,14,1
11,14,1
12,14,1
13,14,1
14,14,1
17,14,1
18,14,1
19,14,1
20,14,1
21,14,1
22,14,1
23,14,1
25,14,1
26,14,1
27,14,1
28,14,1
29,14,1
30,14,1
31,14,1
32,14,1
33,14,1
34,14,1
35,14,1
36,14,1
37,14,1
38,14,1
39,14,1
40,14,1
42,14,1
44,14,1
45,14,1
46,14,1
47,14,1
48,14,1
0,15,1
1,15,1
2,15,1
4,15,1
5,15,1
6,15,1
8,15,1
9,15,1
10,15,1
11,15,1
12,15,1
13,15,1
14,15,1
15,15,1
16,15,1
17,15,1
19,15,1
20,15,1
21,15,1
22,15,1
23,15,1
25,15,1
26,15,1
27,15,1
28,15,1
29,15,1
30,15,1
32,15,1
33,15,1
34,15,1
36,15,1
37,15,1
38,15,1
41,15,1
42,15,1
43,15,1
46,15,1
49,15,1
0,16,1
2,16,1
3,16,1
4,16,1
5,16,1
6,16,1
7,16,1
8,16,1
10,16,1
11,16,1
12,16,1
13,16,1
14,16,1
15,16,1
18,16,1
20,16,1
22,16,1
23,16,1
24,16,1
27,16,1
28,16,1
29,16,1
31,16,1
32,16,1
33,16,1
34,16,1
35,16,1
36,16,1
37,16,1
38,16,1
40,16,1
41,16,1
42,16,1
43,16,1
44,16,1
45,16,1
47,16,1
48,16,1
0,17,1
1,17,1
3,17,1
5,17,1
6,17,1
7,17,1
9,17,1
10,17,1
13,17,1
14,17,1
15,17,1
16,17,1
17,17,1
19,17,1
21,17,1
22,17,1
23,17,1
24,17,1
25,17,1
26,17,1
27,17,1
28,17,1
29,17,1
30,17,1
31,17,1
32,17,1
33,17,1
34,17,1
35,17,1
36,17,1
37,17,1
38,17,1
41,17,1
43,17,1
44,17,1
45,17,1
46,17,1
47,17,1
48,17,1
49,17,1
0,18,1
1,18,1
3,18,1
4,18,1
5,18,1
7,18,1
8,18,1
9,18,1
10,18,1
12,18,1
13,18,1
14,18,1
16,18,1
17,18,1
18,18,1
21,18,1
24,18,1
25,18,1
26,18,1
27,18,1
28,18,1
30,18,1
31,18,1
32,18,1
33,18,1
35,18,1
36,18,1
37,18,1
38,18,1
39,18,1
41,18,1
42,18,1
43,18,1
44,18,1
45,18,1
46,18,1
48,18,1
49,18,1
1,19,1
2,19,1
3,19,1
6,19,1
7,19,1
8,19,1
9,19,1
10,19,1
12,19,1
13,19,1
14,19,1
15,19,1
17,19,1
18,19,1
20,19,1
21,19,1
22,19,1
23,19,1
24,19,1
25,19,1
26,19,1
28,19,1
29,19,1
30,19,1
31,19,1
32,19,1
33,19,1
34,19,1
35,19,1
36,19,1
37,19,1
38,19,1
39,19,1
40,19,1
41,19,1
42,19,1
44,19,1
45,19,1
46,19,1
47,19,1
49,19,1
2,20,1
3,20,1
6,20,1
7,20,1
8,20,1
9,20,1
10,20,1
11,20,1
12,20,1
13,20,1
14,20,1
15,20,1
18,20,1
20,20,1
21,20,1
22,20,1
23,20,1
24,20,1
25,20,1
26,20,1
27,20,1
29,20,1
33,20,1
34,20,1
36,20,1
38,20,1
39,20,1
40,20,1
41,20,1
42,20,1
43,20,1
44,20,1
45,20,1
46,20,1
47,20,1
48,20,1
49,20,1
0,21,1
1,21,1
2,21,1
3,21,1
4,21,1
5,21,1
6,21,1
8,21,1
9,21,1
10,21,1
11,21,1
12,21,1
14,21,1
15,21,1
19,21,1
20,21,1
21,21,1
23,21,1
24,21,1
25,21,1
26,21,1
27,21,1
28,21,1
30,21,1
31,21,1
32,21,1
33,21,1
34,21,1
35,21,1
36,21,1
37,21,1
38,21,1
39,21,1
40,21,1
41,21,1
42,21,1
43,21,1
44,21,1
46,21,1
47,21,1
49,21,1
0,22,1
1,22,1
2,22,1
3,22,1
4,22,1
7,22,1
8,22,1
9,22,1
10,22,1
11,22,1
12,22,1
13,22,1
14,22,1
15,22,1
16,22,1
18,22,1
19,22,1
20,22,1
21,22,1
22,22,1
23,22,1
24,22,1
25,22,1
27,22,1
28,22,1
29,22,1
30,22,1
31,22,1
33,22,1
34,22,1
35,22,1
36,22,1
40,22,1
41,22,1
42,22,1
44,22,1
45,22,1
47,22,1
48,22,1
49,22,1
2,23,1
3,23,1
4,23,1
7,23,1
8,23,1
9,23,1
10,23,1
11,23,1
12,23,1
13,23,1
15,23,1
16,23,1
17,23,1
18,23,1
20,23,1
22,23,1
24,23,1
25,23,1
26,23,1
27,23,1
29,23,1
30,23,1
31,23,1
32,23,1
33,23,1
36,23,1
37,23,1
38,23,1
41,23,1
42,23,1
43,23,1
44,23,1
45,23,1
46,23,1
48,23,1
49,23,1
2,24,1
3,24,1
4,24,1
5,24,1
6,24,1
7,24,1
10,24,1
12,24,1
13,24,1
15,24,1
16,24,1
19,24,1
20,24,1
21,24,1
22,24,1
23,24,1
24,24,1
25,24,1
26,24,1
28,24,1
29,24,1
32,24,1
33,24,1
35,24,1
36,24,1
37,24,1
38,24,1
40,24,1
41,24,1
42,24,1
43,24,1
44,24,1
45,24,1
48,24,1
49,24,1
0,25,1
1,25,1
2,25,1
3,25,1
4,25,1
5,25,1
6,25,1
9,25,1
10,25,1
11,25,1
13,25,1
14,25,1
16,25,1
20,25,1
21,25,1
22,25,1
23,25,1
24,25,1
25,25,1
26,25,1
28,25,1
29,25,1
30,25,1
31,25,1
34,25,1
35,25,1
37,25,1
38,25,1
39,25,1
40,25,1
41,25,1
43,25,1
44,25,1
49,25,1
0,26,1
1,26,1
3,26,1
4,26,1
5,26,1
6,26,1
7,26,1
9,26,1
11,26,1
12,26,1
13,26,1
17,26,1
18,26,1
19,26,1
22,26,1
23,26,1
24,26,1
25,26,1
27,26,1
28,26,1
29,26,1
30,26,1
31,26,1
32,26,1
33,26,1
34,26,1
35,26,1
37,26,1
38,26,1
39,26,1
40,26,1
41,26,1
42,26,1
43,26,1
44,26,1
45,26,1
46,26,1
47,26,1
48,26,1
49,26,1
0,27,1
1,27,1
3,27,1
5,27,1
6,27,1
7,27,1
8,27,1
9,27,1
10,27,1
12,27,1
13,27,1
14,27,1
