Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;5466344;5.73911;9.95699;9.60262;9.6162;10.2083;10.1656;10.0591;8.72695;9.01309;9.14804;9.33399;9.08828;10.1137;9.00386;9.53876;9.10424;10.2217;10.1477;8.86322;9.79456;9.55724;10.0553;10.0675;9.00384;9.53107;9.51717;10.1499;9.93344;9.09427;9.51188;9.33968;10.2909;10.1424;9.48272;9.59456;9.35516;10.2521;10.0875;9.43689;9.3493;9.00753;9.97037;10.0973;9.28469;8.94766;8.95285;10.188;9.75123;8.11745;9.01844;10.0936;10.0441;10.1074;10.0849;8.64121;9.60668;9.23227;10.1805;10.1491;9.07113;9.33788;8.90463;10.2264;10.266;9.56228;8.5082;8.86539;10.2137;10.277;8.87638;8.75409;9.01141;10.2491;10.139;9.01002;8.81197;9.09365;10.1207;10.1858;9.91125;8.8932;9.00533;10.1723;10.0274;8.85526;8.62269;9.09212;10.0778;10.2372;8.93059;8.86764;8.95112;10.2344;10.1801;9.48802;8.33088;8.96124;10.2284;10.0553;9.27121
Mul;5466344;5.64245;5.78503;6.33051;6.03855;7.00289;6.93614;5.8062;6.12395;8.09515;6.60047;6.43242;6.17211;7.09409;6.24556;7.04587;7.86776;7.30872;7.12797;6.59881;6.24392;7.8033;7.21924;7.15182;6.22866;6.50826;7.62737;7.13852;7.23872;6.31573;6.16426;7.81821;7.26615;7.11099;6.39916;6.577;7.84701;7.29333;7.07312;6.48645;6.59218;7.91544;7.35805;7.1144;6.52297;6.48353;8.04841;7.2369;6.99021;6.59133;6.30446;7.27923;7.01363;7.21685;7.06968;6.34526;6.02857;7.73426;7.32707;7.16297;6.22982;6.12548;7.94308;7.36486;7.24459;6.38055;6.20065;8.12876;7.14163;7.00131;6.83869;6.14516;8.11161;7.33289;7.0575;6.76949;6.59993;7.93625;7.40207;7.13606;6.2819;5.89399;8.09927;7.36762;7.12649;7.0357;6.46163;8.02137;7.39896;7.06555;6.87956;6.58484;7.99365;7.29915;7.11391;6.542;6.29737;8.02336;7.35245;7.23154;6.66889
Add;5466344;6.57108;7.15615;6.19816;7.22092;8.68695;8.48037;8.30892;7.33467;6.98157;8.67426;7.79626;6.77471;8.29234;7.9778;6.97634;9.43039;8.7146;8.46888;7.66727;7.47506;9.38167;8.73737;8.46054;8.33983;7.73428;8.95051;8.8414;8.67125;8.11969;7.44622;9.00973;8.72357;8.65386;8.24551;7.52963;9.14063;8.75569;8.71028;8.25336;7.412;8.03432;8.88437;8.5544;8.42401;7.3736;7.61106;8.93207;8.2138;8.02047;7.10295;6.56236;8.43239;8.64989;8.52627;8.01816;7.12338;8.93089;8.77694;8.52925;8.19615;7.44941;7.64372;8.90816;8.55112;8.42025;7.53181;8.11849;8.92286;8.50914;8.21695;7.19197;8.09687;8.83507;8.58688;8.3018;7.32183;7.5659;8.89088;8.529;8.3729;6.12884;7.56435;9.10932;8.65058;8.22769;6.82984;7.30623;8.88047;8.72977;8.35811;7.16906;7.40249;9.00521;8.59771;8.43738;7.26796;7.72598;9.09287;8.72746;8.26309
Triad;5466344;5.52793;6.8236;6.25296;6.90127;9.22475;9.57608;8.54579;7.57116;6.40916;6.70584;9.01212;7.76923;8.88166;8.49622;7.18843;7.45029;9.66651;8.98404;8.3712;7.3363;7.31489;9.58671;9.31907;8.43471;6.96587;6.82189;9.69908;9.15793;8.55558;7.27053;7.367;9.66496;9.12949;8.66962;7.36635;6.67352;9.70419;9.57314;8.58554;7.26945;7.07996;9.70116;9.58151;8.54183;7.51469;7.18919;9.63442;8.97266;8.71175;8.00144;6.68248;6.88798;9.82671;9.1233;8.44394;7.42103;6.87704;9.65158;9.62743;8.39965;7.56044;7.17617;9.50725;9.51529;8.62475;7.82366;7.14349;9.80391;9.28448;9.05915;7.77542;7.18004;9.82529;9.57374;8.57976;7.51437;7.12253;9.69049;9.6647;8.6595;8.0674;7.48408;9.62295;9.4792;8.97801;7.6839;7.54566;9.54643;9.544;8.51615;7.91783;7.06251;9.72116;9.07301;8.47516;8.15266;7.21209;9.63449;9.60452;8.78797
Dot;5466344;1.97536;1.99887;1.97021;1.99473;2.006;2.02547;2.01769;2.01665;1.97159;1.97391;1.98267;2.00647;2.02796;2.01997;2.01654;2.01208;2.01491;2.02425;2.01579;2.01289;2.01185;2.01343;2.02837;2.02624;2.01644;2.00594;2.00182;2.02841;2.01913;2.0195;2.00847;1.99159;2.02753;2.02435;2.01493;2.00348;1.99651;2.02449;2.02529;1.9928;2.01338;1.99746;2.02488;2.02629;2.01753;2.01258;2.00978;2.01155;2.01455;2.01786;2.00496;2.00728;2.01259;2.02245;2.02218;2.0161;2.01067;2.00959;2.01929;2.02187;2.01701;2.01812;2.00844;2.01731;2.01891;2.01913;2.01471;2.00498;2.02434;2.02464;2.01996;2.01476;1.99705;2.02164;2.02902;2.01523;2.01313;2.00833;2.02038;2.02075;2.01652;1.99847;2.01591;2.01631;2.02318;2.01748;2.01657;1.9984;2.02499;2.02929;2.01506;2.01705;2.00885;2.02067;2.02736;2.01828;2.01293;2.0017;2.02544;2.01822
Nstream;5466344;8.14686;8.32222;7.21725;9.50011;8.38648;8.32921;11.245;10.4;8.04178;7.83387;6.98678;8.3375;8.8928;11.1095;10.1879;9.70725;8.47117;8.75085;11.0788;10.27;9.72602;8.50657;8.43422;11.3605;9.96081;9.85095;8.8231;8.48003;11.3571;10.1001;9.76773;8.93684;8.0145;11.3764;10.2333;9.65911;8.59228;7.99165;11.2977;10.2346;9.9697;9.07966;8.24732;11.4937;10.3237;10.0306;9.22658;7.73849;9.52383;10.4467;9.5112;9.65742;8.4904;8.74305;11.2362;9.60579;9.86872;8.71271;8.53775;11.3617;10.0163;9.98728;9.09051;8.32407;11.2414;10.3739;9.85949;9.42132;8.18922;11.4742;10.4947;9.91725;9.12569;8.45158;11.3876;10.148;9.98681;9.42697;8.52823;11.5649;10.3823;10.0106;9.07727;8.8001;10.5269;10.3663;9.99847;9.62213;8.77243;10.8879;10.4475;10.0163;9.44788;8.76113;11.2268;10.4174;9.96865;9.62316;8.50171;11.5095
Copy;7707544;7.0952;9.06711;9.50923;9.93469;10.0106;9.68199;8.54306;9.95998;10.1658;10.1549;9.19747;9.23958;9.23444;10.0107;10.0809;10.2239;9.27102;8.7803;9.78413;10.0546;10.1873;10.0027;9.50015;8.8059;10.0951;9.82184;9.94945;9.01052;8.69334;9.90442;10.0746;10.1761;10.1605;9.60765;9.70185;9.88064;10.1043;10.1477;10.2105;8.79638;9.56191;8.91561;10.0481;10.0433;10.2555;10.0505;9.63726;9.70808;9.53698;10.0104;10.1503;10.1858;9.46666;9.58885;8.7539;9.83833;9.79752;8.77174;9.33553;9.43287;10.0516;10.1045;10.0553;8.52417;9.80531;9.47874;10.131;10.1934;10.2408;8.40443;9.51919;9.82879;9.9894;9.77454;9.57555;9.31772;8.76435;10.1052;10.1259;9.90889;9.90223;9.4858;9.68546;9.99585;10.1291;9.68745;10.0818;9.38006;9.71758;9.32428;10.1679;10.1092;10.1996;8.74759;9.49137;8.90808;10.0409;10.1257;10.0542;10.0103
Mul;7707544;6.00832;5.97312;6.81463;7.13621;6.09251;6.07999;7.06784;7.11346;7.16343;7.0132;6.42501;5.90957;7.007;7.13463;7.16135;6.14142;6.67297;5.65522;7.12451;7.06206;7.15865;6.04725;5.97363;7.04573;7.09723;6.93611;6.08239;6.60867;6.8649;7.04981;7.10323;7.08358;6.2675;6.7722;6.44488;7.11716;7.15393;7.099;6.54279;6.68947;6.54388;7.02827;7.06876;7.06435;7.23817;6.26886;6.85918;6.30561;7.05816;7.07991;7.13053;6.32739;6.65599;6.44655;6.86467;6.77394;6.70784;6.45888;6.42637;6.98052;7.11029;7.14103;6.49621;6.59751;6.49225;7.05235;7.1682;7.12961;6.42144;6.43043;6.54519;7.13668;7.15115;6.52738;6.03671;6.78761;7.09334;7.04983;7.16788;7.17208;5.93029;6.84862;6.58793;7.05233;7.14419;7.01079;6.33908;6.77935;6.42804;7.07722;7.12679;7.12397;6.72197;6.63016;6.7656;7.00067;7.0354;7.10697;7.1874;6.2024
Add;7707544;7.32547;6.59926;7.5771;7.06723;7.30687;7.37093;8.2027;8.26966;8.28993;7.18339;7.09617;7.78386;8.29016;8.30219;7.71873;7.57531;6.6883;7.94036;8.23187;8.26192;7.14256;7.21511;7.54451;8.28182;8.24115;7.58632;7.44022;6.88538;8.10847;8.20132;8.20286;7.12907;7.79562;7.44848;8.14206;8.22766;8.2652;7.55727;7.72252;7.39521;7.89177;8.24103;8.28193;8.35645;7.30013;7.77494;7.44431;8.1352;8.17329;8.35124;7.43268;7.58415;7.37534;8.17544;7.74389;7.86221;6.59043;6.67113;8.09431;8.23831;8.28657;7.58182;7.5726;7.16084;8.02453;8.22151;8.19813;7.41342;7.64411;7.16605;7.93143;8.21841;8.31256;6.90605;7.53676;7.26389;8.19398;8.29705;8.25857;7.26802;7.56034;7.42219;8.22083;8.28782;8.32202;7.41558;7.57809;7.4224;8.16859;8.25357;8.34047;7.77062;7.42438;7.52842;7.63647;8.2319;8.31344;8.31045;7.13033;7.70484
Triad;7707544;7.29092;5.78491;6.80728;7.29899;6.77359;8.09011;8.47916;8.53581;7.11932;6.98081;7.11689;8.06342;8.53509;7.65025;7.26443;6.5489;7.71998;8.03982;8.61285;7.12063;7.23704;6.85974;7.9825;8.47635;8.18054;6.56588;6.28121;7.3781;8.21111;8.58774;7.60753;7.47959;7.28806;7.99439;8.1293;8.59006;7.69222;7.66355;7.51077;7.83862;8.08077;8.44801;8.54894;7.35636;7.65355;7.30298;8.09592;8.18026;8.50902;7.48606;7.62202;7.11209;7.99152;8.18863;7.90978;6.67151;6.69244;7.07613;8.10284;8.61607;7.59823;7.48734;6.85752;7.52321;8.12052;8.6167;7.47682;7.49431;7.20646;7.17607;8.04686;8.61758;7.70104;6.71695;6.99559;8.01213;8.49785;8.70818;7.41071;7.47952;7.23972;8.07194;8.2602;8.63605;7.32521;7.28344;7.12265;7.9891;8.23998;8.60354;7.77697;7.31314;7.5793;7.67809;8.15164;8.47599;8.47487;7.41982;7.5181;7.32567
Dot;7707544;1.985;1.97467;1.99344;2.00132;2.01407;2.01291;2.00453;1.99674;1.99918;2.00688;2.01257;2.00599;1.99512;1.99656;2.00238;2.01565;2.01552;2.00787;1.99754;1.99675;2.0039;2.01217;2.00483;2.00487;1.99716;1.99303;2.01068;2.01038;2.00986;2.01485;2.01319;2.01224;2.01476;2.00922;2.01291;2.01773;2.01371;2.01311;2.01669;2.01687;2.01304;2.01268;2.01412;2.01521;2.01437;2.01772;2.01472;2.01425;2.00885;2.01325;2.01417;2.01279;2.01806;2.00546;2.00563;2.00862;2.01444;2.0169;2.01599;2.01036;2.0147;2.01295;2.01135;2.0124;2.01489;2.01154;2.01212;2.01382;2.01284;2.01099;2.01066;2.00902;2.01516;2.00929;2.01678;2.01574;2.01065;2.01508;2.00916;2.0147;2.01799;2.01984;2.01374;2.00958;2.00613;2.01234;2.01446;2.02005;2.01354;2.01143;2.01168;2.01386;2.0194;2.02063;2.0125;2.01203;2.01082;2.00713;2.0173;2.01438
Nstream;7707544;6.9923;8.86054;9.481;9.7237;8.55032;8.29209;8.16356;9.57356;9.57183;9.82616;8.32584;7.96558;9.20754;9.63244;9.73398;9.27071;8.99021;7.89757;9.37657;9.66429;9.79816;8.4315;8.22618;8.23708;9.44586;9.36271;8.61022;8.60779;8.83437;9.33535;9.58701;9.78154;9.10302;8.83449;8.7034;9.05427;9.48886;9.71264;9.9104;8.66951;9.23765;8.77626;9.57708;9.70535;9.89873;8.97584;9.10345;8.3642;8.83728;9.57838;9.76094;9.11361;8.88525;8.46133;8.7058;9.08112;9.45838;8.45268;8.844;8.75725;9.60595;9.80898;8.2931;8.85372;8.75533;8.85942;9.60585;9.74532;9.57162;8.78652;8.79247;9.03808;9.16703;8.97472;8.4393;9.14349;8.81908;9.32985;9.60941;9.50322;8.9656;9.13598;8.71088;9.14235;8.89326;9.69759;8.99146;8.93892;9.05142;9.15185;9.55181;9.7849;9.87493;8.64656;9.13431;8.76693;9.59015;9.71581;9.8436;8.74201
Copy;10867636;8.74471;9.77257;9.86871;9.57727;9.98995;9.88184;9.65013;10.0268;9.99153;9.64707;9.94487;9.93413;9.61104;9.99398;9.88942;9.56897;9.99924;9.87606;9.46703;10.0326;9.92573;9.51236;10.0833;9.746;9.46135;9.50308;10.0005;9.52248;9.91947;9.91644;9.39066;9.90194;9.72608;9.54453;10.0284;9.13187;9.04654;10.0921;8.65547;9.18088;9.39286;9.6318;9.46091;10.0492;9.04821;9.19649;9.98865;9.91965;9.5708;10.0342;10.0323;9.04712;9.22614;9.93187;9.00365;9.39605;9.91143;9.36306;10.0099;9.49882;9.52071;9.04698;10.0436;9.14227;9.15884;10.049;8.96483;9.43024;9.99908;9.31093;9.97073;9.95224;9.19981;10.0428;10.0137;9.68561;9.85665;9.86615;9.50345;10.0352;9.86886;8.89389;9.95014;9.95484;9.26127;10.0354;9.90198;9.45288;10.0705;10.0792;9.8031;9.92415;9.85141;9.3546;10.1842;9.41946;8.9469;10.0256;9.13342;10.1489
Mul;10867636;6.35968;6.42409;7.08559;6.58106;6.37857;7.04431;6.44784;6.48681;7.00249;6.46496;6.52545;6.95684;6.43352;6.47672;6.89747;6.50338;6.53042;7.03594;6.48694;6.55493;7.04905;6.59288;7.03469;6.64378;6.81324;6.58674;6.98679;6.48696;6.7413;7.05773;6.32499;6.85442;7.05336;6.68299;7.06289;6.97203;6.75261;6.9813;6.58559;6.29191;5.86949;7.06798;6.52781;6.51562;6.63793;6.6363;6.35253;7.07261;6.45846;6.42465;7.02734;6.3147;6.4772;7.08056;7.02497;6.53448;7.03461;6.81558;6.40276;6.0527;6.49851;6.63864;7.039;6.97223;6.61744;7.05254;6.98543;6.5298;7.13003;6.87579;6.4406;7.03;6.55411;6.38782;7.05405;6.51489;6.44744;7.07502;6.47111;6.56141;7.05046;6.7535;6.40696;7.05975;6.53873;6.00238;7.10099;6.53871;5.95515;7.25482;6.59376;6.62857;7.20599;6.89036;7.13391;7.02;6.68365;7.05739;6.99803;6.47854
Add;10867636;7.25026;7.47991;7.60573;8.02446;7.38014;7.86094;8.02218;7.30986;7.80742;8.03322;7.50024;7.77588;8.03932;7.48637;7.8619;7.96582;7.4781;8.05079;7.94679;7.50934;8.11755;7.75727;7.19667;7.48851;7.47477;7.42292;7.86546;7.91205;7.35117;8.10592;8.01704;7.31313;8.11519;7.53201;7.20837;8.08069;7.43511;7.35352;7.45221;7.35824;6.77566;7.85272;8.02172;7.57943;7.47293;8.02876;7.34256;7.58352;7.97498;7.09174;7.69322;7.45349;7.3317;7.4887;8.01025;7.38577;7.5748;8.02118;7.77505;6.83848;7.27722;7.43271;7.32625;8.05764;7.47961;7.50015;8.07999;7.42193;7.37151;8.08359;7.44454;7.58242;8.05253;7.17202;7.5704;8.06867;7.56658;8.11807;8.05221;7.5983;8.10232;7.65172;7.0669;7.97666;7.99078;7.29928;7.63711;8.06305;7.32508;7.82149;8.23778;7.73931;8.35602;7.77571;7.47641;8.23668;7.43561;7.60431;8.28925;7.7254
Triad;10867636;6.72626;6.30903;7.3529;7.95116;7.48812;7.2678;7.93662;7.09141;7.16411;7.93925;6.62024;7.14319;7.96653;7.35658;6.88332;7.8171;7.43035;7.10481;7.9023;7.23742;7.06535;7.87167;7.3258;7.12733;7.05748;7.28715;7.01302;7.93545;7.26358;7.16036;7.93062;7.29994;7.2997;7.93585;7.21976;7.26924;7.90511;7.11443;6.72549;7.40523;7.36233;7.15212;7.9741;7.38465;7.18768;7.95275;7.6892;7.38349;6.9009;7.77629;6.93732;6.73369;7.84143;7.32877;7.52587;7.8824;7.43759;7.87531;7.48763;7.04135;7.2405;7.84886;7.07518;7.41099;7.69363;7.21063;7.52594;7.86848;7.27665;7.73451;7.74493;7.47808;7.88212;7.80134;7.41387;7.946;7.34214;7.06066;7.94735;7.34512;6.50133;7.88026;7.25484;6.46398;7.96481;7.46841;6.75075;7.94007;7.68378;7.58814;8.02032;7.44456;7.43961;8.04118;7.16355;7.58729;8.00492;7.569;8.01366;7.74922
Dot;10867636;1.96537;2.01096;2.0134;2.00966;2.01359;2.01484;2.00804;2.00973;2.00387;2.01303;2.01399;2.01288;2.01281;2.01447;2.01369;2.00558;2.01391;2.01156;2.01053;2.0126;2.01404;2.00998;2.01427;2.0166;2.01248;2.00934;2.01455;2.01567;2.01432;2.01222;2.01349;2.01574;2.01344;2.01081;2.01447;2.01211;2.01028;2.00828;2.01117;2.00844;2.01126;2.01301;2.00968;2.00754;2.00762;2.01218;2.00976;2.01623;1.99853;2.01042;2.01123;2.00736;2.00932;2.01249;2.01197;2.01026;2.01271;2.01248;2.01457;2.00861;2.0109;2.01084;2.01243;2.01358;2.01072;2.01443;2.01438;2.01404;2.01221;2.01061;2.00826;2.01163;2.01203;2.01166;2.01432;2.01187;2.01244;2.0156;2.01046;2.00956;2.01067;1.9995;2.00355;2.01329;1.9998;2.00272;2.01671;2.00336;2.00902;2.01298;2.00866;2.0134;2.00853;2.00888;1.999;2.01231;2.01162;2.01356;2.00663;2.00874
Nstream;10867636;8.29159;8.54145;8.77384;9.47143;8.72055;8.92772;9.47274;8.52466;8.75523;9.40955;8.62797;8.77649;9.48734;8.80493;8.82704;9.46308;8.69999;8.9254;9.4433;8.70582;9.03282;9.43665;9.00596;8.81247;8.79798;8.68742;8.93178;9.46009;8.04744;8.89681;9.48453;8.69804;9.06327;9.46001;8.87173;9.52099;9.37605;8.28503;8.44348;9.22507;8.7278;8.75638;9.49849;7.65293;8.64569;9.38831;8.85666;8.75982;9.43527;8.71619;8.13524;9.46302;8.89557;8.43217;9.5789;8.91047;8.58518;9.48096;9.05243;8.41095;8.99878;9.03302;8.66577;9.35101;9.31595;8.60503;9.46622;8.92836;8.58149;9.55086;8.81319;8.65169;9.52777;8.86667;8.77223;9.50903;8.84159;8.88176;9.50358;8.67228;8.6566;9.44269;8.7764;8.20414;9.51154;8.86487;8.03683;9.5314;9.03019;9.11193;9.82441;8.99306;9.47798;9.60903;9.00714;9.89276;9.25741;8.78413;9.79638;9.08514
Copy;15323368;9.04076;10.2415;9.66407;9.63875;10.4944;10.2113;10.1094;10.4309;10.4465;10.107;10.3762;10.3926;9.64891;9.73556;10.5027;9.81062;9.90449;10.5335;10.5;10.1696;10.4595;10.442;9.59315;9.74851;10.3599;9.69965;9.75831;10.4781;10.4906;10.1631;10.3018;10.4042;9.81476;9.90513;10.4675;9.50993;9.91716;10.4238;9.42781;9.68416;10.396;9.71152;9.78618;10.3906;10.4904;10.2033;10.4047;10.5133;9.8453;9.76821;10.4826;9.83232;10.1077;10.4027;10.5829;10.2162;10.5006;10.3592;9.66279;9.69548;10.3481;9.69477;9.70776;10.4813;10.3626;10.0079;10.344;10.4594;10.0637;9.88329;10.3029;9.68026;9.80618;10.5059;10.3692;10.224;10.4473;10.4103;9.99417;9.81819;10.5547;9.61133;9.69501;10.4051;10.3888;10.0951;10.2818;10.4941;9.951;9.76359;10.4687;9.86126;9.78456;10.4704;10.5285;10.2577;10.2465;10.5162;9.59463;9.78179
Mul;15323368;5.9053;6.92735;6.73483;7.10978;7.18405;6.55497;6.81909;7.21217;6.61255;6.77433;7.18966;6.66314;6.62555;7.1724;7.11118;6.82334;6.9464;7.18694;6.50442;6.75071;7.16588;6.67961;6.65762;6.9132;6.72737;6.75873;7.13765;7.25561;6.56815;6.7704;7.20098;6.56786;6.72344;7.17004;6.61216;6.94702;7.13317;6.57207;6.63757;7.12007;6.83785;6.87022;7.11305;7.18314;6.53635;6.7819;7.24576;6.69358;6.70225;7.11417;6.85845;6.91198;6.90551;7.21546;6.64617;6.76224;7.12118;6.73805;6.50766;7.2226;6.90034;6.97223;7.21889;7.27447;6.74528;6.9981;7.20216;6.67693;6.76612;7.15567;6.79637;6.77835;7.15103;7.18159;6.71681;6.77541;7.16404;6.56425;6.70428;7.08543;6.75903;6.74916;7.19567;7.20471;6.66137;6.77843;7.18547;6.73367;6.74362;7.13912;6.84889;6.92889;7.14082;7.24042;6.60904;6.72655;7.23003;6.67482;6.6568;7.17738
Add;15323368;6.82754;7.48559;7.92665;8.23926;7.50528;7.68057;8.19307;7.59022;7.57399;7.9903;7.64668;7.6047;8.05832;7.98055;7.47781;7.79981;8.25598;7.52241;7.61297;8.2026;7.68275;7.61629;8.16664;7.69113;7.54704;7.81649;8.235;7.54829;7.72286;8.17658;7.64778;7.45566;8.17922;7.65893;7.89458;7.55022;7.64216;7.54129;8.07455;7.82213;7.64661;7.76017;8.22442;7.49466;7.64097;8.22744;7.64099;7.62632;8.06619;7.75442;7.5484;7.72747;8.18578;7.62043;7.68873;8.1122;7.74368;7.61662;7.8288;7.82606;7.82658;7.67804;8.13069;7.53234;7.67719;8.16331;7.62911;7.53161;8.22103;7.81125;7.5758;7.95518;8.2175;7.5014;7.7431;8.17994;7.68331;7.59049;8.19744;7.83058;7.54987;7.95039;8.19574;7.52042;7.67523;8.22064;7.67299;7.48105;8.17321;7.82367;7.46348;7.80005;8.21361;7.60664;7.70591;8.2155;7.63344;7.61277;8.15843;7.89909
Triad;15323368;6.298;7.55155;7.9679;7.23754;7.48977;8.06132;7.38995;7.47163;7.89516;7.35161;7.46499;7.96411;7.68555;7.3095;7.64746;8.08711;7.29326;7.44804;8.04068;7.46288;7.46112;7.93842;7.68744;7.14991;7.95522;7.98782;7.34334;7.44555;8.02417;7.52104;7.39008;7.89446;7.57474;7.40038;7.52109;7.1465;7.38132;8.0442;7.62139;7.33878;7.61694;7.97819;7.22555;7.5668;8.06821;7.41815;7.45649;8.06514;7.61844;7.3426;7.88295;8.05497;7.39253;7.45079;7.71438;7.47557;7.45589;7.96364;7.48119;7.31249;7.69385;7.23639;7.34289;7.54502;8.06779;7.39375;7.54415;8.04152;7.69055;7.38923;7.84032;7.82879;7.37751;7.61143;8.0942;7.42958;7.51599;7.92083;7.60006;7.28205;7.95645;7.87325;7.32896;7.5991;8.0106;7.54363;7.42628;7.93677;7.66;7.32374;7.88334;8.03531;7.35844;7.56087;8.06516;7.52081;7.42026;8.04068;7.72162;7.29033
Dot;15323368;2.00129;2.00626;2.01193;2.01151;2.01216;2.01204;2.01439;2.0077;2.01123;2.01306;2.01042;2.01207;2.01452;2.01171;2.01267;2.00953;2.0128;2.01245;2.01103;2.01171;2.00988;2.01454;2.01308;2.00886;2.0134;2.01092;2.01309;2.01129;2.01362;2.01178;2.00868;2.00983;2.00923;2.00424;2.00927;2.0147;2.00812;2.00991;2.01282;2.00907;2.01103;2.00688;2.00881;2.01345;2.00914;2.01265;2.01244;2.00964;2.01383;2.01348;2.0142;2.01239;2.01518;2.01345;2.01214;2.0138;2.01345;2.01499;2.01168;2.01276;2.01295;2.01502;2.0122;2.01376;2.00849;2.01427;2.01099;2.01311;2.01142;2.01189;2.01318;2.01277;2.01113;2.01373;2.01351;2.00839;2.01173;2.01475;2.01535;2.01137;2.0157;2.01141;2.01655;2.01378;2.01045;2.0121;2.00835;2.0121;2.01388;2.0168;2.01453;2.01003;2.01507;2.01154;2.01335;2.01411;2.01451;2.01475;2.01369;2.01367
Nstream;15323368;9.13514;9.74592;9.07274;9.15257;9.66449;9.10741;8.96681;9.41887;9.30065;8.684;9.31344;9.79192;8.95142;9.20413;9.74965;9.12084;9.06943;9.67536;9.20343;8.89147;9.4145;9.70909;8.97714;9.21434;9.74607;9.11414;9.14391;9.68265;9.2428;8.83699;9.26046;9.03286;8.83746;9.27689;9.10924;8.80978;9.38601;9.73119;8.84118;9.22796;9.76977;9.04175;9.07194;9.69022;9.21038;8.97193;9.55171;9.60703;8.93963;9.31965;9.6948;9.19952;9.08174;9.72851;9.33065;8.93682;9.46523;9.74994;9.00635;9.27722;9.21995;9.08343;9.24622;9.68757;8.98109;8.95264;9.75397;9.44196;8.87073;8.99089;9.73109;8.99908;9.21657;9.70999;9.29045;9.01173;9.27465;9.42424;8.92097;9.34663;9.77119;8.98903;9.21902;9.68726;9.22729;8.99358;9.47709;9.5521;9.02211;9.24377;9.73112;9.08045;9.05059;9.78767;9.20301;8.92647;9.34821;9.73931;9.05143;9.23195
Copy;21605948;9.09588;9.54503;9.59181;9.18821;10.0545;9.60307;9.53858;10.0594;9.64571;9.48417;10.1076;9.44738;9.64813;10.1001;9.45777;9.57475;10.1368;9.47394;9.79859;9.35678;9.49806;10.0906;9.54231;9.56844;10.079;8.84228;9.95899;10.0862;9.74381;10.0051;9.99637;9.83178;10.0752;10.1187;9.73137;9.71374;10.0878;9.44753;9.67412;10.1084;9.45908;9.58923;10.1269;9.56266;9.55151;10.1034;9.60112;9.4954;10.074;9.58791;9.41686;10.1197;9.69708;9.54223;9.88327;9.60474;9.53962;10.0894;9.69409;9.53986;10.0916;10.0422;9.75066;10.0524;10.0998;9.54502;9.81937;10.1044;9.42105;9.56906;10.0844;9.59545;9.88772;9.49249;9.63058;9.42822;10.1175;9.68215;9.58461;10.0623;9.76363;9.52987;10.0247;9.91935;9.79985;10.0598;10.0504;9.77184;9.83641;10.0627;9.43813;9.58461;10.0595;9.53122;9.59224;10.0933;9.60382;9.52557;10.0844;9.66647
Mul;21605948;6.50137;6.53889;6.62702;6.96968;6.54717;6.64994;6.97142;6.64724;6.56174;6.93938;6.41575;6.73357;6.9778;6.55066;6.62361;6.95138;6.5212;6.41792;6.26637;6.27534;6.98776;6.53524;6.46235;7.00571;6.51308;6.12487;6.77436;6.53019;6.74739;6.78617;6.4385;6.73279;6.98679;6.46118;6.7521;6.95216;6.54269;6.71033;7.02203;6.55257;6.65296;6.98245;6.6049;6.64853;6.89921;6.60589;6.29733;6.96632;6.59536;6.6515;6.96807;6.64242;6.55904;6.91923;6.43423;6.51053;6.90113;6.56134;6.52479;6.94811;6.71769;6.3544;6.78644;6.94841;6.53091;6.7194;6.96409;6.54306;6.61392;6.98539;6.64104;6.59829;6.55169;6.62883;6.57371;6.96073;6.66872;6.56455;6.91689;6.61511;6.50225;6.8607;6.75694;6.50075;6.76075;6.83106;6.49906;6.65644;6.9612;6.5079;6.69237;6.93337;6.52695;6.58832;6.97158;6.56508;6.63032;6.94706;6.61588;6.54863
Add;21605948;7.27712;7.57187;7.68731;7.28616;7.57733;7.90518;7.38733;7.47521;7.60207;6.86916;7.58831;7.66241;7.20123;7.54353;7.87894;7.27854;7.55634;7.58832;6.94352;7.634;7.43843;6.64495;7.87999;7.44572;7.54393;7.43851;6.85086;7.66037;7.40011;7.317;7.75689;7.5701;7.23679;7.72566;7.61717;7.01799;7.63487;7.64627;7.25797;7.58721;7.87769;7.41581;7.57254;7.86643;7.39015;7.5061;7.6975;7.3957;7.56254;7.90012;7.50504;7.54393;7.90468;7.50083;7.5302;7.91609;7.50179;7.49282;7.87364;7.47858;7.45329;7.84089;7.53447;7.27285;7.52311;7.60383;7.24077;7.60725;7.75693;7.36127;7.56008;7.91344;7.41019;7.49358;7.90234;7.4604;7.51307;7.87933;7.50681;7.44838;7.84992;7.55373;7.41164;7.76857;7.51002;7.34909;7.66501;7.64195;7.23079;7.60604;7.60196;7.24704;7.61272;7.71044;7.37019;7.55723;7.91238;7.45176;7.53128;7.9169
